entity1,entity2
CFAP20,DDX3X
CFAP20,DDX41
FANCD2,ATM
TFIP11,DDX41
TFIP11,DDX3X
PRPF6,DDX3X
PRPF6,DDX41
MT-ND5,NDUFS2
MT-ND5,NDUFA13
INTS6,INTS5
CUL5,ASB12
RPL36,RPL34
MT-ND5,NDUFV2
RPL36,TOP1
RPL36,RPL39
RPL36,RPS15A
HNRNPM,TOP1
HNRNPM,RPS15A
RPS29,TOP1
RPL36,EEF2
RPS29,RPS15A
HNRNPM,RPL39
EIF3B,RGP1
HNRNPM,EEF2
RPS29,EEF2
RPS29,RPL39
IKBKG,DDX3X
POLE,TOP1
PRIM1,TOP1
HNRNPF,PTBP1
NPHP4,INVS
CAMK2D,HES1
TGFBR2,PARD6A
ATP6V0C,STK11
RPS20,RPS15A
CFTR,GOPC
IFT172,IFT20
RPS20,RPL34
RPS20,RPL39
RPS29,RPL34
IKBKG,TAB2
THRA,MED21
THRA,MED17
IKBKG,TRAF2
YWHAG,YWHAB
PSMC4,PSMA1
HNRNPM,DDX41
HNRNPF,DDX41
NDUFA1,NDUFAF1
HSP90AA1,SAP30
NDUFA9,NDUFV2
DDX5,HNRNPDL
SNRPB,LSM10
PSMA5,PSMA1
CNOT10,CNOT1
CNOT3,CNOT1
CUL2,GPS1
APH1A,DLL1
KLC1,RAB27A
NDUFA9,NDUFS2
POLR2L,MED21
HSP90AA1,TRAF2
UBQLN2,PSMA1
MRPL39,MRPL9
PARVB,ACTN1
PLOD3,COLGALT1
PPIL1,DDX3X
PPIL1,DDX41
CDK12,DDX3X
SNRPB,DDX41
CDK12,DDX41
SNRPB,DDX3X
MTREX,DDX3X
MTREX,DDX41
CRNKL1,DDX3X
DDX5,DDX3X
DDX5,DDX41
CRNKL1,DDX41
COPS2,GPS1
EIF4A3,DDX3X
TUBA1A,TOP1
EIF4A3,DDX41
NDUFA9,NDUFA13
NDUFA1,NDUFS2
NDUFA1,NDUFA13
NDUFA1,NDUFV2
RPL15,TOP1
TUBA1A,RPS15A
MRPL17,MRPL21
TUBA1A,RPL39
TUBA1A,EEF2
RPL15,RPS15A
RPL15,RPL39
RPL15,EEF2
PCF11,PTBP1
MRPL17,MRPL9
MRPL39,MRPL21
NDUFA9,NDUFAF1
RPL15,RPL34
POLR2L,POLR2J
HSP90AA1,TAB2
CNOT11,CNOT1
COPS2,COPS5
TRAF3,TRAF2
RNF31,TRAF2
RNF31,TAB2
TOMM20,TOMM7
WDR61,TTC37
DIS3,EXOSC9
TTC26,IFT20
CNOT6,CNOT1
HSP90AA1,YWHAB
PSEN1,DLL1
HSPA4,SAP30
MED30,MED21
GTF3C4,TOP1
MRPS15,MRPL9
MRPS5,MRPL21
MRPS5,MRPL9
CNTFR,CNTF
ACAD8,MED17
CBL,OSTF1
MRPS15,MRPL21
SRSF1,DDX41
MALT1,TRAF2
XAB2,DDX3X
XAB2,DDX41
PRPF19,DDX41
PPM1G,DDX3X
PPM1G,DDX41
SRSF1,DDX3X
INTS8,INTS5
PRPF19,DDX3X
RNF7,ASB12
NDUFAB1,NDUFS2
NDUFAB1,NDUFA13
RPS2,RPS15A
RPS2,RPL39
RPS2,EEF2
NDUFAB1,NDUFV2
RSL24D1,RPL34
RPS2,TOP1
RPS18,RPS15A
RPS18,TOP1
RPS18,RPL39
NOP58,EEF2
RPS18,EEF2
NOP58,TOP1
NOP58,RPS15A
CBX8,CENPO
NOP58,RPL39
POLD4,TOP1
IPO4,ASF1A
CBL,SH3KBP1
MALT1,TAB2
RPS2,RPL34
ITGB3,CIB1
MED30,MED17
RPS18,RPL34
HSPD1,FXN
HSPA4,YWHAB
S1PR2,KDR
TRAF3IP1,IFT20
CENPM,CENPO
EWSR1,HNRNPDL
TARDBP,HNRNPDL
EWSR1,DDX3X
PSMD4,PSMA1
TARDBP,DDX3X
PSME2,PSMA1
NDUFS5,NDUFV2
CNOT2,CNOT1
TBP,TAF3
MRPL46,MRPL9
MRPL4,MRPL9
MRPS28,MRPL21
TBP,SAP30
EFTUD2,SAP30
RFC1,ATM
UBE3A,PSMA1
MRPS28,MRPL9
MRPL42,MRPL9
TBP,MED21
POLR2K,MED21
STT3A,RPN1
DERL1,RPN1
CUL4B,GPS1
CDK6,CCND2
SNU13,DDX41
CDC5L,DDX3X
PRPF3,DDX3X
SKP2,GPS1
PRPF3,DDX41
CDC5L,DDX41
EFTUD2,DDX3X
SNU13,DDX3X
NDUFB9,NDUFS2
U2AF2,DDX3X
U2AF2,DDX41
EFTUD2,DDX41
TBP,DRAP1
NDUFB9,NDUFA13
LUC7L2,EEF2
RPL21,RPL34
NDUFB9,NDUFV2
RPL21,TOP1
NDUFS5,NDUFS2
LUC7L2,TOP1
LUC7L2,RPS15A
NDUFS5,NDUFA13
RPL21,RPS15A
LUC7L2,RPL39
U2AF2,RPS15A
SNU13,RPL39
RPL21,RPL39
RPL21,EEF2
U2AF2,RPL39
SNU13,TOP1
SNU13,EEF2
U2AF2,TOP1
MED15,MED21
SNU13,RPS15A
RPL23A,RPS15A
U2AF2,EEF2
RPL23A,RPL39
COBLL1,CENPO
RPL23A,TOP1
RPL23A,EEF2
MRPL46,MRPL21
NFKBIA,DDX3X
NFKBIA,NFKBIE
MRPL4,MRPL21
MRPL42,MRPL21
RAD17,RFC4
BCCIP,YWHAB
U2AF2,PTBP1
RPL37,RPL34
RPL23A,RPL34
RAD9A,RFC4
RFC1,TOP1
RFC5,RFC4
POLR2K,POLR2J
RFC5,CHTF8
POLA2,TOP1
TBP,POLR2J
TAB3,TAB2
RPL37,RPL39
IFT57,IFT20
RPL37,RPS15A
MED15,MED17
HUS1,RFC4
DTNA,CTNNAL1
CHD3,CHD4
TAF15,HNRNPDL
RFC1,RFC4
POLA2,RFC4
TAF15,DDX3X
PSMD10,PSMA1
CAPZB,CAPZA3
MRPS14,MRPL9
MRPL34,MRPL9
MRPS35,MRPL21
FKBP15,CAPZA1
HAS3,HAS2
MRPS35,MRPL9
COPS3,GPS1
MRPS14,MRPL21
CTBP1,CDYL
CHD3,SAP30
SERTAD1,CCND2
SMARCA5,SAP30
RNPS1,DDX3X
RNPS1,DDX41
NUDT21,DDX3X
RPL9,TOP1
NUDT21,DDX41
SMU1,DDX3X
SMU1,DDX41
RBM17,DDX3X
RBM17,DDX41
RPL9,RPS15A
RPL37A,RPL34
RPL9,RPL39
YBX1,TOP1
RPL9,EEF2
YBX1,RPS15A
YBX1,RPL39
YBX1,EEF2
RPL37A,TOP1
MRPL34,MRPL21
RPL37A,RPS15A
RPL37A,RPL39
CSF2,CSF2RB
RPL37A,EEF2
SMARCA5,CENPO
CENPA,CENPO
COPS3,COPS5
LAMTOR1,STK11
NUDT21,PTBP1
RPL9,RPL34
CAPZB,CAPZA1
RYBP,KDM2B
TAF4,TAF3
CAPZB,SH3KBP1
RXRB,MED17
CENPN,CENPO
RBBP4,SAP30
PPP2R1A,RFC4
CENPI,CENPO
PSMA6,PSMA1
CREBBP,MED21
MRPL28,MRPL9
ASAH1,NR5A1
CREBBP,HES1
GNG2,BTK
DAP3,MRPL21
MRPL44,MRPL9
DAP3,MRPL9
MRPS33,MRPL9
MRPS33,MRPL21
MRPL16,MRPL9
MTNR1B,RGS20
NDUFS6,NDUFV2
PRKCA,KDR
GTF2E2,MED21
MKLN1,MPHOSPH8
TCF3,INO80E
INTS2,INTS5
LSM7,DDX41
HTATSF1,DDX3X
PRPF40A,DDX3X
PRPF40A,DDX41
LSM7,DDX3X
HTATSF1,DDX41
NDUFC2,NDUFS2
MT-ND4L,NDUFS2
MT-ND6,NDUFS2
NDUFC2,NDUFA13
NDUFC2,NDUFV2
NDUFS6,NDUFS2
MT-ND6,NDUFA13
MT-ND4L,NDUFA13
MT-ND6,NDUFV2
NDUFS6,NDUFA13
MT-ND4L,NDUFV2
SRP14,RPS15A
RPLP0,TOP1
RPLP0,RPS15A
RPLP0,RPL39
RPLP0,EEF2
NCL,EEF2
RPL30,TOP1
RPL30,RPS15A
SRP14,RPL39
SRP14,EEF2
NCL,TOP1
NCL,RPS15A
NCL,RPL39
RPL30,RPL39
SRP14,TOP1
RPS23,RPL39
RPL30,EEF2
RPS23,TOP1
RPS23,RPS15A
RPS23,EEF2
WDR11,CENPO
SSRP1,CENPO
RBBP4,ASF1A
HNRNPK,YWHAB
MRPL28,MRPL21
MRPL16,MRPL21
RPL30,DDX3X
MRPL44,MRPL21
GTF2E2,POLR2J
RPL30,RPL34
RPLP0,RPL34
GAPDH,NDUFAF1
ITGA7,NMRK2
RPS28,RPL34
RPS28,RPL39
RPS28,RPS15A
RPS23,RPL34
PFN2,SYN2
CYFIP1,SYN2
SH3GL3,SH3KBP1
ING2,SAP30
MT-CO3,COA1
RBBP4,CHD4
GTF2B,TAF3
PAXIP1,PITX2
MRPS6,MRPL9
NDUFA10,NDUFV2
PFDN2,YWHAB
HNRNPK,DDX41
GSE1,CHD4
MRPS6,MRPL21
GTF2B,POLR2J
AP3B1,CAPZA1
RCOR1,CDYL
GTF2B,MED21
CAB39,STK11
MSH6,PMS2
HSP90AB1,TRAF2
MSH6,ATM
SRRT,DDX3X
MSH6,RFC4
SRSF3,DDX3X
SRSF3,DDX41
PRPF4B,DDX3X
TXNL4A,DDX41
SRRT,DDX41
PRPF4B,DDX41
GTF2B,DRAP1
TXNL4A,DDX3X
HNRNPA1,RPS15A
DICER1,RPL34
HNRNPA1,TOP1
NDUFA10,NDUFS2
NDUFA10,NDUFA13
HNRNPA1,RPL39
HNRNPA1,EEF2
SRRT,CENPO
HSP90AB1,TAB2
SUPT6H,INPP5K
RCOR1,CHD4
MAT2B,MAT2A
MYH9,LMO7
BCOR,KDM2B
BRMS1,SAP30
TOMM40,TOMM7
HSP90AB1,CAPN1
MED10,MED21
HSP90AB1,YWHAB
HNRNPA1,DDX41
OGT,SAP30
PSMD12,PSMA1
PSMD1,PSMA1
MED25,MED17
SNRPE,LSM10
OGT,CABIN1
CPN2,CPN1
TAF10,TAF3
MRPS11,MRPL9
MRPS24,MRPL21
MRPS24,MRPL9
MRPS11,MRPL21
SLU7,DDX3X
RUVBL1,INO80E
POLR2G,MED21
TANK,TRAF2
SLU7,DDX41
CPSF2,SAP30
NBN,ATM
NBN,RFC4
TCERG1,DDX41
SNRPE,DDX3X
SNRPE,DDX41
TCERG1,DDX3X
GNAI1,RGS20
RPL22,TOP1
RBL1,LMO7
RPL22,RPS15A
RPL22,RPL39
SLC25A5,RPL39
RPL22,EEF2
RPL26,TOP1
RPL26,RPL39
RPL26,EEF2
SLC25A5,EEF2
SLC25A5,TOP1
SLC25A5,RPS15A
RPL26,RPS15A
RPL8,TOP1
RPL8,RPS15A
TUFM,TOP1
RPL8,RPL39
RPL8,EEF2
RPLP2,TOP1
RPLP2,RPS15A
RPLP2,RPL39
RPLP2,EEF2
TUFM,RPS15A
TUFM,RPL39
ASF1B,ASF1A
TUFM,EEF2
RBL1,CHD4
RPL22,RPL34
LSM8,YWHAB
SSB,YWHAB
RPL26,RPL34
RPLP2,RPL34
RPL8,RPL34
POLR2G,POLR2J
CDK9,INPP5K
RPS21,RPL39
POLE2,TOP1
FAU,RPL34
RPS21,RPS15A
FAU,RPL39
MED8,MED17
RPS21,RPL34
FAU,RPS15A
MED25,MED21
MED8,MED21
MED10,MED17
TMEM67,MKS1
CDK9,MED17
DNM1,SYN2
ING1,SAP30
PATJ,CAPZA1
MED29,MED21
PATJ,SH3KBP1
GTF3C5,TOP1
MCU,SMDT1
CCNC,MED21
MBD3,CHD4
HDAC2,CHD4
HDAC2,SAP30
MRPS21,MRPL9
MED6,MED21
MRPS17,MRPL21
MRPS17,MRPL9
MRPS21,MRPL21
MRPS7,MRPL9
MRPS7,MRPL21
COPS7A,GPS1
GTF2H4,MED21
MBD3,SAP30
DERL2,RPN1
GTF2H4,POLR2J
HDAC2,CDYL
LSM2,DDX3X
AQR,DDX3X
SRSF5,DDX41
LSM2,DDX41
FADD,TRAF2
AQR,DDX41
SRSF5,DDX3X
NDUFB10,NDUFV2
CCNC,DRAP1
RPL36A,EEF2
RPL36A,TOP1
RPL36A,RPS15A
NDUFB10,NDUFS2
NDUFB10,NDUFA13
SHCBP1,CENPO
RPL36A,RPL39
GTF2H4,PTBP1
LSM2,YWHAB
STK3,SAV1
RPL36A,RPL34
CDK7,INPP5K
COX15,COA1
RFC3,RFC4
MED29,MED17
COPS7A,COPS5
RFC3,CHTF8
DPF2,CHD4
CCNC,MED17
EXOSC8,EXOSC9
MED6,MED17
MAP3K7,TRAF2
ZCCHC8,DDX41
MAP3K7,TAB2
MED9,MED17
MED9,MED21
MRPL53,MRPL9
ITGB3BP,CENPO
PSMB6,PSMA1
ITGB1,SLC7A8
MT-ND2,NDUFAF1
MRPL50,MRPL9
MRPL35,MRPL9
TWIST1,CHD4
VPS37B,TSG101
CANX,RPN1
ZEB1,CDYL
CWC15,DDX3X
CWC15,DDX41
SNRPD2,DDX41
RPL11,RPL34
MAGOH,DDX3X
MAGOH,DDX41
BRIX1,RPL39
PRPF18,DDX3X
PRPF18,DDX41
SNRPD2,DDX3X
PLCB1,PARD6A
MT-ND2,NDUFS2
MT-ND2,NDUFA13
BRIX1,EEF2
RPL11,TOP1
MT-ND2,NDUFV2
BRIX1,TOP1
RPL11,RPS15A
BRIX1,RPS15A
MYBBP1A,RPS15A
RPL11,RPL39
RPL13A,TOP1
RPL11,EEF2
MYBBP1A,TOP1
MYBBP1A,RPL39
MYBBP1A,EEF2
SCYL2,EEF2
MED1,MED21
BMI1,CENPO
SCYL2,TOP1
SCYL2,RPS15A
SCYL2,RPL39
RPL13A,RPS15A
RPL13A,RPL39
RPL13A,EEF2
MRPL53,MRPL21
MED1,INPP5K
MRPL50,MRPL21
MRPL35,MRPL21
RPL13A,RPL34
MT-CO1,COA1
ITGB1,NMRK2
NCKAP1,SYN2
LAMTOR3,STK11
CSF2RA,CSF2RB
VDR,MED17
MED12,MED21
MED12,MED17
TAF7,TAF3
MED1,MED17
PSMB1,PSMA1
TNIP1,NFKBIE
CHUK,NFKBIE
MRPS25,MRPL9
CDH2,DLL1
MRPS18A,MRPL21
MRPS25,MRPL21
MRPS18A,MRPL9
NDUFV3,NDUFV2
NDUFV3,NDUFS2
CACTIN,DDX41
SF3B2,DDX3X
SF3B2,DDX41
RANBP9,MPHOSPH8
CACTIN,DDX3X
NDUFV3,NDUFA13
SAP18,CHD4
RPL18,TOP1
RPL18,RPS15A
RPL18,RPL39
SAP18,SAP30
RPL18,RPL34
RPL18,EEF2
TRRAP,MED17
CHUK,DDX3X
FLT4,KDR
VPS8,TGFBRAP1
VPS33A,TGFBRAP1
TNIP1,TRAF2
COX14,COA1
TNIP1,TAB2
TAF2,TAF3
CHUK,TRAF2
CHUK,TAB2
POLR2A,DDX20
BACH1,MLH1
NDUFA2,NDUFB6
EIF4ENIF1,CNOT1
POLD1,CDK2
MSH2,HNRNPU
PSMC3,PSMB2
MAP3K20,MAPK14
MEN1,DPY30
RAD1,LIG1
KDM6A,NCOA6
STAU1,HNRNPU
CDC37,MAP3K11
HMG20B,RBBP7
KMT2A,RBBP7
MRPL2,MRPL20
NEDD4,ARHGEF1
MRPL2,MRPL51
MRPL2,MRPS31
BCAR1,PTK2
THOC3,RBM25
THOC3,SF1
THOC3,TRA2B
THOC3,IGF2BP3
THOC3,DDX17
SMNDC1,TRA2B
THOC3,CD2BP2
SMNDC1,DDX17
SMNDC1,RBM25
SMNDC1,SF1
SMNDC1,CD2BP2
SMNDC1,IGF2BP3
RPL18A,HNRNPU
CUL4A,DDB2
RPL18A,RPS7
RPL18A,RPL19
RPL18A,RPL27A
RPL18A,RPL27
RPS9,RPL4
RPL17,RPS7
RPS9,RPL19
RPS9,RPL27
RPL17,HNRNPU
RPS9,HNRNPU
RPL17,RPL27
RPL17,RPL27A
PWP1,HNRNPU
PWP1,RPS7
PWP1,RPL27A
PWP1,RPL4
RPL17,RPL19
PWP1,RPL19
PWP1,RPL27
SUB1,HNF4A
RSL1D1,RPL27A
RSL1D1,RPL19
RSL1D1,HNRNPU
RSL1D1,RPL4
RSL1D1,RPS7
RSL1D1,RPL27
ARHGAP17,PRKCI
SPTAN1,DPY30
KDM6A,DPY30
HIRA,CHAF1B
CDC37,RPL4
BCAR1,GRB2
TRAPPC11,TRAPPC4
TRAPPC11,TRAPPC9
UBA52,RPL27
POLR2A,NOTCH1
CTNNB1,CDH5
LMNA,HNRNPU
GATAD2B,RBBP7
POLR2B,DPY30
NDUFB7,NDUFB6
AP5S1,AP5Z1
CTNNB1,PTK2
UBA52,RPL19
RPS9,RPL27A
UBA52,RPL4
RPS9,RPS7
UBA52,RPS7
UBA52,RPL27A
RMI1,MLH1
RPL18A,RPL4
RPL17,RPL4
MSH2,MLH1
PHC2,CBX4
FARP2,PLXNA3
POLR2A,HNRNPU
POLD1,LIG1
CHMP3,CHMP4C
PSMC3,PSMA3
HNRNPA3,GPATCH1
HNRNPA3,HNRNPU
XRCC6,NCOA6
KMT2A,DPY30
CHMP1A,CHMP4C
ASH2L,RBBP7
MED16,MED13L
DGCR8,DDX17
BAZ1A,RBBP7
DGCR8,HNRNPU
MBD2,RBBP7
MBD2,SMC1A
BAZ1A,SMC1A
RAD21,RBBP7
MRPL14,MRPL20
ASH2L,DPY30
JUN,NFATC2
MRPL27,MRPS31
MRPL54,MRPL51
MRPL54,MRPS31
MRPL27,MRPL20
MRPL27,MRPL51
DYNLT1,DYNC2H1
MRPL14,MRPL51
MRPL14,MRPS31
MRPL54,MRPL20
MRPL3,MRPS31
LRP6,SDC2
MDC1,SMC1A
MRPL3,MRPL20
MRPL3,MRPL51
ERCC2,MMS19
BUD31,TRA2B
TAF6,RBBP7
BUD31,DDX17
BUD31,RBM25
LSM3,RBM25
BUD31,SF1
BUD31,CD2BP2
BUD31,IGF2BP3
LSM3,TRA2B
LSM3,IGF2BP3
LSM3,SF1
LSM3,DDX17
LSM3,CD2BP2
COPS6,DDB2
NOLC1,RPL27A
TRPV4,AQP4
NDUFA8,NDUFB6
NOLC1,HNRNPU
NOLC1,RPL19
NOLC1,RPL4
DDX21,HNRNPU
NOLC1,RPS7
NOLC1,RPL27
DDX21,RPL4
DDX21,RPS7
CRMP1,MICAL1
DDX21,RPL27A
DDX21,RPL19
DDX21,RPL27
RPS27,RPL4
RPS27,RPL19
RAD21,SMC1A
RPS27,RPL27A
RPS4X,RPL4
RPS4X,RPL27A
RPS27,RPS7
RPS27,RPL27
RPS4X,RPS7
RPS4X,RPL27
RPS4X,RPL19
ARID4A,ARID4B
MYC,KDM5B
PLCB3,CXCR2
LRRK2,CASP8
ARID4A,RBBP7
GTF2F1,HNRNPU
PDCD4,HNRNPU
MED16,ESR2
DHX9,DDX20
LSM3,GPATCH1
LSM3,HNRNPU
ASH2L,NCOA6
TOPBP1,MLH1
ORC1,ORC5
CDK8,MED13L
PSMD13,PSMB2
MTA1,SMC1A
SFPQ,HNRNPU
PSMA4,PSMB2
PSMD13,PSMA3
MRPL30,MRPS31
POLA1,CDK2
RFC2,LIG1
MTA1,RBBP7
MRPL32,MRPL20
PPP6R3,NCOA6
KMT2C,NCOA6
MRPL32,MRPS31
MRPL30,MRPL20
MRPL32,MRPL51
MRPL19,MRPL20
MRPL30,MRPL51
ZEB2,CBX4
ANGPTL4,SDC2
AGT,PRG2
MRPL19,MRPL51
MRPL19,MRPS31
THOC6,CD2BP2
THOC6,TRA2B
RFC2,MLH1
SF3B4,DDX17
THOC6,DDX17
THOC6,IGF2BP3
THOC6,RBM25
SF3B4,RBM25
SF3B4,SF1
THOC6,SF1
SF3B4,TRA2B
SF3B4,CD2BP2
DHX9,TRA2B
LUC7L3,RBM25
LUC7L3,SF1
SF3B4,IGF2BP3
LUC7L3,TRA2B
LUC7L3,DDX17
LUC7L3,CD2BP2
DHX9,DDX17
LUC7L3,IGF2BP3
DHX9,RBM25
SF3B4,ZCRB1
DHX9,SF1
DHX9,CD2BP2
DHX9,HNRNPU
DHX9,IGF2BP3
DHX9,RPS7
DHX9,RPL4
DHX9,RPL27A
DHX9,RPL19
DHX9,RPL27
TRAPPC12,TRAPPC4
TRAPPC12,TRAPPC9
PARD3,CDH5
SKP1,CDK2
CDK8,NOTCH1
NDUFB8,NDUFB6
NDUFB2,NDUFB6
AP1M1,AP1AR
ITGB6,TGFB3
STX1A,CPLX4
SKP1,CDKN1B
RPS25,RPL27A
RPS10,RPL4
RPS25,RPS7
RPS25,RPL27
RPS10,RPL19
RPS25,RPL19
RPS25,RPL4
RPS10,RPS7
RPS10,RPL27A
RPS10,RPL27
MAX,MXD1
SF3B4,DDX42
POLA1,LIG1
PARD3,PRKCI
YWHAQ,HNRNPU
CDK8,ESR2
RFC2,CDK2
KMT2C,DPY30
PSMA4,PSMA3
HSF1,HSF2
PSMC5,PSMB2
RPA2,LIG1
PKN1,MAPK14
RPA2,CDK2
ORC6,ORC5
MRPS22,MRPL20
ONECUT1,CEBPA
MRPS10,MRPL20
MRPS22,MRPL51
MRPS10,MRPL51
LACTB,MRPL51
MRPS22,MRPS31
LACTB,MRPS31
MRPS10,MRPS31
LACTB,MRPL20
DDX46,TRA2B
DDX46,SF1
DDX46,CD2BP2
DDX46,IGF2BP3
LSM4,CD2BP2
ZNF217,CBX4
LSM4,TRA2B
LSM4,DDX17
LSM4,RBM25
LSM4,SF1
PPIL2,DDX17
PPIL2,RBM25
PPIL2,SF1
LSM4,IGF2BP3
PPIL2,TRA2B
DDX46,DDX17
PPIL2,CD2BP2
DDX46,RBM25
SF3A1,RBM25
PPIL2,IGF2BP3
SF3A1,SF1
SNRNP27,TRA2B
SF3A1,CD2BP2
SF3A1,IGF2BP3
SF3A1,TRA2B
SF3A1,DDX17
SNRNP27,DDX17
SNRNP27,SF1
NCBP1,DDX17
SNRNP27,RBM25
NCBP1,RBM25
SNRNP27,CD2BP2
SNRNP27,IGF2BP3
NCBP1,CD2BP2
NCBP1,TRA2B
ISY1,IGF2BP3
NCBP1,SF1
ISY1,RBM25
ISY1,SF1
NCBP1,IGF2BP3
ISY1,CD2BP2
ISY1,TRA2B
ISY1,DDX17
PDCD7,ZCRB1
MT-ND3,NDUFB6
NDUFV1,NDUFB6
TBL1Y,DPY30
FANCF,MLH1
PRKCZ,DDR1
STX3,CPLX4
RPA2,MLH1
MED27,MED13L
HNRNPA2B1,GPATCH1
SCMH1,CBX4
PSMC5,PSMA3
ISY1,GPATCH1
HNRNPA2B1,HNRNPU
ISY1,HNRNPU
SF3A1,GPATCH1
SF3A1,HNRNPU
BRCA1,MLH1
SUDS3,RBBP7
MED28,MED13L
APAF1,CYCS
MED23,MED13L
MED22,MED13L
CHMP4A,CHMP4C
PSMA2,PSMB2
TRIM28,ZNF304
DNMT1,ZNF304
MED13,MED13L
SNRPD3,DDX20
PSMA7,PSMB2
SYN1,PPP2CA
PSMA2,PSMA3
MTA2,SMC1A
HAT1,CHAF1B
ZNF281,NCOA6
MRPL15,MRPL51
MRPL15,MRPS31
MTA2,RBBP7
MRPS18C,MRPL20
MRPL15,MRPL20
MRPS18C,MRPL51
CIRBP,SF1
MRPS18C,MRPS31
BOD1,DPY30
CIRBP,TRA2B
CIRBP,DDX17
CIRBP,RBM25
SF3B3,CD2BP2
SF3B3,IGF2BP3
SNRPD3,TRA2B
SF3B3,TRA2B
SF3B3,DDX17
SF3B3,RBM25
SF3B3,SF1
SNRPD3,DDX17
SNRPD3,RBM25
SNRPD3,SF1
CIRBP,CD2BP2
SNRPD3,CD2BP2
SNRPD3,IGF2BP3
SYF2,TRA2B
CIRBP,IGF2BP3
SYF2,DDX17
SYF2,RBM25
SYF2,SF1
RBM22,SF1
SYF2,CD2BP2
SYF2,IGF2BP3
RBM22,TRA2B
RBM22,DDX17
RBM22,CD2BP2
RBM22,RBM25
RBM22,IGF2BP3
GAB1,SHC3
RPS8,RPL19
SF3B3,ZCRB1
SNRPD3,ZCRB1
RPL13,RPL27
RPS8,HNRNPU
RPS8,RPL27
RPS8,RPS7
EIF2B1,EIF2B2
RPL13,HNRNPU
RPL13,RPL19
RPS6,RPL19
RPS6,HNRNPU
RPL13,RPL4
RPS6,RPS7
RPS6,RPL27
TCOF1,HNRNPU
TCOF1,RPL4
TCOF1,RPS7
TRIM28,DPY30
TCOF1,RPL27A
TCOF1,RPL19
TCOF1,RPL27
MAML1,NOTCH1
FER,PTK2
SUPT16H,NOTCH1
CHEK2,CHAF1B
TRAPPC5,TRAPPC4
TRAPPC5,TRAPPC9
PSMA7,PSMA3
NDUFB11,NDUFB6
SUDS3,ARID4B
RPS8,RPL4
AIFM1,PPIA
PKD1,PTK2
RPS8,RPL27A
RPS6,RPL4
RPL13,RPL27A
RPS6,RPL27A
RPL13,RPS7
ARL2,TBCE
HNRNPR,DDX17
SF3B3,DDX42
POLE4,LIG1
TFAP2C,KDM5B
E2F1,CDK2
VPS37C,VPS28
MED13,ESR2
MED23,ESR2
HNRNPR,GPATCH1
SF3B3,GPATCH1
SF3B3,HNRNPU
SNRPD3,GPATCH1
RBM22,GPATCH1
RBM22,HNRNPU
HNRNPR,HNRNPU
SNRPD3,HNRNPU
SYF2,HNRNPU
SYF2,GPATCH1
PSME1,PSMA3
RALY,HNRNPU
CHMP6,CHMP4C
MED14,MED13L
DROSHA,DDX17
MED19,MED13L
PSME1,PSMB2
RALY,DDX17
DROSHA,HNRNPU
PSMD3,PSMA3
PSMD11,PSMA3
PSMD3,PSMB2
PSMD11,PSMB2
PTPN11,GRB2
MRPS16,MRPL51
MRPL38,MRPL20
MRPL38,MRPL51
MRPL38,MRPS31
MRPS9,MRPL51
MRPS9,MRPS31
MRPL13,MRPL20
MRPL13,MRPL51
VAMP1,VAMP7
PARD3B,PRKCI
MRPL36,MRPL20
MRPL36,MRPL51
MRPL36,MRPS31
MRPS16,MRPL20
MRPL13,MRPS31
MRPL48,MRPL20
MRPL48,MRPL51
MRPL48,MRPS31
ACTA2,WIPF1
DYNLL1,DYNC2H1
TGFBR1,TGFB3
MRPS16,MRPS31
MRPS9,MRPL20
DHX38,IGF2BP3
DHX38,DDX17
DHX38,RBM25
DHX38,SF1
DHX38,CD2BP2
SNW1,TRA2B
SNW1,DDX17
SNW1,RBM25
MAP2K5,PRKCI
DHX38,TRA2B
IK,RBM25
IK,SF1
IK,CD2BP2
IK,IGF2BP3
SNW1,SF1
SNW1,CD2BP2
SNW1,IGF2BP3
ACTA2,HNRNPU
ACTA2,RPL27
NPM1,HNRNPU
ACTA2,RPL4
ACTA2,RPS7
ACTA2,RPL27A
ACTA2,RPL19
NPM1,RPL4
IK,TRA2B
LYAR,HNRNPU
NPM1,RPS7
NPM1,RPL27A
NPM1,RPL19
LYAR,RPL4
LYAR,RPS7
NPM1,RPL27
IK,DDX17
LYAR,RPL27A
TUBB1,RPL4
LYAR,RPL19
TUBB1,RPL19
LYAR,RPL27
TUBB1,HNRNPU
RPL24,RPL27A
RPL24,RPL19
RPL24,RPL27
TUBB1,RPS7
TUBB1,RPL27A
GNL3,HNRNPU
GNL3,RPL4
GNL3,RPS7
GNL3,RPL27A
NOP56,RPL4
NOP56,RPS7
NOP56,RPL27A
NOP56,RPL19
GNL3,RPL19
GNL3,RPL27
NOP56,HNRNPU
NOP56,RPL27
TUBB1,RPL27
RPL24,HNRNPU
RPL24,RPS7
FANCC,MLH1
SMARCC2,DPY30
CDH1,PTK2
RPL24,RPL4
MED24,MED13L
TBCD,TBCE
MED26,MED13L
POLD3,LIG1
SMARCC2,RBBP7
PHC1,CBX4
SMARCC2,ARID4B
KIF3B,PRKCI
CDK1,CDK2
MED24,ESR2
MED14,ESR2
RALY,GPATCH1
DHX38,GPATCH1
PROSER1,NCOA6
DHX38,HNRNPU
CDK19,MED13L
XRCC5,NCOA6
SNW1,GPATCH1
