(E.F.G) complex	SNRPE SNRPF SNRPG
SKI complex	SKIV2L WDR61 TTC37
SKI-NCOR1-SIN3A-HDAC1 complex	NCOR1 SIN3A HDAC1 SKI
SKI-SMAD2 complex	SKI SMAD2
SKI-SMAD2-SMAD4  pentameric complex	SKI SMAD2 SMAD4
SKI-SMAD3 complex	SKI SMAD3
SKI-SMAD3-SMAD4 complex	SKI SMAD3 SMAD4
SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	SKI SMAD3 SMAD4
SLC1A2 homotrimer complex	SLC1A2
SLC2A1-DMTN-ADD2 complex	DMTN SLC2A1 ADD2
SLC9A3R1-ACTN4 complex	ACTN4 SLC9A3R1
SLN-ATP2A1 complex	SLN ATP2A1
SLN-PLN-SERCA1A complex	SLN ATP2A1 PLN
SLN-PLN-SERCA2A complex	SLN ATP2A2 PLN
SLP-76-Cbl-Grb2-Shc complex, Fc receptor gamma-R1 stimulated	CBL GRB2 SHC1 LCP2
SLP-76-PLC-gamma-1-ITK complex, alpha-TCR stimulated	LCP2 ITK PLCG1
SLP-76-PLC-gamma-1-VAV complex, alpha-TCR stimulated	LCP2 VAV1 PLCG1
SMAD1-CBP complex	CREBBP SMAD1
SMAD1-OAZ-HsN3 complex	OAZ1 PSMB4 SMAD1
SMAD1-P300 complex	EP300 SMAD1
SMAD2-FAST1 complex	FOXH1 SMAD2
SMAD2-SKI-NCOR complex	NCOR1 SMAD2 SKI
SMAD2-SMAD4-FAST1 complex	SMAD4 FOXH1 SMAD2
SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	TGIF1 FOXH1 SMAD4 SMAD2
SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	SMAD4 HDAC1 FOXH1 TGIF1 SMAD2
SMAD2-SMAD4-WWTR1 complex	SMAD4 SMAD2 WWTR1
SMAD3-E2F4/5-p107-DP1 complex	E2F5 RBL1 TFDP1 E2F4 SMAD3
SMAD3-HEF1-APC10-CDH1 complex	CDH1 ANAPC10 SMAD3 NEDD9
SMAD3-SKI-NCOR complex	NCOR1 SMAD3 SKI
SMAD3-SMAD4-CTCF protein-DNA complex	CTCF SMAD3 SMAD4
SMAD3-SMAD4-FOXO1 complex	SMAD4 FOXO1 SMAD3
SMAD3-SMAD4-FOXO3 complex	SMAD4 SMAD3 FOXO3
SMAD3-SMAD4-FOXO3-FOXG1 complex	FOXG1 SMAD3 SMAD4 FOXO3
SMAD3-SMAD4-FOXO4 complex	SMAD4 SMAD3 FOXO4
SMAD3-SMAD4-SP1 complex	SMAD4 SP1 SMAD3
SMAD3-SMAD4-WWTR1 complex	SMAD4 SMAD3 WWTR1
SMAD3-SMAD4-cJUN complex	JUN SMAD3 SMAD4
SMAD3-SMAD4-cJun-cFos complex	JUN SMAD3 SMAD4 FOS
SMAD3-cSKI-SIN3A-HDAC1 complex	SKI SIN3A SMAD3 HDAC1
SMAD3/4-E2F4/5-p107-DP1 complex	SMAD4 E2F5 RBL1 TFDP1 E2F4 SMAD3
SMAD4-SKI complex	SKI SMAD4
SMAD4-SKI-NCOR complex	NCOR1 SMAD4 SKI
SMAD4-SMAD2-SMAD3 complex	SMAD4 SMAD2 SMAD3
SMAD4-SNO-SKI complex	SKI SMAD4 SKIL
SMAD6-HOXA9 complex	SMAD6 HOXA9
SMAD6-HOXC8 complex	HOXC8 SMAD6
SMAR1-HDAC1-SIN3A-SIN3B repressor complex	SIN3A HDAC1 SIN3B BANP
SMAR1-HDAC1-SIN3A-SIN3B-p107-p130 repressor complex	BANP RBL1 SIN3B HDAC1 RBL2 SIN3A
SMC1-SMC3 complex	SMC3 SMC1A
SMCC complex	MED17 MED21 MED24 MED10 THRAP3 MED31 MED7 MED20 MED14 CDK8 MED6 MED27 MED13 MED4 MED12 MED16 CCNC MED1
SMG-1-UPF-ERF1-ERF3 complex (SURF)	GSPT1 UPF1 SMG1 ETF1
SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	UPF3B MAGOH EIF4A3 SMG1 RBM8A UPF2
SMN complex	SMN1 GEMIN6 STRAP GEMIN8 GEMIN2 DDX20 GEMIN5 GEMIN4 SNRPN SNRPB SNRPD3 SNRPE SNRPF GEMIN7 SNRPA SNRPD2 SNRPG SNRPD1
SMN complex (GEMIN2, GEMIN3, GEMIN4, GEMIN5, SMN)	SMN1 GEMIN5 DDX20 GEMIN4 GEMIN2
SMN complex (GEMIN2,5, SMN)	SMN1 GEMIN5 GEMIN2
SMN complex (GEMIN5,4,3), SMN-independent intermediate	GEMIN5 DDX20 GEMIN4
SMN complex (GEMIN6,7, UNRIP), SMN-independent intermediate	GEMIN6 STRAP GEMIN7
SMN complex, U7 snRNA specific	SNRPB SNRPD3 LSM11 SNRPE SNRPF LSM10 SNRPG
SMN containing complex	SMN1 GEMIN2 LGALS3 GEMIN4 SNRPD3 LGALS1 SNRPD2 SNRPD1
SMN-PolII-RHA complex	DHX9 GEMIN2 DDX20 GEMIN4 SNRPN POLR2A SNRPB TBP GTF2B SNRPB2
SMN1-SIP1-SNRP complex	SMN1 GEMIN2 SNRPB SNRPD3 SNRPE SNRPD2 SNRPD1
SMRT complex	GPS2 TBL1X NCOR2 HDAC3 TBL1XR1
SMRT core complex	HDAC3 TBL1X NCOR2
SMRT-SKIP-CBF1 complex	RBPJ SNW1 NCOR2
SNAPc (small nuclear RNA-activating protein) complex	SNAPC4 SNAPC5 SNAPC1 SNAPC3 SNAPC2
SNARE complex (HGS, SNAP25, STX13)	STX12 HGS SNAP25
SNARE complex (RINT1, ZW10, p31)	RINT1 PSMD8 ZW10
SNARE complex (SNAP23, STX1A)	STX1A SNAP23
SNARE complex (SNAP25, VAMP3, VAMP2, NAPB, STX13)	VAMP3 STX12 SNAP25 NAPB VAMP2
SNARE complex (STX11, VAMP2, SNAP23)	VAMP2 STX11 SNAP23
SNARE complex (STX1A, SNAP29)	SNAP29 STX1A
SNARE complex (STX2, SNAP23)	SNAP23 STX2
SNARE complex (STX4, SNAP23)	SNAP23 STX4
SNARE complex (STX4, SNAP23, VAMP1)	VAMP1 SNAP23 STX4
SNARE complex (STX4, SNAP23, VAMP2)	VAMP2 SNAP23 STX4
SNARE complex (STX4, VAMP1, VAMP7)	VAMP1 VAMP7 STX4
SNARE complex (STX4, VAMP8, VAMP3, SNAP23)	STX4 VAMP8 SNAP23 VAMP3
SNARE complex (STX6, SNAP23)	STX6 SNAP23
SNARE complex (VAMP2, SNAP25, STX13)	VAMP2 STX12 SNAP25
SNARE complex (VAMP2, SNAP25, STX1a, CPLX1)	CPLX1 SNAP25 STX1A VAMP2
SNARE complex (VAMP2, SNAP25, STX1a, CPLX1, CPLX3)	CPLX3 SNAP25 CPLX1 VAMP2 STX1A
SNARE complex (VAMP2, SNAP25, STX1a, CPLX2)	VAMP2 CPLX2 SNAP25 STX1A
SNARE complex (VAMP2, SNAP25, STX1a, CPLX3, CPLX4)	CPLX3 SNAP25 VAMP2 CPLX4 STX1A
SNARE complex (VAMP2, SNAP25, STX1a, STX3, CPLX1, CPLX3, CPLX4)	CPLX3 SNAP25 CPLX1 STX3 VAMP2 CPLX4 STX1A
SNARE complex (VAMP3, STX6, VTI1A)	STX6 VTI1A VAMP3
SNARE complex (VAMP3, VAMP4, STX16)	STX16 VAMP4 VAMP3
SNARE complex (VAMP3, VAMP4, VAMP8, STX6)	STX6 VAMP8 VAMP4 VAMP3
SNARE complex (VAMP4, STX6, STX16, VTI1a, VTI1b)	STX6 VAMP4 VTI1A STX16 VTI1B
SNCA-TUBB3 complex	TUBB3 SNCA
SNF2H-BAZ1A complex	SMARCA5 BAZ1A
SNF2L-RSF1 complex	RSF1 SMARCA1
SNF2h-HDAC12 complex	SMARCA5 HDAC2
SNF2h-cohesin-NuRD complex	MTA2 MBD3 SMC1A RBBP4 RAD21 SMC3 STAG2 HDAC1 MTA1 SMARCA5 RBBP7 STAG1 CHD3 HDAC2 MBD2 BAZ1A
SNW1 complex	TUBB SNRNP200 DDX23 CDC5L HSPA5 MATR3 DDB1 EFTUD2 UBR5 HNRNPU SFPQ PFKL ABCF2 MSH2 EEF1G PRPF8 EEF1A1 SNW1
SNX complex (SNX1, SNX1a, SNX2, SNX4)	SNX4 SNX2 SNX1
SNX complex (SNX1, SNX1a, SNX2, SNX4, EGFR)	SNX4 SNX2 SNX1 EGFR
SNX complex (SNX1, SNX1a, SNX2, SNX4, INSR)	SNX4 INSR SNX1 SNX2
SNX complex (SNX1, SNX1a, SNX2, SNX4, LEPR)	SNX4 LEPR SNX1 SNX2
SNX complex (SNX1, SNX1a, SNX2, SNX4, PDGFRA)	SNX4 SNX2 SNX1 PDGFRA
SNX complex (SNX1, SNX1a, TFRC)	SNX1 TFRC
SNX complex (SNX1, SNX6)	SNX6 SNX1
SNX complex (SNX2), oligomeric	SNX2
SOG complex	NPRL2 WDR59 SZT2 SEH1L MIOS SEC13 WDR24 NPRL3
SORT1-NGFR complex	NGFR SORT1
SORT1-NGFR-NGFB complex	NGFR SORT1 NGF
SOS1-ABI1-EPS8 complex	ABI1 SOS1 EPS8
SOS1-ABI1-EPS8L1 complex	ABI1 SOS1 EPS8L1
SOS1-ABI1-EPS8L2 complex	ABI1 SOS1 EPS8L2
SOS1-ABI1-EPS8L3 complex	ABI1 EPS8L3 SOS1
SOX2-VRK1 complex	SOX2 VRK1
SP1-MCAF2 complex	ATF7IP2 SP1
SPATA2-CYLD complex	CYLD SPATA2
SPG10-SPG33 complex	ZFYVE27 KIF5A
SPG31-SPG33 omplex	ZFYVE27 REEP1
SPG33-SURF4 complex	ZFYVE27 SURF4
SPG33-VAPA complex	ZFYVE27 VAPA
SPG33-VAPB complex	ZFYVE27 VAPB
SPG3A-SPG33 complex	ZFYVE27 ATL1
SPG3A-SPG4-SPG31 complex	SPAST REEP1 ATL1
SPG4-SPG12 complex	SPAST RTN2
SPG4-SPG33 complex	ZFYVE27 SPAST
SRA-SRC-1 ribonucleoprotein complex	NCOA1 SRA1
SRC-1 complex	CREBBP NCOA2 NCOA1
SRC-3 complex	CREBBP CHUK IKBKB IKBKG NCOA3 NCOA2
SRC-PRKCD-CDCP1 complex	CDCP1 PRKCD SRC
SRCAP-associated chromatin remodeling complex	RUVBL1 VPS72 SRCAP EAF2 ACTR6 YEATS4 RUVBL2 ZNHIT1 ACTL6A
SREBP-1a-PKM2 complex	SREBF1 PKM
SRSF9-SRSF6 complex	SRSF6 SRSF9
SRm160-SRm300 complex	SRRM1 SRRM2
SRm160/300 complex	SNRPA1 SNRNP70 TRA2B SRRM1 SRRM2
ST3GAL6-EGFR complex	ST3GAL6 EGFR
STAGA complex	SUPT7L TAF5L TADA3 TAF9 TAF12 TADA1 SUPT3H TRRAP KAT2A TAF6L ATXN7 TAF10 SF3B3
STAGA complex, SPT3-linked	ATXN7 TAF6L SGF29 TADA1 TRRAP ATXN7L3 ENY2 SAP130 TAF5L TADA2B TAF12 SUPT3H KAT2A TAF10 SUPT7L TADA3 TAF9 SUPT20H USP22
STAGA core complex	TAF9 SUPT3H KAT2A
STAT3 homodimer complex	STAT3
STAT3-NLK-MAP3K7 complex	STAT3 NLK MAP3K7
STAT5A homodimer complex	STAT5A
STAT5B homodimer complex	STAT5B
STAT6-p100-RHA complex	DHX9 SND1 STAT6
STIM1-TRPV4 complex	STIM1 TRPV4
STIP-USP7-Mdm2 complex	USP7 MDM2 TFIP11
STIP-USP7-p53 complex	USP7 TFIP11 TP53
SUA1-UBA2 complex	UBA2 SAE1
SUMO1-SUA1-UBA2 complex	UBA2 SAE1 SUMO1
SUMO1-SYT7 complex	SYT7 SUMO1
SVIP-VCP-DERL1 complex	VCP SVIP DERL1
SWELL1-containing complex	LRRC8E LRRC8B LRRC8D LRRC8C LRRC8A
SWI-SNF chromatin remodeling-related-BRCA1 complex	SMARCB1 SMARCA2 SMARCC1 ARID1A SMARCD2 BRCA1 SMARCC2 ACTL6A SMARCA4 SMARCE1
SWI/SNF-related chromatin-remodeling complex	SMARCA2 HDAC1 MECP2 SIN3A SMARCE1
SYNE2-TMEM67 complex	SYNE2 TMEM67
Sam68-p120GAP complex	RASA1 KHDRBS1
Sam68-p85 P13K-IRS-1-IR signaling complex	IRS1 INSR KHDRBS1 PIK3R1
Sarcoglycan-sarcospan complex SG-SPN	SGCB SGCG SGCD SGCA SSPN
Securin-separase complex	PTTG1 ESPL1
Seipin-AGPAT2 complex	BSCL2 AGPAT2
Seipin-AGPAT2-lipin1 complex	LPIN1 AGPAT2 BSCL2
Seipin-lipin1 complex	LPIN1 BSCL2
Serine-palmitoyltransferase (SPTLC1, SPTLC2) complex	SPTLC1 SPTLC2
Serine-palmitoyltransferase (SPTLC1, SPTLC2, SPTLC3) complex	SPTLC1 SPTLC2 SPTLC3
Serine-palmitoyltransferase (SPTLC1, SPTLC2, ssSPTa) complex	SPTLC1 SPTSSA SPTLC2
Serine-palmitoyltransferase (SPTLC1, SPTLC2, ssSPTb) complex	SPTLC1 SPTSSB SPTLC2
Serine-palmitoyltransferase (SPTLC1, SPTLC3) complex	SPTLC1 SPTLC3
Serine-palmitoyltransferase (SPTLC1, SPTLC3, ssSPTa) complex	SPTLC1 SPTSSA SPTLC3
Serine-palmitoyltransferase (SPTLC1, SPTLC3, ssSPTb) complex	SPTLC1 SPTSSB SPTLC3
Set1A complex	HCFC2 HCFC1 WDR5 CXXC1 KDM6B ASH2L OGT SETD1A DPY30 WDR82
Set1B complex	HCFC2 BOD1L1 HCFC1 BOD1 SETD1B CXXC1 KDM6B WDR5 ASH2L OGT DPY30 WDR82
Shc-ERalpha-IGF-1R complex	ESR1 SHC1 IGF1R
Shieldin complex	SHLD3 MAD2L2 SHLD1 SHLD2
Sin3 complex	HDAC2 RBBP4 HDAC1 SAP30 RBBP7 SIN3A SAP18
Snurportin-CRM1-RanGTP complex	SNUPN XPO1 RAN
Sorcin homodimer complex	SRI
Sororin-cohesin complex	SMC1A PDS5B CDCA5 RAD21 SMC3 PDS5A
Sox4-beta-catenin-p300 complex	EP300 CTNNB1 SOX4
Spliceosome	CTNNBL1 SNRNP200 WTAP SNRPE CIRBP SNRPG MFAP1 SNRPA1 PRPF18 RNPS1 RBM8A SYF2 SRSF6 SF3A1 PPIL2 SRSF5 CFAP20 AQR DDX17 SF3B6 PPWD1 PRPF8 RBM15 CWC22 SF3B3 TCERG1 EIF4A3 CDC40 SNRPB RBM25 U2AF1 SNRNP27 THOC6 XAB2 SMU1 NUDT21 ACIN1 SRSF7 THOC3 SF3A3 CDC5L PPIL3 PPIL1 DDX41 PRPF19 PRPF6 LSM2 DDX46 SRRM1 PPM1G SRSF1 PRPF40A U2SURP ZNF207 BUD13 SNRPD3 SRSF4 SNRPB2 BUD31 PRPF3 LSM6 TXNL4A DNAJC8 MOV10 DHX8 THOC5 CWC15 SF3B4 USP39 PRPF4 CACTIN DDX23 SNW1 DDX39B PPIH LSM4 SNRNP70 SMNDC1 MAGOH SNU13 THOC2 RBM39 NCBP2 SF3B2 SLU7 DHX15 WBP11 SRSF2 SNRPC SF3B1 BCAS2 LSM3 NCBP1 PRPF4B PPIE PRPF31 CDK12 PLRG1 TRA2B PUF60 CRNKL1 RBM22 DHX38 SRSF9 DHX9 SRSF11 SF3A2 ISY1 SNRPA SRRT SNRPD1 CPSF6 PABPC1 DDX3X THOC1 EFTUD2 HTATSF1 ALYREF LSM7 SNRPF MTREX TFIP11 SNRPD2 CD2BP2 SRSF3 SPEN SF1 THOC7 IK SART1 U2AF2 IGF2BP3 SNRNP40 PAXBP1 LUC7L3 RBM17 DHX16 DDX5 SRRM2
Splicing-associated factors complex	DEK ALYREF SRRM1 RNPS1 RBM8A
Stargazin-AP-2-AP-3a complex	AP3D1 CACNG2 AP2A1
Stargazin-Glu1-mu2 complex	AP2M1 GRIA1 CACNG2
Stargazin-Glu1-mu3 complex	AP3M2 GRIA1 CACNG2
Stargazin-Glu2A-mu2 complex	AP2M1 GRIA2 CACNG2
Stargazin-Glu2A-mu3 complex	AP3M2 GRIA2 CACNG2
Stat1-alpha-dimer-CBP DNA-protein complex	CREBBP STAT1
Succinyl-CoA synthetase, ADP-forming	SUCLG1 SUCLA2
Succinyl-CoA synthetase, GDP-forming	SUCLG2 SUCLG1
Sulphiredoxin-peroxiredoxin complex	SRXN1 PRDX1
Survivin homodimer complex	BIRC5
Synexin-sorcin complex	ANXA7 SRI
TAF4-TAF12 subcomplex of TFIID complex	TAF12 TAF4
TAK1 complex	TAB2 TAB1 MAP3K7
TALL1 homo-oligomer complex	TNFSF13B
TANGO1L-cTAGE5-SEC12 complex	MIA3 PREB CTAGE5
TANK-TRAF2-TRAF3 complex	TRAF3 TANK TRAF2
TBCD-ARL2-tubulin(beta) complex	TUBB TBCD ARL2
TBCD-ARL2-tubulin(beta)-TBCE complex	TUBB TBCD TBCE ARL2
TBCD-tubulin(alpha)-tubulin(beta) complex	TUBB TUBA1A TBCD
TBCE-TBCB-tubulin(alpha) complex	TUBA1A TBCE TBCB
TBP-TAF complex	TBP TAF1C TAF1A TAF1B
TBPIP/HOP2-MND1 complex	PSMC3IP MND1
TBX20-HDAC2 repressor complex	HDAC2 TBX20
TBX20-TBX18 repressor complex	TBX20 TBX18
TBX20-TLE1 repressor complex	TBX20 TLE1
TBX20-TLE3 repressor complex	TBX20 TLE3
TCF4-CTNNB1 complex	CTNNB1 TCF4
TCF4-CTNNB1-CREBBP complex	CREBBP CTNNB1 TCF4
TCF4-CTNNB1-EP300 complex	EP300 CTNNB1 TCF4
TCF4-CTNNB1-SUMO1-EP300-HADAC6 complex	SUMO1 HDAC6 TCF4 EP300 CTNNB1
TCL1 homotrimer complex	TCL1A
TCL1(trimer)-AKT1 complex	TCL1A AKT1
TCL1(trimer)-AKT2 complex	TCL1A AKT2
TERF1 homodimer complex	TERF1
TERF2-RAP1 complex	XRCC6 XRCC5 RAD50 TINF2 TERF2 TERF2IP
TF-FVIIa-FXa-TFPI complex	F7 F3 F10 TFPI
TF-TFRC complex	TF TFRC
TFAP2C-Myc-KDM5B complex	MYC TFAP2C KDM5B
TFC4-CTNNB1 complex	CTNNB1 TCF7L2
TFIIA complex	GTF2A2 GTF2A1
TFIIA-TRF2 complex	TERF2 GTF2A2 GTF2A1
TFIID complex	TAF6 TAF13 TAF4 TAF2 TAF9 TBP TAF11 TAF12 TAF5 TAF15 TAF7 TAF1 TAF10
TFIID complex, B-cell specific	TAF6 TAF13 TAF4 TAF4B TAF9 TBP TAF11 TAF12 TAF5 TAF7 TAF1 TAF10
TFIID subcomplex	TAF6 TAF4 TAF9 TAF12 TAF5
TFIID-beta complex	TAF6 TAF13 TAF4 TAF2 TAF9 TBP TAF11 TAF12 TAF5 TAF9B TAF7 TAF1 TAF10
TFIIE complex	GTF2E1 GTF2E2
TFIIF complex (transcription factor IIF)	GTF2F1 GTF2F2
TFIIH transcription factor complex	MNAT1 ERCC2 CCNH CDK7 GTF2H4 GTF2H3 GTF2H5 GTF2H1 ERCC3 GTF2H2
TFIIH transcription factor core complex	GTF2H4 GTF2H3 GTF2H1 ERCC3 GTF2H2
TFIIIC containing-TOP1-SUB1 complex	GTF3C2 GTF3C5 SUB1 GTF3C1 GTF3C3 TOP1 GTF3C4
TFTC complex (TATA-binding protein-free TAF-II-containing complex)	TAF6 TAF4 TAF5L TAF2 TADA3 TAF9 TAF13 ATXN7 TAF12 SUPT3H TRRAP TAF5 TAF6L KAT2A TAF9B TAF7 TAF10 SF3B3
TFTC-type histone acetyl transferase complex	MED17 ESR1 MED24 MED14 TRRAP KAT2A MED13 MED12 MED16 MED23 MED1
TGF-beta receptor I-Axin-SMAD3 complex	SMAD3 AXIN1 TGFBR1
TGF-beta receptor II-TGF-beta receptor I-TGF-beta1 complex	TGFB1 TGFBR2 TGFBR1
TGF-beta receptor II-TGF-beta receptor I-TGF-beta3 complex	TGFB3 TGFBR2 TGFBR1
TGF-beta receptor II-TGF-beta1 complex	TGFB1 TGFBR2
TGF-beta receptor II-TGF-beta3 complex	TGFB3 TGFBR2
TGF-beta receptor-SMAD3 complex	SMAD3 TGFBR2 TGFBR1
TGF-beta-receptor type II homodimer complex	TGFBR2
TGF-beta-receptor-PAR6 complex	TGFBR2 PARD6A TGFBR1
TGF-betaR2-TGF-beta3 complex	TGFB3 TGFBR2
TGM2-HD complex	TGM2 HTT
TGM2-HD-CALM1 complex	TGM2 CALM1 HTT
THO complex	THOC7 THOC6 THOC1 THOC5 THOC2
THRB-RXRB complex	THRB RXRB
THSD1-FAK-talin-vinculin complex	VCL THSD1 TLN1 PTK2
TIAM1-EFNB1-EPHA2 complex	TIAM1 EFNB1 EPHA2
TIAM1-GRIN1 complex	TIAM1 GRIN1
TICAM1-TICAM2-TLR4 complex	TICAM1 TLR4 TICAM2
TIF1gamma-SMAD2-SMAD3 complex	TRIM33 SMAD2 SMAD3
TIM (TIM17A, TIM17B, TIM23, TIM44) complex, mitochondrial	TIMM17A TIMM17B TIMM23 TIMM44
TIM (TIM9, TIM10) complex, mitochondrial	TIMM9 TIMM10
TIM17A-TIM23 complex	TIMM17A TIMM23
TIM17A-TIM23 complex, mitochondrial	TIMM17A TIMM23
TIM17B-TIM23 complex, mitochondrial	TIMM17B TIMM23
TIM23-TOM22-TIM50-HSD3B2 complex	TIMM50 HSD3B2 TIMM23 TOMM22
TIM50-COIL complex	TIMM50 COIL
TIM50-SMN1 complex	SMN1 TIMM50
TIM50-TIM23 complex, mitochondrial	TIMM23 TIMM50
TIMM8A-TIMM13 complex	TIMM13 TIMM8A
TIMM8A-TIMM13-TIMM23 complex	TIMM13 TIMM23 TIMM8A
TIN2 complex	POT1 TINF2 TERF2 ACD
TIP49-TIP48-BAF53 complex	RUVBL2 ACTL6A RUVBL1
TIP5-DNMT-HDAC1 complex	BAZ2A DNMT3B HDAC1 DNMT1
TIP60 histone acetylase complex	RUVBL1 KAT5 RUVBL2 TRRAP ACTL6A
TLE-Histone H3 complex	TLE1
TLE1 corepressor complex (MASH1 promoter-corepressor complex)	MYH10 PARP1 TLE1 RAD50 NONO HSPA4 NCL TOP2B NPM1 ACTB
TLE1 homodimer complex	TLE1
TLE1-TLE2 complex	TLE2 TLE1
TLE2 homodimer complex	TLE2
TLR1-TLR2 complex	TLR2 TLR1
TLR1-TLR2-lipoprotein complex	TLR2 TLR1
TMEM173-TBK1 complex	TBK1
TNF-R1 signaling complex	TRADD TNF TRAF2 RIPK1 TNFRSF1A
TNF-R1-associated signaling complex	TAB2 CHUK TRADD TNF MAP3K7 IKBKB TAB1 IKBKG TRAF2 RNF31 RIPK1 TNIP1 RBCK1 BIRC3 TNFRSF1A
TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	CHUK PPP6R1 REL PPP6C NFKB2 SKP1 IKBKE RELA ANKRD28 PPP6R2 CUL1 BTRC
TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	NFKBIE KPNA3 CHUK RELB REL NFKBIB IKBKG NFKBIA NFKB2 TNIP2 RELA NFKB1
TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	MAP3K14 CHUK IKBKB REL IKBKG USP2 NFKB2 FBXW7 SEC16A RELA
TNF-alpha/NF-kappa B signaling complex 10	CHUK CDC37 HSP90AB1 NFKBIB IKBKG TXLNA HSP90AA1 TBK1 CCAR1 ATG16L1
TNF-alpha/NF-kappa B signaling complex 5	LRPPRC IKBKB REL POLR1E FBXW11 NFKB2 POLR2L CHUK POLR1B KPNA2 POLR1A CUL1 IQGAP2 NFKBIB SKP1 POLR1D POLR2H NFKB1 PDCD2 RASAL2 MCC IKBKG RELA MTIF2
TNF-alpha/NF-kappa B signaling complex 6	MAP3K14 RPS13 RPL6 CHUK HSP90AB1 CDC37 IKBKB IKBKG RPL4 RPL30 FBL RPL8 RPS11 HSP90AA1
TNF-alpha/NF-kappa B signaling complex 7	TAB2 FKBP5 CDC37 MAP3K7 HSP90AB1 TAB1 TAB3 HSP90AA1
TNF-alpha/NF-kappa B signaling complex 8	CDC37 FKBP5 HSP90AB1 KTN1 IKBKE HSP90AA1
TNF-alpha/NF-kappa B signaling complex 9	CDC37 FKBP5 CHUK HSP90AB1 NFKBIB
TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	GLG1 RPS13 DDX3X MAP3K8 RPL6 CHUK RELB REL NFKBIB IKBKG NFKBIA RPL30 NFKB2 TNIP2 RELA GTF2I NFKB1
TNFR2 signaling complex	XPNPEP3 TNFRSF1B TNF
TNFRSF11A-TRAF6-SRC complex	TNFRSF11A TRAF6 SRC
TNPO2-RAN-NXF1 complex	TNPO2 NXF1 RAN
TOM complex (TOM5, TOM6, TOM7, TOM20, TOM22, TOM40, TOM70), mitochondrial	TOMM7 TOMM40 TOMM6 TOMM5 TOMM70 TOMM20 TOMM22
TOM20-TOM22-pOTC complex	TOMM20 TOMM22 OTC
TOM7 120K intermediate assembly complex (TOM7, TOM22, TOM40), mitochondrial	TOMM7 TOMM40 TOMM22
TOP1-PSF-P54 complex	SFPQ TOP1 NONO
TOP3B-c complex	TDRD3 TOP3B
TP53-TSPY1-USP7 complex	USP7 TP53 TSPY1
TRA2B1-SRSF9-SRSF6 complex	SRSF6 SRSF9 TRA2B
TRAF2-MALT1 complex	MALT1 TRAF2
TRAF2-TRADD complex	TRADD TRAF2
TRAF2-cIAP1/BIRC2 complex	BIRC2 TRAF2
TRAF6 homo-oligomer complex	TRAF6
TRAF6-MALT1 complex	MALT1 TRAF6
TRAF6-TAK1 complex	MAP3K7 TRAF6
TRAP complex	MED17 MED21 MED24 MED10 THRA THRAP3 MED31 MED14 MED6 MED27 MED13 MED4 MED12 MED16 CCNC MED1
TRAP-SMCC mediator complex	MED17 MED11 MED29 MED25 MED19 MED18 MED8 MED22 MED4 MED1
TRAPP complex	TRAPPC3L TRAPPC5 TRAPPC8 TRAPPC2 TRAPPC6A TRAPPC2L TRAPPC9 TRAPPC6B TRAPPC3 TRAPPC11 TRAPPC10 TRAPPC1 TRAPPC12 TRAPPC4
TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	MOV10 RPL18A DICER1 RPL7 RPL11 RPL15 RSL24D1 RPL19 RPL27 RPL37A EIF6 RPL12 RPL34 RPLP2 RPL21 RPLP1 RPL7A RPL10A RPL30 RPL36 RPL13 RPL28 RPL32 RPL35A RPL14
TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)	TARBP2 MOV10 DICER1 AGO2 RPL7A EIF6
TREX complex	DDX39B THOC7 THOC6 THOC1 THOC5 ALYREF THOC2 THOC3
TRF-Rap1 complex I, 2MD	TERF2IP POT1 TINF2 TNKS TERF2 TERF1
TRF1 telomere length regulation complex	TERF1 TINF2 TNKS
TRF1-TIN2 complex	POT1 TINF2 ACD TERF1
TRF2-Ku complex	XRCC6 TERF2 XRCC5
TRF2-Rap1 complex II	POT1 TINF2 TERF2 TERF2IP
TRF2-Rap1 complex III	TERF2 TERF2IP
TRIAL-DR5 complex	TNFRSF10B TNFSF10
TRIB3-DDIT3 complex	TRIB3 DDIT3
TRIM25-G3BP2 complex	TRIM25 G3BP2
TRIM27-RB1 complex	TRIM27 RB1
TRIM31-MAGEA1-NSE4 complex	TRIM31 MAGEA1 NSMCE4A
