gene_symbol,nM_value,measurement_type,database,treatment
PDE1B,17900000.0,ic50,ChEMBL,Crisaborole (AN2728)
PDE1C,71000000.0,ic50,ChEMBL,Crisaborole (AN2728)
PDE3A,64000000.0,ic50,ChEMBL,Crisaborole (AN2728)
PDE3B,58800000.0,ic50,ChEMBL,Crisaborole (AN2728)
PDE4A,55.0,ic50,ChEMBL,Crisaborole (AN2728)
PDE4B,110.0,ic50,ChEMBL,Crisaborole (AN2728)
PDE4D,272.5,ic50,ChEMBL,Crisaborole (AN2728)
PDE5A,56100000.0,ic50,ChEMBL,Crisaborole (AN2728)
ABCC4,133000.0,ic50,ChEMBL,Tilorone dihydrochloride
CFTR,40125.0,"ec50, ic50",PubChem,Tilorone dihydrochloride
CHRNA7,2500.0,ec50,ChEMBL,Tilorone dihydrochloride
CHRNB2,10000.0,ec50,ChEMBL,Tilorone dihydrochloride
KCNK2,2750000.0,ec50,Curated from the literature by BindingDB,4-Aminopyridine
DHODH,13000.0,ic50,ChEMBL,Clonixin
G6PD,56000.0,ic50,Curated from the literature by BindingDB,Thiocolchicoside
F10,134000.0,ic50,ChEMBL,Argatroban Monohydrate
F2,38.5,ic50,ChEMBL,Argatroban Monohydrate
PLG,800000.0,ic50,ChEMBL,Argatroban Monohydrate
ALK,7.25,ic50,"ChEMBL, US Patent",Lorlatinib?(PF-6463922)
FRK,53.0,ic50,ChEMBL,Lorlatinib?(PF-6463922)
NTRK1,24.0,ic50,ChEMBL,Lorlatinib?(PF-6463922)
NTRK3,46.0,ic50,ChEMBL,Lorlatinib?(PF-6463922)
ROS1,0.21,ic50,ChEMBL,Lorlatinib?(PF-6463922)
ALK,1.2,ic50,"Guide to Pharmacology, ChEMBL",Gilteritinib (ASP2215)
AXL,5.24,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Gilteritinib (ASP2215)
FLT3,0.3000000119209289,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Gilteritinib (ASP2215)
NTRK1,1.100000023841858,ic50,Guide to Pharmacology,Gilteritinib (ASP2215)
RET,2.550000023841858,ic50,"Guide to Pharmacology, US Patent",Gilteritinib (ASP2215)
ROS1,1.7,ic50,"Guide to Pharmacology, US Patent",Gilteritinib (ASP2215)
MAPK14,14.0,ic50,ChEMBL,Pamapimod (R-1503
MTOR,70.0,ic50,Guide to Pharmacology,GDC-0084
PIK3CA,2.0,ic50,Guide to Pharmacology,GDC-0084
AKT1,5.0,ic50,"Guide to Pharmacology, ChEMBL",Miransertib (ARQ 092) HCl
AKT2,4.5,ic50,"Guide to Pharmacology, ChEMBL",Miransertib (ARQ 092) HCl
AKT3,12.95,ic50,"Guide to Pharmacology, ChEMBL",Miransertib (ARQ 092) HCl
FGFR1,1.5,ic50,"Guide to Pharmacology, ChEMBL",Erdafitinib (JNJ-42756493)
FGFR2,2.3949999809265137,ic50,"Guide to Pharmacology, ChEMBL",Erdafitinib (JNJ-42756493)
FGFR3,3.0,ic50,"Guide to Pharmacology, ChEMBL",Erdafitinib (JNJ-42756493)
FGFR4,5.659999942779541,ic50,"Guide to Pharmacology, ChEMBL",Erdafitinib (JNJ-42756493)
KDR,36.29999923706055,ic50,"Guide to Pharmacology, ChEMBL",Erdafitinib (JNJ-42756493)
RIPK1,1.6,ic50,"Guide to Pharmacology, ChEMBL",GSK2982772
SLC5A1,8444.0,ic50,"Guide to Pharmacology, ChEMBL",Tofogliflozin(CSG 452)
SLC5A2,2.900000047683716,ic50,"Guide to Pharmacology, ChEMBL",Tofogliflozin(CSG 452)
ITGB3,62000.0,ic50,ChEMBL,Tirofiban Hydrochloride
SLC5A1,1876.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Ipragliflozin (ASP1941)
SLC5A2,7.4,"ec50, ic50","Guide to Pharmacology, ChEMBL",Ipragliflozin (ASP1941)
TACR1,0.95,ic50,ChEMBL,Netupitant
AGTR1,12.0,ic50,ChEMBL,Losartan Carboxylic Acid
FLT1,33.0,ic50,Guide to Pharmacology,fruquintinib
FLT4,0.5,ic50,Guide to Pharmacology,fruquintinib
KDR,30.0,ic50,Guide to Pharmacology,fruquintinib
FGFR1,20.0,ic50,Guide to Pharmacology,anlotinib
FLT1,4.0,ic50,Guide to Pharmacology,anlotinib
FLT4,1.0,ic50,Guide to Pharmacology,anlotinib
KDR,45.0,ic50,Guide to Pharmacology,anlotinib
PTGS1,44000.0,ic50,ChEMBL,Flurizan
PTGS2,123000.0,ic50,ChEMBL,Flurizan
MC3R,1.5380414999999998,ec50,ChEMBL,Bremelanotide (Acetate)
MC5R,197.5,ic50,ChEMBL,Bremelanotide (Acetate)
CALCRL,0.14,ec50,ChEMBL,BMS-927711
PNP,3.5,ic50,ChEMBL,Forodesine (hydrochloride)
ABCC4,133000.0,ic50,ChEMBL,Dactolisib (BEZ235
ATM,7.0,ic50,ChEMBL,Dactolisib (BEZ235
ATR,21.0,ic50,Guide to Pharmacology,Dactolisib (BEZ235
HDAC6,2.0,ic50,ChEMBL,Dactolisib (BEZ235
JAK3,1000.0,ic50,ChEMBL,Dactolisib (BEZ235
MLST8,44.0,ic50,ChEMBL,Dactolisib (BEZ235
MTOR,9.8,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Dactolisib (BEZ235
PIK3C3,450.0,ic50,ChEMBL,Dactolisib (BEZ235
PIK3CA,18.5,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Dactolisib (BEZ235
PIK3CD,23.5,"ec50, ic50","Guide to Pharmacology, ChEMBL",Dactolisib (BEZ235
PIK3CG,33.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Dactolisib (BEZ235
PIK3R1,79.0,"ec50, ic50",ChEMBL,Dactolisib (BEZ235
SEC13,44.0,ic50,ChEMBL,Dactolisib (BEZ235
ADRB2,6900.0,ec50,Curated from the literature by BindingDB,Zilpaterol
OPRM1,78500.0,"ec50, ic50",Curated from the literature by BindingDB,Zilpaterol
F10,3.0,ic50,ChEMBL,Betrixaban
F2,10000.0,ic50,ChEMBL,Betrixaban
PLG,10000.0,ic50,ChEMBL,Betrixaban
BTK,40.95,ic50,ChEMBL,BTK IN-1
HRH2,24161.0,ec50,ChEMBL,Dexpramipexole (dihydrochloride)
BTK,3.1,ic50,ChEMBL,GDC-0853
HTR1F,87.92,ic50,ChEMBL,Lasmiditan (hydrochloride)
NR3C1,5.260000228881836,ic50,Guide to Pharmacology,fluocinonide
HSD11B1,630.0,ic50,ChEMBL,stetaderm
HSD11B2,400.0,ic50,ChEMBL,stetaderm
ABCC4,133000.0,ic50,ChEMBL,azithromycin
ABCC4,133000.0,ic50,ChEMBL,simvastatin
CFTR,50000.0,ec50,PubChem,simvastatin
HMGCR,11.650000190734865,ic50,"Guide to Pharmacology, ChEMBL",simvastatin
ATG4B,10400.0,ic50,PubChem,doxycycline
ABCC4,133000.0,ic50,ChEMBL,dicloxacillin
NR1H4,72500.0,ec50,ChEMBL,cholic-acid
NR1H4,11700.0,ec50,"Curated from the literature by BindingDB, ChEMBL, US Patent",chenodeoxycholic-acid
NR1H4,75000.0,ec50,ChEMBL,ursodiol
NR3C1,298700.0,ec50,ChEMBL,ursodiol
DRD2,100.0,ic50,ChEMBL,raclopride
GAA,100.0,ic50,ChEMBL,miglustat
MGAM,5550.0,ic50,ChEMBL,miglustat
SI,500.0,ic50,ChEMBL,miglustat
ABCC4,133000.0,ic50,ChEMBL,pancuronium
NR3C2,2.94,ec50,US Patent,hydrocortisone-butyrate
CA1,28380.0,ic50,Curated from the literature by BindingDB,sulfapyridine
CA2,276.0,ic50,Curated from the literature by BindingDB,sulfapyridine
MPO,5000.0,ic50,ChEMBL,lomefloxacin
ADORA1,105000.0,ic50,ChEMBL,theobromine
ADORA2A,250000.0,ic50,ChEMBL,theobromine
ADORA3,100000.0,ic50,ChEMBL,theobromine
ABCC4,133000.0,ic50,ChEMBL,loteprednol
ABCC4,133000.0,ic50,ChEMBL,cefaclor
ABCC4,133000.0,ic50,ChEMBL,ofloxacin
TOP2A,157950.0,"ec50, ic50",ChEMBL,ofloxacin
TOP2B,2760.0,ic50,ChEMBL,ofloxacin
ADRB1,1.8,ec50,ChEMBL,propranolol
SCN1A,13000.0,ic50,ChEMBL,propranolol
GRIN1,30000.0,ic50,US Patent,dimemorfan
SIGMAR1,527.0,ic50,US Patent,dimemorfan
EGLN1,10000000.0,ic50,ChEMBL,malic-acid
CXCL8,50.0,ic50,ChEMBL,ibuprofen
AKR1C3,32700.0,ic50,ChEMBL,ibuprofen-(s)
PTGS1,789.5,ic50,ChEMBL,ibuprofen-(s)
PTGS2,1595.0,ic50,ChEMBL,ibuprofen-(s)
ALK,2.9,ic50,ChEMBL,brigatinib
EGFR,21.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",brigatinib
FLT3,2.1,ic50,ChEMBL,brigatinib
IGF1R,24.9,ic50,"Guide to Pharmacology, ChEMBL",brigatinib
INSR,196.0,ic50,"Guide to Pharmacology, ChEMBL",brigatinib
MET,70.0,ic50,US Patent,brigatinib
ROS1,1.9,ic50,ChEMBL,brigatinib
ABCC4,133000.0,ic50,ChEMBL,iohexol
ABCC4,7100.0,ic50,ChEMBL,telithromycin
G6PD,2280000.0,ic50,Curated from the literature by BindingDB,paricalcitol
CELA1,30.0,ic50,"Guide to Pharmacology, ChEMBL",telaprevir
CMA1,26.0,ic50,ChEMBL,telaprevir
CTSB,2300.0,ic50,ChEMBL,telaprevir
CTSL,3500.0,ic50,ChEMBL,telaprevir
PLG,8700.0,ic50,ChEMBL,telaprevir
PRSS1,10000.0,ic50,ChEMBL,telaprevir
CACNA1C,17.0,ic50,ChEMBL,gallopamil
SCN1A,3600.0,ic50,ChEMBL,gallopamil
HTR7,16.0,ic50,ChEMBL,lurasidone
ABCC4,133000.0,ic50,ChEMBL,fludarabine-phosphate
SLC5A1,890.5,"ec50, ic50","Guide to Pharmacology, ChEMBL, Curated from the literature by BindingDB, US Patent",dapagliflozin
SLC5A2,2.4,"ec50, ic50","Guide to Pharmacology, ChEMBL, Curated from the literature by BindingDB, US Patent",dapagliflozin
ADRB1,5.9,ic50,ChEMBL,alprenolol
ADRB2,1.5122179999999998,ic50,ChEMBL,alprenolol
AKR1C3,526.0,ic50,ChEMBL,meclofenamic-acid
ALOX5,5640.0,ic50,Curated from the literature by BindingDB,meclofenamic-acid
PTGS1,135.0,ic50,"Guide to Pharmacology, ChEMBL",meclofenamic-acid
PTGS2,45.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",meclofenamic-acid
TTR,25252.0,ic50,"ChEMBL, US Patent",meclofenamic-acid
ACHE,2473.0,ic50,ChEMBL,metacresol
TAAR1,4729.0,ec50,ChEMBL,synephrine
MIF,98100.0,ic50,ChEMBL,metaraminol
AOC3,19.950000381469728,ic50,"Guide to Pharmacology, ChEMBL",phenelzine
IDO1,14000.0,ic50,ChEMBL,phenelzine
MAOA,238.0,ic50,ChEMBL,phenelzine
MAOB,143.0,ic50,ChEMBL,phenelzine
ACHE,996000.0,ic50,ChEMBL,pralidoxime-chloride
ACHE,878000.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",pralidoxime
AR,1000.0,ic50,ChEMBL,salicylamide
SRC,2000000.0,ic50,ChEMBL,fosfosal
CA1,59.0,ic50,ChEMBL,methazolamide
CA2,14.0,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",methazolamide
CA4,205.0,ic50,Curated from the literature by BindingDB,methazolamide
CA9,0.25,ic50,ChEMBL,methazolamide
ABCC4,133000.0,ic50,ChEMBL,amrinone
PDE1B,650000.0,ic50,ChEMBL,amrinone
PDE3A,40500.0,ic50,"Guide to Pharmacology, ChEMBL",amrinone
PDE3B,31200.0,ic50,Guide to Pharmacology,amrinone
PDE4B,113500.0,ic50,ChEMBL,amrinone
XDH,60000.0,ic50,US Patent,L-methionine
UGT1A1,300000.0,ic50,Curated from the literature by BindingDB,clomethiazole
ACE,7244360.0,ic50,ChEMBL,bucillamine
KIF11,63000.0,ic50,ChEMBL,SCMC-Lys
TAAR1,3777.0,"ec50, ic50",PubChem,hydroxyamphetamine
ADRB1,47.0,ec50,ChEMBL,isoprenaline
ADRB2,20.0,"ec50, ic50","ChEMBL, US Patent",isoprenaline
F2R,47.0,ic50,ChEMBL,vorapaxar
ABCC4,2700.0,ic50,ChEMBL,pranlukast
CYSLTR1,2.55,ic50,"Guide to Pharmacology, ChEMBL",pranlukast
NR1H4,15000.0,ec50,ChEMBL,pranlukast
ACHE,0.7,ic50,ChEMBL,ambenonium
BCHE,7000.0,ic50,ChEMBL,ambenonium
CACNA1C,2150.0,ic50,ChEMBL,barnidipine
PTPN1,1300.0,ic50,ChEMBL,evans-blue
TPH1,64.0,ic50,ChEMBL,telotristat
CCKBR,1.9,"ec50, ic50",ChEMBL,pentagastrin
KCNK2,2000.0,ec50,Curated from the literature by BindingDB,flupentixol
ABCC4,133000.0,ic50,ChEMBL,ezetimibe
NPC1L1,370.0,ic50,ChEMBL,ezetimibe
ABCC4,133000.0,ic50,ChEMBL,cabergoline
HTR2B,13.0,ec50,ChEMBL,cabergoline
PDE5A,100.0,ic50,US Patent,mirodenafil
ABCC4,133000.0,ic50,ChEMBL,dutasteride
SRD5A1,4.0,ic50,ChEMBL,dutasteride
SRD5A2,0.1,ic50,ChEMBL,dutasteride
PTGDR2,195.0,ic50,ChEMBL,ramatroban
TBXA2R,9.6,ic50,ChEMBL,ramatroban
PDE3A,10700.0,ic50,ChEMBL,vesnarinone
PDE3B,13870.0,ic50,ChEMBL,vesnarinone
ABCC4,133000.0,ic50,ChEMBL,rivaroxaban
F10,3.395,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",rivaroxaban
ABCC4,133000.0,ic50,ChEMBL,mupirocin
KCNK2,232.0,ec50,Curated from the literature by BindingDB,fluspirilene
ABCC4,36800.0,ic50,ChEMBL,valrubicin
ABCC4,20000.0,ic50,ChEMBL,dilazep
SCN1A,600.0,ic50,ChEMBL,dilazep
SLC29A1,18.0,ic50,ChEMBL,dilazep
AURKB,9140.0,ic50,Curated from the literature by BindingDB,diosmin
IKBKB,3890.0,ic50,ChEMBL,diosmin
ABCC4,133000.0,ic50,ChEMBL,alvimopan
CACNA1C,5012.0,ic50,ChEMBL,alvimopan
OPRM1,3.1,ic50,ChEMBL,alvimopan
SCN5A,251189.0,ic50,ChEMBL,alvimopan
ABCC4,133000.0,ic50,ChEMBL,escitalopram
SLC6A4,10.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",escitalopram
HRH1,2454.71,ic50,ChEMBL,promazine
SCN1A,5400.0,ic50,ChEMBL,promazine
TTR,3090.0,ic50,"ChEMBL, US Patent",tafamidis-meglumine
ACHE,40.0,ic50,"Curated from the literature by BindingDB, ChEMBL",physostigmine
BCHE,40.0,ic50,"Curated from the literature by BindingDB, ChEMBL",physostigmine
SCN1A,3400.0,ic50,ChEMBL,dimethisoquin
PDE1B,275000.0,ic50,ChEMBL,Ro-20-1724
PDE3A,300000.0,ic50,ChEMBL,Ro-20-1724
PDE4A,3300.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Ro-20-1724
PDE4B,4800.0,ic50,"Guide to Pharmacology, ChEMBL",Ro-20-1724
PDE4D,631.0,ic50,Guide to Pharmacology,Ro-20-1724
ABCC4,133000.0,ic50,ChEMBL,hydroflumethiazide
DRD1,1000.0,ic50,ChEMBL,cariprazine
DRD2,1.35,"ec50, ic50",ChEMBL,cariprazine
DRD3,5.8,ec50,ChEMBL,cariprazine
ABCC4,133000.0,ic50,ChEMBL,voglibose
GAA,2835.0,ic50,ChEMBL,voglibose
MGAM,1300.0,ic50,ChEMBL,voglibose
PTGS1,2000.0,ic50,ChEMBL,flurbiprofen-(S)-(+)
PTGS2,910.0,ic50,"Guide to Pharmacology, ChEMBL",flurbiprofen-(S)-(+)
CASP3,810.0,ic50,Curated from the literature by BindingDB,tiaprofenic-acid
ABCC4,133000.0,ic50,ChEMBL,silver-sulfadiazine
AURKA,21000.0,ic50,ChEMBL,silver-sulfadiazine
CA1,26190.0,ic50,Curated from the literature by BindingDB,silver-sulfadiazine
CA2,341.0,ic50,Curated from the literature by BindingDB,silver-sulfadiazine
HTR1A,40000.0,ic50,PubChem,oxibendazole
MIF,6810.0,ic50,ChEMBL,iguratimod
ABCC4,133000.0,ic50,ChEMBL,abiraterone
CYP11B1,1608.0,ic50,"Curated from the literature by BindingDB, ChEMBL",abiraterone
CYP11B2,1750.0,ic50,"Curated from the literature by BindingDB, ChEMBL",abiraterone
CYP17A1,48.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",abiraterone
CYP19A1,20000.0,ic50,ChEMBL,abiraterone
ABCG2,230.0,ic50,ChEMBL,atovaquone
DHODH,2700.0,ic50,ChEMBL,atovaquone
ABCC4,133000.0,ic50,ChEMBL,indoramin
ABCC4,133000.0,ic50,ChEMBL,pergolide
PSMA6,11900.0,ec50,Curated from the literature by BindingDB,metixene
MIF,64000.0,ic50,ChEMBL,ISO-1
MMP2,53600.0,ic50,"Guide to Pharmacology, ChEMBL",tiludronate
ABCC4,133000.0,ic50,ChEMBL,stepronin
CYP11B1,9.85,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",fadrozole
CYP11B2,1.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",fadrozole
CYP17A1,5000.0,ic50,ChEMBL,fadrozole
CYP19A1,30.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",fadrozole
ABCC4,3000.0,ic50,ChEMBL,dehydroepiandrosterone-sulfate
ABCC4,7100.0,ic50,ChEMBL,dinoprost
PTGER2,55000.0,ic50,ChEMBL,dinoprost
PTGER3,322.0,"ec50, ic50",ChEMBL,dinoprost
PTGER4,2550.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",dinoprost
PTGFR,7.0,"ec50, ic50",ChEMBL,dinoprost
TBXA2R,1400.0,"ec50, ic50",ChEMBL,dinoprost
APEX1,80.0,ic50,ChEMBL,hycanthone
ACHE,1404500.0,ic50,ChEMBL,obidoxime
DHODH,8000.0,ic50,ChEMBL,flunixin-meglumin
AR,267.0,ic50,"ChEMBL, US Patent",bicalutamide
ACE,0.4,ic50,ChEMBL,zofenopril-calcium
CA2,30.0,ic50,ChEMBL,dorzolamide
PTGS2,100000.0,ic50,ChEMBL,carprofen
PTGS1,100000.0,ic50,ChEMBL,ketorolac
PTGS2,100000.0,ic50,ChEMBL,ketorolac
ABCC4,133000.0,ic50,ChEMBL,etacrynic-acid
AKT1,9600.0,ic50,"Guide to Pharmacology, ChEMBL",miltefosine
AURKB,100000.0,ic50,ChEMBL,miltefosine
ABCC4,133000.0,ic50,ChEMBL,eszopiclone
MAOA,8700.0,ic50,ChEMBL,tedizolid
MAOB,5700.0,ic50,ChEMBL,tedizolid
ADRA1A,1.2,ic50,ChEMBL,bunazosin
PTGS1,36000.0,ic50,ChEMBL,deracoxib
PTGS2,50.06,ic50,ChEMBL,deracoxib
ALOX5,70.0,ec50,ChEMBL,tepoxalin
PTGS2,2850.0,ic50,ChEMBL,tepoxalin
ABCC4,133000.0,ic50,ChEMBL,gestodene
PTGS1,62500.0,ic50,ChEMBL,firocoxib
PTGS2,140.0,ic50,ChEMBL,firocoxib
MAOA,1640.0,ic50,ChEMBL,toloxatone
