entity1,entity2
STX1B,GRIA2
SYBU,BLOC1S4
TAF4B,TAF9
TERF2,TERF1
THOC1,DDX39B
SART1,SNRPB2
SART1,DDX23
SART1,WBP11
SLC9A6,ABCC4
TMOD1,RAI14
TRIM29,EVPL
VKORC1L1,AGPAT3
WASF2,KIAA1522
ZNF689,ZNF574
ZNF689,YBX3
ZNF689,UTP18
ZNF689,RPS5
ZNF689,MOV10
ZNF689,LARP1
ZNF689,CTCF
APPBP2,COPS8
ARSB,TXNDC16
ABCD1,SLC39A4
ACTN1,RAI14
AMPH,GRIA2
CNOT1,TOB1
CNOT1,TNKS1BP1
COPS5,COPS8
DCTN5,DCTN2
DDX3X,SNRPF
DDX3X,DDX23
CDYL,ZNF644
CHD4,CDK2AP1
CHD4,SNRPF
CHD4,DDX23
AMPH,VAMP2
ANXA11,CCDC117
DDX47,EEF1B2
DDX47,ZNF574
DDX47,UTP18
DDX47,RPS5
DDX47,MOV10
DDX47,LARP1
DDX47,CTCF
DDX47,YBX3
DDX47,RPS11
DDX47,RPL38
GPS1,COPS8
GSTM4,GSTM3
INO80E,WBP2NL
DPYSL2,VAMP2
DPYSL2,GRIA2
DPYSL3,VAMP2
DPYSL3,GRIA2
EEF2,RPS11
EEF2,RPL38
EEF2,PABPC1
EEF2,EEF1B2
EEF2,YBX3
EEF2,RPS5
FBP1,PAICS
MRPL9,MRPL18
MRPL9,MRPL22
MRPL9,MRPL49
MRPL9,MALSU1
PPP3CC,RCAN2
PSMA8,PSMD9
LGMN,AKT3
LUZP1,RAI14
MAP3K6,FLAD1
MRPL21,MRPL22
MRPL21,MRPL18
MRPL21,MRPL49
MRPL21,MALSU1
NCAM1,GRIA2
NCAM1,VAMP2
NCCRP1,CDSN
NUP50,SENP2
PTPRA,SUSD5
PTPRA,FCN2
RALA,GLIPR2
RPL34,RPS11
RPL34,PABPC1
RPL34,EEF1B2
RPL34,YBX3
RPL34,RPS5
RPL34,RPL38
RPL39,PABPC1
RPS15A,PABPC1
RPS15A,YBX3
RPS15A,RPS5
RPS15A,RPS11
RPS15A,RPL38
RPS15A,EEF1B2
RPUSD3,MRPL18
RPUSD3,MRPL22
RPUSD3,MRPL49
RPUSD3,MALSU1
RRS1,NOC2L
SGSH,B3GLCT
SS18,SMARCC1
SURF6,NOC2L
SURF6,LARP1
SURF6,CTCF
SURF6,ZNF574
SURF6,YBX3
SURF6,UTP18
SURF6,RPS5
SURF6,MOV10
SYN2,VAMP2
SYN2,GRIA2
TGFBRAP1,VPS11
TSFM,ENO3
TTC37,RPS11
TTC37,RPL38
TTC37,EEF1B2
TTC37,USP36
TTC37,YBX3
ZKSCAN4,ZNF394
ZNF629,ZNF574
ZNF629,YBX3
ZNF629,UTP18
ZNF629,RPS5
ZNF629,CTCF
ZNF629,NOC2L
ZNF629,MOV10
ZNF629,LARP1
RPL39,EEF1B2
RPL39,YBX3
RPL39,RPS5
RPL39,RPL38
RPL39,RPS11
RRS1,LARP1
RRS1,YBX3
RRS1,UTP18
RRS1,RPS5
RRS1,MOV10
RRS1,CTCF
RRS1,ZNF574
SGSH,TXNDC16
SGSH,PRCP
SGSH,PLXNA1
TTC37,RPS5
UGGT2,TXNDC16
UGGT2,PRCP
UGGT2,PLXNA1
UGGT2,B3GLCT
USP14,PSMD9
YWHAB,SFN
C1QTNF2,EGLN2
BTF3,UGGT1
AATF,RPS5
AATF,MOV10
AATF,NOC2L
AATF,LARP1
AATF,CTCF
ABT1,ZNF574
ABT1,YBX3
ABT1,UTP18
ABT1,RPS5
ABT1,MOV10
ABT1,NOC2L
ABT1,LARP1
ABT1,CTCF
AOX1,PFDN5
CELF1,FSCN1
CLDND1,GOLGA7
CRTC3,ERI1
CRTC3,FAM216A
CT45A5,PPP4R3A
AATF,ZNF574
AATF,YBX3
AATF,UTP18
CCDC92,PSMD9
CCDC97,SNRPB2
CCDC97,DDX23
CCS,SCRN2
CD2BP2,SNRPB2
CD2BP2,WBP11
CD2BP2,SNRPF
CD2BP2,DDX23
DDB2,COPS8
DDX10,ZNF574
DDX10,YBX3
DDX10,UTP18
DDX10,RPS5
DDX10,MOV10
DDX10,CTCF
DDX10,NOC2L
DDX10,LARP1
DDX17,WBP11
DDX17,SNRPF
DDX17,DDX23
FAM234B,CHST14
FAM234B,PLXNA1
FBXL15,CUL1
GALNS,TXNDC16
GALNS,PRCP
GALNS,PLXNA1
GALNS,B3GLCT
GBA2,ILVBL
GDI2,RAB1B
HP1BP3,YBX3
HP1BP3,UTP18
HP1BP3,RPS5
HP1BP3,MOV10
HP1BP3,ZNF574
HP1BP3,NOC2L
HP1BP3,LARP1
HP1BP3,CTCF
HPCAL4,VAMP2
HPCAL4,GRIA2
IGF2BP3,RPS11
IGF2BP3,RPL38
IGF2BP3,PABPC1
IGF2BP3,EEF1B2
IGF2BP3,ZNF574
IGF2BP3,NOC2L
IGF2BP3,MOV10
IGF2BP3,LARP1
IGF2BP3,CTCF
KIF20A,STK25
MKRN1,NKAP
MRPL20,MRPL18
MRPL20,MRPL22
MRPL20,MRPL49
MRPL20,MALSU1
MRPL51,MRPL18
NGRN,MRPL18
NGRN,MRPL22
NGRN,MRPL49
NGRN,MALSU1
NKRF,YBX3
NKRF,UTP18
NKRF,RPS5
NKRF,MOV10
NKRF,CTCF
NKRF,ZNF574
NKRF,NOC2L
NKRF,LARP1
NMNAT1,RPS11
NSD2,CTCF
NSD2,ZNF574
NSD2,NOC2L
PLXNA3,PLXNA1
PPIA,FSCN1
RAB5C,SUN2
RBBP7,CDK2AP1
RBM25,WBP11
RBM25,SNRPF
RBM25,DDX23
RPL19,RPS11
RPL19,PABPC1
RPL19,EEF1B2
RPL19,YBX3
RPL19,RPS5
RPL19,RPL38
RPL27A,RPS11
RPL27A,RPL38
RPL27A,PABPC1
RPL27A,EEF1B2
RPL27A,YBX3
RPL27A,RPS5
SLAIN2,SFN
SUSD4,MAPK3
TRA2B,SNRNP70
ZC3HAV1,NOC2L
ZCRB1,YBX3
ZCRB1,UTP18
ZCRB1,RPS5
ZCRB1,LARP1
ZCRB1,CTCF
ZCRB1,ZNF574
ZCRB1,NOC2L
ZCRB1,MOV10
DDX20,GEMIN8
DGUOK,GRIA2
DGUOK,VAMP2
HECW2,ITCH
HNRNPU,YBX3
HNRNPU,RPS5
HNRNPU,RPS11
HNRNPU,RPL38
HNRNPU,EEF1B2
IVL,EVPL
KDM5B,FAM90A1
KDM8,CCDC130
MRPL51,MRPL22
MRPL51,MRPL49
MRPL51,MALSU1
MRPS31,MRPS2
NMNAT1,RPL38
NMNAT1,PABPC1
NMNAT1,EEF1B2
NMNAT1,ZNF574
NMNAT1,NOC2L
NMNAT1,MOV10
NMNAT1,LARP1
NMNAT1,CTCF
NSD2,YBX3
NSD2,UTP18
NSD2,RPS5
NSD2,MOV10
NSD2,LARP1
RCC2,SNRPF
RCC2,DDX23
RPL4,PABPC1
RPL4,EEF1B2
RPL4,YBX3
RPL4,RPS5
RPL4,RPS11
RPL4,RPL38
RPL27,PABPC1
RPL27,YBX3
RPL27,RPS5
RPL27,RPS11
RPL27,RPL38
RPL27,EEF1B2
RPS7,RPL38
RPS7,PABPC1
RPS7,EEF1B2
RPS7,YBX3
RPS7,RPS5
RPS7,RPS11
TTC14,SNRNP70
WDR1,RAI14
WWP1,ITCH
WWP2,ITCH
ZC3HAV1,YBX3
ZC3HAV1,UTP18
ZC3HAV1,RPS5
ZC3HAV1,MOV10
ZC3HAV1,LARP1
ZC3HAV1,CTCF
ZC3HAV1,ZNF574
BTF3,RPS11
BTF3,PABPC1
BTF3,YBX3
BTF3,RPS5
BTF3,RPL38
BTF3,EEF1B2
ADAR,RBM3
ARID1A,SMARCC1
ARSK,TXNDC16
BAIAP2,KIAA1522
BICRAL,SMARCC1
BTG3,TOB1
BTG3,TNKS1BP1
BUD13,ZNF574
BUD13,YBX3
BUD13,UTP18
BUD13,RPS5
BUD13,LARP1
BUD13,CTCF
BUD13,NOC2L
BUD13,MOV10
FBXO5,CDC26
FHL3,KCTD3
FKBP7,ENO3
GATAD2A,CDK2AP1
CLK3,NKAP
CRLF3,MEX3B
CSRNP2,TANC2
DNTTIP1,UTP6
DOCK5,DOCK3
DPYSL4,GRIA2
DPYSL4,VAMP2
ELMO1,DOCK3
ETFB,LDHAL6A
ETFB,PRCP
HNRNPC,EEF1B2
KIAA0319L,SUSD5
KIAA0319L,ABCC4
NUP37,TMEM209
NUP37,NUP205
PBRM1,SMARCC1
HNRNPC,RPS11
HNRNPC,RPL38
HNRNPC,PABPC1
MIER2,ZNF644
MKI67,NOC2L
NACA2,RPS11
NACA2,RPL38
NACA2,PABPC1
NACA2,EEF1B2
NADK2,ACSS1
NCOA2,FAM216A
NCOA2,ERI1
POLR3G,POLR1C
PPP1R3D,GYS1
PPP1R3D,TANC2
PRDM15,YBX3
PRDM15,UTP18
PRDM15,RPS5
PRDM15,LARP1
PRDM15,CTCF
PRDM15,ZNF574
PRDM15,NOC2L
PRDM15,MOV10
PRKACA,PRKAR1B
PTPN13,EEF1B2
RPL5,YBX3
RPL5,RPS5
RPL5,RPL38
QSER1,FAM216A
RAB8B,RAB1B
RAB8B,RAB35
RPL5,RPS11
RPL5,PABPC1
RPL5,EEF1B2
RPL6,PABPC1
RPL6,EEF1B2
RPL6,YBX3
RPL6,RPS5
RPL6,RPS11
RPL6,RPL38
RPL7A,YBX3
RPL7A,RPS5
RPL7A,RPS11
RPL7A,RPL38
RPL7A,EEF1B2
RRP1B,MOV10
RRP1B,CTCF
RTCB,ZNF574
RTCB,YBX3
RTCB,UTP18
RTCB,RPS5
RTCB,MOV10
RTCB,LARP1
RTCB,CTCF
SF3B6,SNRPB2
SF3B6,DDX23
SNCAIP,ERBIN
SNRNP40,SNRPB2
SNRNP40,DDX23
SNRNP40,WBP11
SRRM1,RPS5
SRRM1,MOV10
SRRM1,SNRNP70
SRRM1,NOC2L
SRRM1,LARP1
SRRM1,CTCF
SRRM1,SNRPF
SRRM1,DDX23
SRSF2,SNRNP70
RRP1B,ZNF574
RRP1B,YBX3
RRP1B,UTP18
RRP1B,RPS5
RRP1B,LARP1
RRP1B,NOC2L
SRRM1,WBP11
SRRM1,ZNF574
SRRM1,YBX3
SRRM1,UTP18
TAF9B,TAF9
TUBGCP2,TUBGCP6
VPS35,WASHC2C
ZDHHC5,RAI14
ZDHHC8,GOLGA7
ZNF397,ZNF394
ALDH1B1,OAT
ALOX15,IL36RN
BRD8,MRGBP
ACTN4,RAI14
AKAP5,PRKAR1B
ANAPC13,CDC26
CHST12,CHST14
CNOT6L,TNKS1BP1
CNOT6L,TOB1
CRY2,TEKT4
C14orf93,ZNF445
ITPR3,BOK
EHMT2,ZNF644
EIF4H,HNRNPA1L2
FARSA,WDR46
G3BP2,RPS11
G3BP2,RPL38
G3BP2,PABPC1
G3BP2,EEF1B2
PLEKHB1,RBMS2
PLEKHB1,RBPMS
PPHLN1,SNRNP70
GFOD1,FBXO9
GP1BB,AGPAT3
ICE1,ICE2
IFT140,IFT122
MRPL41,MRPL18
MRPL41,MRPL22
MRPL41,MRPL49
MRPL41,MALSU1
NEDD8,PRCP
OSTM1,ABCC4
PSMD5,PSMD9
RPL23,PABPC1
RPL23,EEF1B2
RPL23,YBX3
RPL23,RPS5
RPL23,RPS11
RPL23,RPL38
RPS13,ZNF574
RPS13,YBX3
RPS13,UTP18
RPS13,MOV10
RPS13,LARP1
RPS13,CTCF
RPS13,RPS5
RPS13,RPS11
RPS13,RPL38
RPS13,EEF1B2
S1PR5,SLC39A4
SEH1L,TMEM209
SEH1L,NUP205
RPL32,RPS11
RPL32,RPL38
RPL32,PABPC1
RPL32,YBX3
RPL32,RPS5
RPL32,EEF1B2
RPS26,UTP18
RPS26,RPS11
RPS26,RPL38
RPS26,PABPC1
RPS26,EEF1B2
RPS26,YBX3
RPS26,RPS5
RPS26,ZNF574
RPS26,NOC2L
RPS26,MOV10
RPS26,LARP1
RPS26,CTCF
SUMO1,TMEM209
SUMO1,NUP205
SUMO1,SENP2
TAF5L,TAF9
TCP11L2,TUBA3C
TMEM214,NUP205
TMEM214,TMEM209
TMEM214,SENP2
SERAC1,NEK4
SESN2,MIOS
SMARCA2,SMARCC1
SMPD4,NUP205
SMPD4,TMEM209
SMPD4,SENP2
U2SURP,WBP11
U2SURP,DDX23
U2SURP,SNRPF
VPS18,VPS11
ZSCAN30,ZNF394
KPNA3,CDK2AP1
LACRT,LCN1
LMTK2,ERBIN
LYN,GLIPR2
ANKRD27,WASHC2C
ARCN1,COPE
BCL7C,SMARCC1
BOP1,YBX3
BOP1,UTP18
BOP1,RPS5
BOP1,CTCF
BOP1,ZNF574
BOP1,NOC2L
BOP1,MOV10
BOP1,LARP1
C1QBP,ZNF579
DLGAP5,SENP2
DNAJC8,PIN4
EDIL3,VAMP2
EDIL3,GRIA2
AKAP2,RAI14
CAMK2A,VAMP2
CAMK2A,GRIA2
COPS4,COPS8
DHX15,WBP11
DHX15,SNRPF
DHX15,DDX23
ELMO2,DOCK3
ELOVL2,SLC39A4
ERCC3,GTF2H3
FKBP6,AGAP3
FOXRED2,TXNDC16
FOXRED2,PRCP
FOXRED2,PLXNA1
FOXRED2,B3GLCT
MRPL11,MRPL22
MRPL11,MRPL49
MRPL11,MALSU1
MRPL33,MRPL22
MRPL33,MRPL18
MRPL33,MRPL49
MRPL33,MALSU1
HNRNPH3,HNRNPA1L2
INO80D,WBP2NL
JSRP1,SIAH1
KLHL8,SNRNP70
LARP7,ZNF574
LARP7,YBX3
LARP7,UTP18
LARP7,RPS5
LARP7,LARP1
LARP7,NOC2L
LARP7,MOV10
LARP7,CTCF
MRPL11,MRPL18
MRPL43,MRPL18
MRPL43,MRPL22
MRPL43,MRPL49
MRPL43,MALSU1
MRPS18B,MRPS2
POLR3C,POLR1C
PRPF4,SNRPB2
PRPF4,WBP11
PRPF4,DDX23
RBMX,RBM12B
RCOR3,HDAC1
RPAP3,PDRG1
RPF1,YBX3
RPF1,UTP18
RPF1,RPS5
RPF1,CTCF
RPF1,NOC2L
RPF1,MOV10
RPF1,LARP1
RPF1,ZNF574
RPL3,RPS11
RPL26L1,RPS11
RPL26L1,RPL38
RPL26L1,PABPC1
RPL26L1,EEF1B2
RPL26L1,ZNF574
RPL26L1,NOC2L
RPL26L1,MOV10
RPL26L1,LARP1
RPL26L1,CTCF
RPLP1,PABPC1
RPLP1,YBX3
RPLP1,RPS5
RPLP1,RPS11
RPLP1,RPL38
RPLP1,EEF1B2
SCARB1,PLXNA1
SENP1,SENP2
SERPINB13,PAICS
SET,ZNF574
SET,ZNF445
SORBS2,RAI14
SPEN,SNRNP70
SUPT7L,TAF9
TBL1XR1,SMARCC1
NAP1L5,CHCHD1
OTUD6B,OTUB1
PRPF38A,MFAP1
PSMC6,PSMD9
PSMC6,ACBD3
RBM15,SNRPB2
RBM15,DDX39B
RPL3,PABPC1
RPL3,YBX3
RPL3,RPS5
RPL3,RPL38
RPL3,EEF1B2
RPS12,RPS11
RPS12,RPL38
RPS12,PABPC1
RPS12,EEF1B2
RPS12,YBX3
RPS12,RPS5
SRRM2,WBP11
SRRM2,SNRNP70
YWHAH,SFN
ZNF398,DOCK3
ZNF423,CDK2AP1
WWOX,ITCH
YWHAE,SFN
ARCN1,COPZ1
ARHGAP11A,RAI14
ATAD3A,TUBB4A
C8orf33,UTP18
C8orf33,RPS5
C8orf33,MOV10
CARD10,FBXO9
ATG9A,ABCC4
C8orf33,LARP1
C8orf33,ZNF574
C8orf33,YBX3
DDX55,ZNF574
DDX55,NOC2L
DDX55,MOV10
DDX55,LARP1
DDX55,CTCF
DENR,OTUB1
DHX30,ZNF574
DHX30,YBX3
DHX30,UTP18
DHX30,RPS5
DHX30,MOV10
DHX30,NOC2L
DHX30,LARP1
FTSJ3,ZNF574
FTSJ3,YBX3
FTSJ3,UTP18
FTSJ3,RPS5
FTSJ3,CTCF
FTSJ3,NOC2L
FTSJ3,MOV10
FTSJ3,LARP1
GNL3L,ZNF574
GNL3L,YBX3
GNL3L,UTP18
GNL3L,RPS5
GNL3L,MOV10
GNL3L,LARP1
HNRNPM,SNRPF
HNRNPM,DDX23
INHBE,COLEC10
MPST,ETFRF1
MRPS26,MRPS2
MRPS26,ZNF574
MRPS26,NOC2L
MRPS26,MOV10
PRPF6,WBP11
PRPF6,SNRPF
PSMC4,PSMD9
RGPD6,NUP62
RPL36,PABPC1
RPL36,EEF1B2
RPL36,YBX3
RPL36,RPS5
RPL36,RPS11
RPP14,POP4
RPS20,PABPC1
RPS20,YBX3
RPS20,RPS5
RPS20,RPS11
RPS20,RPL38
RPS20,EEF1B2
RPS29,RPS11
RPS29,PABPC1
RPS29,YBX3
RPS29,RPS5
SNCA,GRIA2
DHX30,CTCF
DYRK1A,FAM53C
EIF3B,YBX3
EIF3B,RPS5
EIF3B,RPS11
EIF3B,RPL38
EIF3B,EEF1B2
ENO1,ENO3
FASTK,HNRNPA1L2
GNL3L,CTCF
GPM6B,VAMP2
GPM6B,GRIA2
GPR89B,AGPAT3
HMGB2,RAI14
HNRNPF,HNRNPA1L2
MRPS26,LARP1
MRPS26,CTCF
NDRG4,GRIA2
NDRG4,VAMP2
NHS,KIAA1522
PRPF6,SNRPB2
PRPF6,DDX23
RPL36,RPL38
RPS29,RPL38
RPS29,EEF1B2
TFIP11,WBP11
TFIP11,DDX23
THOC5,DDX39B
TRIOBP,RAI14
XRN2,RPS5
XRN2,LARP1
XRN2,NOC2L
XRN2,MOV10
XRN2,CTCF
YWHAG,SFN
ZBTB24,ZNF574
ZBTB24,YBX3
ZBTB24,UTP18
ZBTB24,RPS5
ZBTB24,LARP1
ZBTB24,CTCF
SNCA,VAMP2
SRPK2,RPS11
SRPK2,RPL38
SRPK2,PABPC1
SRPK2,EEF1B2
SRPK2,YBX3
SRPK2,RPS5
THOC7,DDX39B
UTP20,YBX3
UTP20,RPS5
UTP20,RPS11
UTP20,RPL38
UTP20,EEF1B2
VPS29,WASHC2C
WASF1,KIAA1522
XRN2,ZNF574
XRN2,YBX3
XRN2,UTP18
ZBTB24,NOC2L
ZBTB24,MOV10
ZNF189,ZNF574
ZNF189,YBX3
ZNF189,UTP18
ZNF189,RPS5
ZNF189,MOV10
ZNF189,LARP1
ZNF189,CTCF
ZNF263,ZNF394
C8orf33,CTCF
C8orf33,NOC2L
CALML5,EVPL
CNOT10,TNKS1BP1
CNOT10,TOB1
CNOT3,TOB1
CNOT3,TNKS1BP1
CNOT6,TNKS1BP1
CNOT6,TOB1
CUL2,COPS8
DCLRE1B,TERF1
DDX5,SNRPF
DDX5,DDX23
FASTKD2,MRPL18
FASTKD2,MRPL22
FASTKD2,MRPL49
FASTKD2,MALSU1
FLG,CDSN
GADD45GIP1,MALSU1
GADD45GIP1,MRPL18
GADD45GIP1,MRPL22
GADD45GIP1,MRPL49
GAS2L3,RAI14
GDI1,RAB35
GLS,VAMP2
GLS,GRIA2
GRWD1,YBX3
GRWD1,RPS5
GRWD1,RPS11
GRWD1,RPL38
IQGAP1,RAI14
KIF15,PHYHIP
KIF18A,TANC2
LARP1B,YBX3
LLPH,LARP1
MAGEA4,FAM216A
MAGEA4,ERI1
MAGEA4,MAGEB16
MATR3,SNRNP70
MRPL17,MRPL18
MRPL17,MRPL22
MRPL17,MRPL49
MRPL17,MALSU1
MRPL39,MRPL18
MRPL39,MRPL22
MRPL39,MRPL49
MRPL39,MALSU1
AGTRAP,MEX3B
BLOC1S3,BLOC1S4
CDK12,WBP11
CDK12,SNRPF
CDK12,DDX23
GRWD1,EEF1B2
HSP90AA1,RPL38
HSP90AA1,PABPC1
HSP90AA1,YBX3
HSP90AA1,RPS5
HSP90AA1,RPS11
HSP90AA1,EEF1B2
LARP1B,UTP18
LARP1B,RPS5
LARP1B,ZNF574
LARP1B,NOC2L
LARP1B,MOV10
LARP1B,LARP1
LARP1B,CTCF
LLPH,ZNF574
LLPH,YBX3
LLPH,UTP18
LLPH,RPS5
LLPH,CTCF
LLPH,NOC2L
LLPH,MOV10
NOC3L,YBX3
NOC3L,UTP18
NOC3L,RPS5
NOC3L,LARP1
NOC3L,CTCF
NOC3L,NOC2L
NOC3L,MOV10
PCYOX1,RTN4IP1
PCYOX1,BLVRA
RAB6B,VAMP2
RAB6B,GRIA2
RALGAPB,FBXO9
RANGAP1,SENP2
RAP1B,RAP1A
RGS12,GNAT3
TRMT112,RPS11
TRMT112,RPL38
TRMT112,PABPC1
ZCCHC3,NOC2L
ZCCHC3,LARP1
MYO19,RAI14
NEDD4L,ITCH
NOC3L,ZNF574
PHF5A,DDX23
PHF5A,SNRPB2
PIGW,SLC39A4
RPL15,RPS11
RPL15,RPL38
RPL15,PABPC1
RPL15,EEF1B2
RPL15,ZNF574
RPL15,NOC2L
RPL15,MOV10
RPL15,LARP1
RPL15,CTCF
SNRPB,DDX23
TRMT112,EEF1B2
YES1,GLIPR2
ZCCHC3,YBX3
ZCCHC3,UTP18
ZCCHC3,RPS5
ZCCHC3,MOV10
ZCCHC3,CTCF
ZCCHC3,ZNF574
CNOT11,TOB1
CNOT11,TNKS1BP1
COPS2,COPS8
NME2,ENO3
KTN1,EEF1B2
MAN1A1,GOLGA7
MAN1A2,GOLGA7
MRPS5,MRPS2
NOP58,PABPC1
NOP58,EEF1B2
NOP58,YBX3
NOP58,RPS5
NOP58,RPS11
PFDN6,PFDN5
PPA2,RIN1
PPA2,ACSS1
PRPF19,WBP11
PRPF19,DDX23
PSG3,PSG6
PTX3,COLEC10
RPP25,POP4
SLC25A6,EEF1B2
SLC25A6,RPL38
SLC25A6,PABPC1
SLC25A6,YBX3
SLC25A6,RPS5
SLC25A6,RPS11
SRCAP,MRGBP
XAB2,DDX23
ACAD8,VSTM2A
ACTR6,MRGBP
BASP1,RAI14
CDC27,CDC26
DCTN4,DCTN2
PRR11,RPL38
PRR11,PABPC1
PRR11,EEF1B2
PRR11,RPS11
PSG3,PSG5
SRSF1,WBP11
SRSF1,SNRNP70
SYNPO,CPM
SYNPO,RAI14
TOB2,TOB1
TOB2,TNKS1BP1
XAB2,WBP11
NOL10,NOC2L
NOL10,ZNF574
NOL10,MOV10
NOL10,LARP1
NOL10,CTCF
NOP58,RPL38
CTTN,RAI14
AK1,OAT
C16orf87,ARID5B
CCDC85B,TANC2
CDC5L,WBP11
CDC5L,DDX23
CNOT2,TNKS1BP1
CNOT2,TOB1
NAE1,BOLA1
NAT8L,TMEM248
NVL,NOC2L
NVL,MOV10
NVL,CTCF
NVL,YBX3
NVL,UTP18
NVL,RPS5
NVL,LARP1
NVL,ZNF574
PGAP1,CHST14
PSMD4,PSMD9
RALGAPA2,FBXO9
RPL23A,EEF1B2
RPL23A,YBX3
RPL23A,RPS5
RPL23A,RPS11
RPL37,RPS11
RPL37,RPL38
SDK1,HEG1
SNU13,WBP11
SNU13,DDX23
SNU13,SNRPF
UBE3A,PSMD9
UPF1,ZNF574
UPF1,YBX3
UPF1,UTP18
UPF1,RPS5
UPF1,MOV10
UPF1,LARP1
UPF1,CTCF
UPF1,NOC2L
UTP3,UTP18
UTP3,ZNF574
UTP3,NOC2L
UTP3,MOV10
LBR,ZNF579
MRPL4,MALSU1
MRPL4,MRPL18
MRPL4,MRPL22
MRPL4,MRPL49
RPL23A,RPL38
RPL23A,PABPC1
RPL37,PABPC1
RPL37,EEF1B2
RPL37,YBX3
RPL37,RPS5
SUPT20H,TAF9
U2AF2,WBP11
U2AF2,SNRNP70
UTP3,LARP1
UTP3,CTCF
ZNF638,RBM12B
CUL4B,COPS8
ENO2,ENO3
HAX1,VAMP2
HAX1,GRIA2
IGF2BP2,MRPS2
ATP4A,VAMP2
ATP4A,GRIA2
ATP13A3,ABCC4
MAN2B1,PRCP
COPS3,COPS8
DDX19A,IL36RN
DDX19A,DDX25
GGA2,HMGCL
CDC20,CDC26
CHD5,CDK2AP1
CHERP,ZNF574
CHERP,YBX3
CHERP,UTP18
CHERP,RPS5
CHERP,LARP1
CHERP,NOC2L
CHERP,MOV10
CHERP,CTCF
MZT2A,TUBGCP6
NECAP1,FSCN1
PCBP4,OAT
PGK2,ENO3
PHAX,ZNF574
RCC1L,MRPL18
RCC1L,MRPL22
RCC1L,MRPL49
RCC1L,MALSU1
RIF1,TANC2
RNPS1,SNRNP70
RPL37A,RPS11
SMARCA5,ZNF574
SMARCA5,YBX3
SMARCA5,UTP18
SMARCA5,RPS5
SMARCA5,MOV10
SMARCA5,LARP1
SMARCA5,CTCF
SNCB,VAMP2
SNCB,GRIA2
SPOP,MYD88
TAF15,RBM12B
PHAX,YBX3
PHAX,UTP18
PHAX,RPS5
PHAX,MOV10
PHAX,LARP1
PHAX,CTCF
POU2F1,ERI1
POU2F1,FAM216A
PPP1CA,TANC2
PSMD10,PSMD9
RPL37A,PABPC1
RPL37A,EEF1B2
RPL37A,YBX3
RPL37A,RPS5
RPL37A,RPL38
TYMP,EVPL
ZBTB7B,CDK2AP1
ZNF646,ZNF445
MAN2B1,PLXNA1
MAN2B1,B3GLCT
MAN2B1,TXNDC16
MKKS,EEF1B2
MRPS14,MRPS2
MRPS35,MRPS2
CDC73,WBP11
COPG1,COPZ1
CDC73,DDX23
DAP3,MRPS2
MDM1,MAGEB16
MRPL28,MRPL18
MRPL28,MRPL22
MRPL28,MRPL49
MRPL28,MALSU1
GAPDH,ENO3
GPN3,POLR1C
HLA-C,HLA-A
HNRNPK,HNRNPA1L2
IMMP1L,TMEM248
IMMP1L,PIEZO1
PDE4A,AGAP3
PFDN2,PFDN5
PFDN2,PDRG1
PPP1R8,TANC2
PRKCSH,B3GALNT2
PRPF40A,WBP11
PRPF40A,SNRPF
PRPF40A,DDX23
RAD51,DMC1
RPL30,RPL38
RPL30,PABPC1
RPL30,YBX3
RPL30,RPS5
RPL30,EEF1B2
RPLP0,PABPC1
RPLP0,YBX3
RPLP0,RPS5
RPLP0,RPS11
RPLP0,RPL38
RPLP0,EEF1B2
MRPS33,MRPS2
REXO4,YBX3
REXO4,UTP18
REXO4,RPS5
REXO4,CTCF
REXO4,ZNF574
REXO4,NOC2L
REXO4,MOV10
REXO4,LARP1
RNASEH2B,MAGEB1
RPL30,RPS11
RPS23,RPS11
RPS23,RPL38
RPS23,PABPC1
RPS23,EEF1B2
RPS23,YBX3
RPS23,RPS5
SIAH2,SIAH1
WWC1,LLGL1
ZBTB11,ZNF574
ZBTB11,YBX3
ZBTB11,UTP18
ZBTB11,RPS5
ZBTB11,MOV10
ZBTB11,CTCF
ZBTB11,NOC2L
ZBTB11,LARP1
SNRPN,SNRPF
SNRPN,GPATCH11
SPCS2,SEC11A
SRP14,RPS11
SRP14,PABPC1
SRP14,EEF1B2
SRP14,YBX3
SRP14,RPS5
SRP14,RPL38
TUBGCP4,TUBGCP6
VAC14,FIG4
WDR59,MIOS
CDC73,SNRPF
CLK2,NKAP
CNOT9,TOB1
CNOT9,TNKS1BP1
COPG1,COPE
DIMT1,RPL38
DIMT1,PABPC1
GNL2,LARP1
GNL2,CTCF
GSE1,HDAC1
GSTM5,GSTM3
CNST,TANC2
DCAF11,COPS8
DIMT1,RPS11
HSP90AB1,PABPC1
HSP90AB1,EEF1B2
HSP90AB1,YBX3
HSP90AB1,RPS5
HSP90AB1,RPS11
HSP90AB1,RPL38
HNRNPA1,HNRNPA1L2
HNRNPA1,RBM3
KLHL20,FBXL17
MPG,USP36
MPG,YBX3
MPG,RPS5
MPG,RPS11
MPG,RPL38
MPG,EEF1B2
MSH6,SNRNP70
MSH6,SNRPF
MSH6,DDX23
NECAP2,FSCN1
NPM3,USP36
NPM3,YBX3
NPM3,RPS5
NPM3,RPS11
NPM3,RPL38
NPM3,EEF1B2
PLCL2,TANC2
PPP1CB,CPM
PPP1CB,TANC2
