entity1,entity2
MAP3K14,CD40
CHRM2,ARRB1
ADIPOR2,ADIPOR1
NAA30,NAA38
NAT8,BACE1
SYK,CD79A
SYK,VAV3
OMA1,OPA1
POLR3F,POLR3G
LCP2,SOS1
ANGPT1,SOS1
GSK3B,GLI3
DVL2,ARRB1
ARL13B,HSPA8
SYK,ELMO1
DVL2,CYBA
PPEF1,RHO
USP12,WDR20
PROC,SERPINA5
PCNA,MSH3
RNF2,CBX3
POFUT1,NOTCH2
KRT26,KRT27
PAK3,VAV3
CAMK2B,LRRC7
SYK,CD79A
STIP1,HSPA8
PARK7,VIM
SYK,SOS1
LCP2,VAV3
GSK3B,CCND1
GFRA3,SOS1
RET,SOS1
PARK7,HSPA8
STIP1,FKBP4
TNFRSF1A,SMPD2
METTL21A,HSPA8
CBLIF,AMN
GTF2F2,RNMT
CASP6,VIM
JAG1,NOTCH2
SYK,VAV3
RAPGEF1,SOS1
GSK3B,DVL1
MMP14,MMP13
LCP2,FYB1
PAK3,VAV3
ARL13B,VIM
CD3G,CD3D
ULK3,GLI3
SSR3,SSR4
PTPRJ,CD3D
PIK3R1,RAC2
PIK3R1,SOS1
TUBGCP3,TUBGCP2
CD3G,VAV3
TFDP1,CBX3
FN1,SOS1
IL13,STAT6
HLA-DQA2,CD3D
EXO1,MSH3
IGHG2,ELMO1
CD44,GLG1
H3C15,CBX3
EFNB2,VAV3
LYPLA1,NOS3
CD3G,CD3D
FGF19,SOS1
CD3G,ELMO1
IGHG2,VAV3
CDK4,CCND1
APBB1IP,SOS1
CALM1,LRRC7
RNASE1,HSPA8
PIK3R1,GOLGB1
DYNC1I1,GALNT1
GYS1,PPP1R3C
L3MBTL2,CBX3
CALM1,IQGAP3
MYD88,DHX36
DCTN2,GALNT1
MAPK3,BAIAP2
MAPK3,SOS1
MAPK3,RPS6KA3
CUL1,COMMD1
RNASE1,VIM
CALM1,ITPKB
MAPK3,ARRB1
PRKACG,PRKACA
MAPK3,RPS6KA5
DSCAM,NTN1
CASP7,VIM
IRAK4,IRAK1
PAK1,VAV3
PAK1,VAV3
RAP1A,SOS1
CUL1,FBXO5
ARIH1,FLNB
PRKACG,GLI3
MYD88,IRAK1
EHMT1,CBX3
CALM1,NOS3
EGF,SOS1
DYNC1H1,GALNT1
NRG4,SOS1
SUFU,GLI3
FGFR3,SOS1
IGHM,CD79A
CSNK1E,DVL1
HERC5,FLNB
ACTB,IQGAP3
OPTN,RAB8B
SESN1,KPTN
PELI1,IRAK1
MS4A2,SOS1
CCNH,CCND1
ACTB,AFDN
PTGES3,FKBP4
GNA15,GRK5
ACTB,BAIAP2
UBE2L6,FLNB
DYNC1LI1,GALNT1
PTGES3,HSPA8
TEC,VAV3
SRC,LRRC7
TRAV19,CD3D
MCHR2,PMCH
GFRA1,SOS1
YY1,ASXL1
SRC,NTN1
CAND1,COMMD1
F8,LMAN1
SRC,VAV3
SLC40A1,CP
ERLIN2,SOS1
NCOA1,NCOA2
SRC,NTN1
FURIN,F2
TEC,SOS1
VASP,FYB1
SSR2,SSR4
SRC,VAV3
RACK1,SMPD2
ADIPOQ,ADIPOR1
SRC,ARRB1
TBK1,STAT6
PDK4,DLAT
SRC,SOS1
TRAV19,CD3D
CD8B,CD3D
DYNC1I2,GALNT1
TEC,SOS1
CSNK2B,DVL1
IAPP,CALCR
ARTN,SOS1
TEC,VAV3
RBPJ,NOTCH2
GFAP,VIM
SRC,ELMO1
NAT8B,BACE1
H3C12,CBX3
SUPT5H,SUPT4H1
PLCG1,VAV3
BTC,SOS1
TLR6,IRAK1
SUPT5H,RNMT
PLG,MMP13
KIT,SOS1
RBX1,GLI3
FRS3,SOS1
UBE2I,RORA
NTF4,SOS1
KRT14,ITGA6
YAF2,CBX3
GFAP,HSPA8
UBE2I,SATB2
CUL3,GLI3
ACTR1A,GALNT1
GRK7,RHO
CUL3,COMMD1
PRKAA2,HSPA8
RBX1,COMMD1
TRAV29DV5,CD3D
SHC1,VAV3
ASAP1,RHO
ENAH,FYB1
SHC1,SOS1
TLN1,SOS1
IGHG4,ELMO1
BLNK,SOS1
IGHG4,VAV3
TRAV29DV5,CD3D
BLNK,CD79A
CREB1,NOTCH2
TLR5,IRAK1
LAT2,SOS1
CHL1,HSPA8
IL13RA1,STAT6
PDHA1,DLAT
TNFRSF10A,TNFRSF10D
LAMP2,HSPA8
IL1R1,IRAK1
CD14,IRAK1
RXRA,NCOA2
FCER1G,SOS1
SH3KBP1,CD79A
TRAF2,CD40
CAPZA3,GALNT1
PAK2,VAV3
DLL1,NOTCH2
ZAP70,VAV3
BTK,SOS1
SERPINC1,F2
CAPZA1,GALNT1
BTK,VAV3
DNAJA1,HSPA8
PAK2,VAV3
BTK,SOS1
BTK,VAV3
FCER1A,SOS1
KDR,ELMO1
BTK,IRAK1
PTPRA,SOS1
TAB2,IRAK1
GP9,F2
JAG2,NOTCH2
ZAP70,CD3D
MAPK14,MAPKAPK3
DCTN5,GALNT1
NTRK2,SOS1
NCAM1,SOS1
COPS5,COMMD1
ZAP70,SOS1
LAMP2,VIM
PTK2,NTN1
COPRS,CCND1
FCGR2A,VAV3
F5,F2
WASL,NTN1
GRB2,SOS1
SHC3,SOS1
PAFAH1B1,GALNT1
HBEGF,SOS1
F2RL2,F2
GRB2,CD79A
MAPK14,MAPKAPK3
F5,LMAN1
PRKCI,IRAK1
MAPK14,KHSRP
CASP8,VIM
MAPK14,RPS6KA5
PTK2,ELMO1
FCGR2A,ELMO1
NRTN,SOS1
CBFB,CCND1
APOA1,AMN
PTK2,SOS1
NOTCH1,ARRB1
GDI2,RAB38
GNAQ,GRK5
PDK1,DLAT
DPM1,DPM2
GRB2,VAV3
PRKACA,GLI3
HSPA8,FKBP4
VIM,HSPA8
CYBA,RAC2
GOLGB1,SOS1
F2RL1,F2
SOS1,CD79A
VAV3,SOS1
HSPA8,VIM
SOS1,VAV3
SOCS3,LEP
LYN,SOS1
CTSC,LMAN1
MDM4,USP2
LYN,SOS1
SUMO1,RORA
NEDD8,COMMD1
HPS4,RAB38
VEGFA,ELMO1
GP1BB,F2
SESN2,KPTN
ITGA2B,SOS1
TAC3,TACR3
FLT3,SOS1
LYN,VAV3
LYN,CD79A
KITLG,SOS1
DFFA,KPNA1
EHMT2,CBX3
MMP3,MMP13
CUBN,AMN
IST1,LEMD2
PDK2,DLAT
SUMO1,NCOA2
PLXNA4,SEMA6A
FGFR2,SOS1
PDHA2,DLAT
CASP3,VIM
PTK6,SOCS3
IGHG1,VAV3
GYG2,PPP1R3C
EPO,SOS1
TYK2,STAT6
POLR3C,POLR3G
OPN1SW,RHO
H4C15,CBX3
CHEK1,CDC25A
PCNT,HSPA8
IGHG1,ELMO1
CAPZA2,GALNT1
ROBO1,SOS1
TLR4,IRAK1
LGI1,ADAM23
B2M,CD3D
BIRC3,CD40
EREG,SOS1
CAMK2A,LRRC7
FGFR4,SOS1
PCNT,VIM
CFTR,VIM
UBE2N,IRAK1
SQSTM1,IRAK1
B2M,PACS1
VPS29,VPS35
GINS3,GINS1
FCGR1A,ELMO1
BDNF,SOS1
IL1B,IRAK1
ELP3,ELP6
TLR10,IRAK1
NBAS,ZW10
CD79B,CD79A
CFTR,HSPA8
HSPA1A,FKBP4
IKBKG,IRAK1
CHM,RAB38
HLA-DRA,CD3D
SAG,RHO
DCC,NTN1
TLR7,IRAK1
FCGR1A,VAV3
HSP90AA1,RHOBTB2
YES1,VAV3
PIK3CB,SOS1
RAP1B,SOS1
HSP90AA1,SOS1
HSP90AA1,NOS3
HSP90AA1,FKBP4
ETFBKMT,ETFB
TOLLIP,IRAK1
HSP90AA1,ELMO1
HSP90AA1,VIM
PDK3,DLAT
HSP90AA1,HSPA8
TRAF3,CD40
GDI1,RAB38
DLD,DLAT
FYN,NTN1
FYN,VAV3
ELP1,ELP6
DCTN4,GALNT1
LCK,VAV3
FYN,CD79A
FYN,SOS1
LCK,SOS1
FYN,SOS1
CD1B,CD3D
PSEN1,NOTCH2
PELI2,IRAK1
CBL,SOS1
CD4,CD3D
PTPN22,CD3D
NPW,NPBWR1
CDC42,IQGAP3
FZD7,CYBA
ETFDH,ETFB
LCK,CD3D
HSPA1B,FKBP4
ITGB3,SOS1
JAK3,STAT6
IGHG3,VAV3
LCK,CD3D
MDM2,USP2
CBL,SPRY1
STAT3,LEP
MAP2K3,MAPKAPK3
CD4,CD3D
MNAT1,CCND1
PTPN6,CD3D
DNAJA2,HSPA8
EPOR,SOS1
ETV6,SOS1
AKAP1,PRKACA
WDR77,CCND1
PRKACB,GLI3
IL2RG,STAT6
SELE,GLG1
PDGFRA,SOS1
ETFA,ETFB
IL4R,STAT6
CDK6,CCND1
IGHG3,ELMO1
PRKACB,PRKACA
CDK5,CDC25A
PTPN6,CD79A
CDC45,GINS1
GP5,F2
ITK,VAV3
TAB3,IRAK1
SPOP,GLI3
GNA11,GRK5
IGHD,CD79A
ITK,SOS1
CAPZB,GALNT1
NCF2,CYBA
CDC20,FBXO5
ITK,SOS1
DCUN1D1,COMMD1
NCF2,RAC2
CD8A,CD3D
TIRAP,IRAK1
DYNLL2,GALNT1
CACNG2,ADAM23
PDGFA,SOS1
HLA-DPA1,CD3D
ITK,VAV3
GGA2,BACE1
TLR2,IRAK1
GFRA2,SOS1
CD36,IRAK1
CYBB,RAC2
ACTG1,BAIAP2
MAD2L1,BUB1B
VAV1,RAC2
VAV1,VAV3
CDC73,GLI3
LAMC2,ITGA6
HLA-DQA1,CD3D
TCF3,MYOG
TRAC,CD3D
ZDHHC21,NOS3
PIK3CA,SOS1
PIK3CA,GOLGB1
PIK3CA,RAC2
TCF3,MYF5
ACTG1,IQGAP3
ERBB2,SOS1
FRS2,SOS1
GYG1,PPP1R3C
TRAC,CD3D
ACTG1,AFDN
CYBB,CYBA
RAMP2,CALCR
MCHR1,PMCH
TRBV7-9,CD3D
CREBBP,HSPA8
IL4,STAT6
AR,WDR20
ITGB4,ITGA6
HSP90AB1,RHOBTB2
TEK,SOS1
DLG4,ADAM23
STAR,STARD3
HSP90AB1,VIM
GFRA4,SOS1
HSP90AB1,FKBP4
TRBV7-9,CD3D
KNTC1,ZW10
PLK1,FBXO5
HSP90AB1,HSPA8
NR1H4,NCOA2
YME1L1,STOML2
UNC5C,NTN1
DFFB,KPNA1
AVPR2,ARRB1
E2F6,CBX3
RAB8A,RHO
TLR1,IRAK1
CDK9,SUPT4H1
AR,NCOA2
AVP,ARRB1
PRMT5,CCND1
OPN1LW,RHO
NOX4,CYBA
IL17RA,IL17RE
FZR1,FBXO5
FGG,SOS1
PTPRC,CD3D
NCK1,SOS1
GDNF,SOS1
GP1BA,F2
SHB,ELMO1
IRS1,LEP
VPS26A,VPS35
MGA,CBX3
TRAV8-4,CD3D
STING1,STAT6
ELP2,ELP6
PDHX,DLAT
HPS1,RAB38
TRAV8-4,CD3D
CDK7,CCND1
THBD,F2
CSNK2A2,DVL1
VWF,SOS1
VWF,F2
FCGR3A,ELMO1
MAP2K6,MAPKAPK3
MAP3K7,IRAK1
LAT,SOS1
CACNG4,ADAM23
FCGR3A,VAV3
IRS1,SOS1
LAT,VAV3
BRD2,CCND1
JAK2,SOS1
GYS2,PPP1R3C
JAK2,STAT6
WDR48,WDR20
GRAP2,VAV3
GRAP2,SOS1
IL1A,IRAK1
CTSZ,LMAN1
ITGB1,ITGA6
TRBC1,CD3D
TRBC1,CD3D
GGCX,F2
IRS2,LEP
ADAM10,NOTCH2
IRS2,SOS1
PSEN2,NOTCH2
RAC1,ELMO1
TNFRSF10B,TNFRSF10D
PDPK1,RPS6KA3
DNAJC6,HSPA8
KRT28,KRT27
SUMO2,RORA
SHARPIN,SHANK1
ERBB4,SOS1
NCF1,RAC2
IGHE,SOS1
RAC1,CYBA
RAC1,VAV3
MCFD2,LMAN1
DCTN1,GALNT1
RAC1,IQGAP3
CHUK,IRAK1
NCK2,SOS1
FLT3LG,SOS1
GGA3,BACE1
JAK1,STAT6
NRIP1,RORA
GNA14,GRK5
USP17L2,CDC25A
ROBO3,AKAP5
NCF1,CYBA
KPNB1,KPNA1
BCAR1,VEGFA
CCR4,CCL5
PRC1,RHOC
FARP2,PLXNA4
SPTAN1,SCN5A
CDK5R1,PLXNA4
BCAR1,ITGA2B
POLD1,DDB1
CUL4A,DDB1
PRKAA1,SESN2
KIRREL1,ACTN4
CCDC8,NEDD8
B4GALT1,LALBA
SEC13,SEC31A
PPP3CB,AKAP5
NPTN,GABRB1
PRKAR2A,AKAP5
RMI1,RMI2
DAXX,SUMO1
RAD21,SUMO1
TSC2,TBC1D7
PCGF6,EHMT2
CUL7,NEDD8
GAB2,KITLG
NRG1,DIAPH1
HJV,NEO1
IGF2R,VPS51
XRCC6,SUMO1
ANK1,SCN5A
GAB2,FLT3
GAB2,BCR
MDC1,SUMO1
TIMMDC1,MT-ND1
PPARGC1A,SUMO1
SKP1,NEDD8
SAR1B,SEC31A
VAV2,LYN
XRCC4,SUMO1
AP1M1,AP1S2
STAB1,SPARC
SAR1B,SEC31A
BOC,NEO1
NSMAF,SMPD3
CCDC22,DDB1
IKBKE,SUMO1
NCBP1,NELFA
PRSS1,MMP3
BIRC2,LTA
PRKCZ,SPHK1
ATG5,ATG12
PPARG,SUMO1
SEC24B,SEC31A
CCDC22,NEDD8
SPTA1,SCN5A
ACVR1C,GDF1
SAE1,SUMO1
RPA2,DDB1
XPC,DDB1
XPC,SUMO1
CSF1R,SDC1
E2F1,TFDP2
NR2C1,SUMO1
HIPK2,SUMO1
FBXL5,NEDD8
DNMT1,SUMO1
CHEK2,MDM4
CYP26B1,CRABP1
TFAP2C,SUMO1
BRCA1,SUMO1
BRCA1,TOP3A
AXIN1,SMURF2
BRAF,LAMTOR2
PARN,DCP2
H2AX,SUMO1
CHEK2,SUMO1
TRIM28,SUMO1
BRCA1,RMI2
GAB1,LYN
C8G,C8B
C1S,C1QC
GAB1,FGFR2
FER,KITLG
AKT1,TRIB3
KAT5,SUMO1
PTPN11,FGFR2
KAT5,TOP3A
TDG,SUMO1
AKT1,ITGA2B
HGF,TNS4
PTPN11,KITLG
RAF1,LAMTOR2
PPARA,SUMO1
ITPR2,ITPR3
PTPN11,FLT3
PTPN11,IFNAR2
GTF2A2,PRMT1
KAT5,RMI2
STX16,VPS51
TGFBR1,SMURF1
PRKCB,SPHK1
SENP5,SUMO1
UBA3,NEDD8
NPM1,SUMO1
POLD3,DDB1
SEMA3A,PLXNA4
UBE2M,DDB1
TNF,SMPD3
RANBP2,SUMO1
STAT5A,KITLG
GRIN2B,DLG1
GNB1,OPRM1
XRCC5,SUMO1
MET,TNS4
RASGRF2,DLG1
VTN,C8B
LRFN1,DLG1
CRK,ITGA2B
VHL,SUMO1
NELFB,NELFA
TOP2A,SUMO1
CPE,INS
VTN,ITGA2B
POLD2,DDB1
PXN,VEGFA
CCNT1,NELFA
MET,PLXNB1
CSNK1D,SEC31A
CNGA4,CNGA2
RAB9A,VPS51
BLM,RMI2
SAFB,SUMO1
DNM2,AP1S2
VTN,ITGB5
NR3C1,SUMO1
C5,C8B
PRKAR1A,AKAP5
VAMP3,VPS51
CCR3,CCL5
ELL,ICE1
PRDX1,SESN2
CRKL,LYN
MRTFA,SUMO1
GRIN2B,LYN
ANK2,SCN5A
PRKCD,SPHK1
PRKAG1,SESN2
RPA3,DDB1
STAT4,IL12A
NOL6,RRP36
RING1,EHMT2
ATG10,ATG12
BMPR2,SMURF1
FGA,ITGA2B
C6,C8B
PML,SUMO1
AURKA,SUMO1
IGKC,C1QC
NCBP2,NELFA
KDM4A,SUMO1
ERBB3,DIAPH1
POT1,NEIL3
BMPR2,SMURF2
MAPK1,FGFR2
SUZ12,SUMO1
H3-4,NEIL3
H3-4,SUMO1
NRG2,DIAPH1
PIK3CD,LYN
GTF2A1,PRMT1
CLOCK,CRY2
LTBR,LTA
GABRQ,GABRB1
SH2D2A,VEGFA
NRG2,GABRB1
C8A,C8B
SMARCB1,SMARCA2
MAP2K1,LAMTOR2
FGF9,FGFR2
CTDP1,NELFA
TP53,TFDP2
TP53,AURKB
CSK,ITGA2B
RASGRF1,DLG1
EGFR,DIAPH1
MRE11,TOP3A
EP300,SUMO1
MRE11,SUMO1
BMP2,SMURF2
GUCY2C,GUCA2A
TP53,POU4F2
BMP2,SMURF1
NFASC,SCN5A
CABLES1,WEE1
ARHGEF12,RHOC
MAPK1,LAMTOR2
FGB,ITGA2B
ELL2,ICE1
MRE11,RMI2
MAP3K14,LTA
TNFRSF1A,LTA
DVL2,SMURF1
PCNA,DDB1
GH1,LYN
MMP9,KITLG
FOXA1,PRMT1
ESR1,PRMT1
RGMA,NEO1
RNF2,EHMT2
SUCLG1,SUCLA2
IFNAR1,IFNAR2
PARK7,SUMO1
TNFRSF1A,SMPD3
GSK3B,PLXNA4
CBLIF,CUBN
CYP26C1,CRABP1
RTKN,RHOC
PCNA,SUMO1
EIF2S2,EIF4H
NFKB2,SUMO1
CAMK2B,DLG1
TSC1,TBC1D7
ESR1,SUMO1
RAPGEF1,LYN
EIF4E,EIF4H
VPS54,VPS51
NTN3,NEO1
DVL2,SMURF2
PAK3,PLXNA4
LHCGR,LHB
BMPR1B,SMURF2
LRFN4,DLG1
PTK2B,VEGFA
IGHG2,C1QC
PIK3R1,FLT3
SERPING1,F12
PIK3R1,KITLG
RBBP8,TOP3A
NCOR2,SUMO1
STAT5B,KITLG
PIK3R1,LYN
INSL3,RXFP2
PIK3R1,GP1BB
PIK3R1,BCR
RBBP8,RMI2
ATG7,ATG12
C7,C8B
NPHS1,ACTN4
RPA1,DDB1
SATB1,SUMO1
SEC24A,SEC31A
PRKAB1,SESN2
COL4A1,COL4A2
TTC21B,IFT140
NRP1,PLXNA4
SERPING1,C1QC
PIK3R1,FGFR2
FN1,ITGA2B
SH2B2,KITLG
CDK4,TFDP2
PTPRJ,FLT3
UCHL3,NEDD8
BMPR1B,SMURF1
MAPK3,FGFR2
SPP1,ITGB5
SENP2,SUMO1
CALM1,DLG1
PRKACG,MLXIPL
PRKACG,PFKFB1
PRKACG,PDE4B
PRKACG,AKAP5
CYP26A1,CRABP1
MAPK3,LAMTOR2
GC,CUBN
FIG4,PIKFYVE
ROCK2,VEGFA
ICE2,ICE1
CUL1,NEDD8
SMARCC1,SMARCA2
NOC2L,AURKB
PAK1,PLXNA4
PRKAR1B,AKAP5
L3MBTL2,EHMT2
HDAC1,TFDP2
HDAC1,SUMO1
BIRC5,AURKB
KDM4B,SUMO1
EIF2S3,EIF4H
CSNK1E,NPAS2
EIF4A1,EIF4H
EGF,DIAPH1
ORC2,MCM8
ACTB,SCN5A
EHMT1,EHMT2
RAD50,TOP3A
PARP1,SUMO1
SZT2,BMT2
GRB10,INS
CMA1,KITLG
VPS52,VPS51
CSNK1E,CRY2
AP1B1,AP1S2
KNG1,F12
NRG4,DIAPH1
RAD52,SUMO1
PTGES3,AIP
PARP1,DDB1
SEC24C,SEC31A
INCENP,AURKB
GRB10,FLT3
TP53BP1,SUMO1
CLU,C8B
EIF1AX,EIF4H
RAD50,RMI2
RAD50,SUMO1
ABL2,FLT3
ACTB,DIAPH1
UBE2V2,SUMO1
SRC,ITGA2B
MASTL,ENSA
GHR,LYN
FGF6,FGFR2
GRIN1,LYN
RACK1,SMPD3
C1R,C1QC
CDCA8,AURKB
TNFAIP3,NOD2
SRC,DLG1
PDK4,PDHA2
CIT,RHOC
TOP2B,SUMO1
IL27RA,IL12A
XPO1,SMURF1
NCOA1,SUMO1
ZC3H8,ICE1
GRIN1,DLG1
TEC,KITLG
SRC,VEGFA
SRC,VEGFA
SRC,ITGA2B
UBE2I,SUMO1
TDGF1,GDF1
MAVS,ATG12
PLG,MMP3
WDR83,LAMTOR2
DCLRE1C,SUMO1
PPP2R5D,MLXIPL
RBL2,TFDP2
PLCG1,FGFR2
LRFN2,DLG1
BTC,DIAPH1
PIAS4,SUMO1
USO1,SEC31A
FRS3,FGFR2
YAF2,EHMT2
GP6,LYN
IL6ST,IL12A
PPP2R5D,PFKFB1
THBS1,ITGA2B
PRKAA2,SESN2
PLCG1,BCR
RBX1,DDB1
SUPT5H,NELFA
RBX1,NEDD8
AAMP,NOD2
KIT,KITLG
PRKAA2,MLXIPL
C1QA,C1QC
CUL3,NEDD8
SH2B3,FLT3
C1QA,CRP
AP1G1,AP1S2
FES,PLXNA4
SHC1,INS
EIF2S1,EIF4H
PDHA1,PDHA2
SHC1,LYN
SHC1,FGFR2
CUL9,NEDD8
NRCAM,SCN5A
ASAP1,CNGA2
FES,KITLG
ITPR1,ITPR3
TIAM1,LYN
CNGB1,CNGA2
RAN,XPOT
SH2B3,KITLG
SHC1,PTPN12
SHC1,ITGA2B
FCER1G,LYN
RXRA,SUMO1
PARD6A,SMURF2
INSR,INS
IGHG4,C1QC
PARD6A,SMURF1
RAD23B,SUMO1
ATM,TOP3A
SOCS6,KITLG
PAK2,VEGFA
TFAP2B,SUMO1
PCSK2,INS
TRAF2,LTA
PAK2,PLXNA4
KDR,VEGFA
TOP1,SUMO1
POMC,MC4R
ATM,SUMO1
VCL,ITGA2B
KDR,VEGFA
POMC,MC5R
ATM,MDM4
RAD23B,DDB1
SOCS6,FLT3
COPS5,DDB1
SMAD7,SMURF1
C9,C8B
NR5A1,SUMO1
ATM,RMI2
FGF7,FGFR2
SMAD7,SMURF2
COPS5,NEDD8
CBX4,SUMO1
DDX17,SUMO1
CBFB,PRMT1
SENP8,NEDD8
AXIN2,SMURF2
NSD2,SUMO1
MBD1,SUMO1
HBEGF,DIAPH1
CBFB,SP7
PTK2,ITGA2B
CBFB,SMARCA2
RGMB,NEO1
GRB2,FGFR2
CDK2,TFDP2
GRB2,BCR
APOA1,CUBN
DDB2,DDB1
CDKN1B,TFDP2
MIGA1,MIGA2
RNF168,SUMO1
PACS1,AP1S2
RORA,SUMO1
COMMD1,DDB1
SOS1,FLT3
CCND1,TFDP2
KPTN,BMT2
NTN1,NEO1
AMN,CUBN
HNRNPC,SUMO1
LRRC7,DLG1
NCOA2,SUMO1
F2,GP1BB
NUB1,NEDD8
PRKACA,PDE4B
SOCS3,IFNAR2
SUPT4H1,NELFA
PDK1,PDHA2
PRKACA,AKAP5
VAV3,LYN
KHSRP,DCP2
PRKACA,MLXIPL
COL4A6,COL4A2
COMMD1,NEDD8
PRKACA,PFKFB1
MPC2,MPC1
KPNA1,DFFA
CRY2,NPAS2
CASP3,TJP2
F12,GP1BB
CASP3,DFFA
TULP3,IFT140
NPAS2,CRY2
PDK2,PDHA2
TOP3A,RMI2
TOPORS,SUMO1
C1QC,CRP
SUMO1,TOPORS
DDB1,NEDD8
NEDD8,DDB1
C1QBP,F12
IL34,SDC1
SLA2,FLT3
EPO,LYN
CAMK2A,DLG1
UBE2N,SUMO1
CHEK1,KITLG
H4C15,NEIL3
CETN2,SUMO1
BIRC3,LTA
IGHG1,C1QC
SENP1,SUMO1
PIK3CG,LYN
B2M,KIR2DS1
B2M,SEC31A
PRKAG2,SESN2
EREG,DIAPH1
B2M,AP1S2
TYK2,IFNAR2
CETN2,DDB1
CDON,NEO1
GABRG3,GABRB1
H4C15,SUMO1
PRKAG2,MLXIPL
TYK2,IL12A
CHEK1,WEE1
CTRB1,MMP3
ARNTL,CRY2
BARD1,TOP3A
ARNTL,NPAS2
BARD1,RMI2
TGFBR2,NEDD8
IKBKG,NOD2
SMAD3,TFDP2
AP1M2,AP1S2
ACVR2A,GDF1
SMAD3,SMURF2
FMNL2,RHOC
ACVR2A,SMURF2
ROBO2,AKAP5
HCK,FLT3
M6PR,VPS51
CUL5,NEDD8
IKBKG,SUMO1
CHST8,LHB
FGF2,FGFR2
PEX16,PEX3
TGFBR2,SMURF1
VTI1A,VPS51
HSP90B1,CNPY3
RABEPK,VPS51
RNF135,ATG12
ACVR2A,SMURF1
IQGAP1,AKAP5
DDX5,SUMO1
SEC23IP,SEC31A
PTPN1,ITGA2B
GABRB2,GABRB1
PDK3,PDHA2
OBSL1,NEDD8
DDX5,PRMT1
RIPK2,NOD2
CUL2,NEDD8
WRN,SUMO1
STAT1,IL12A
TRIM25,ATG12
DNA2,TOP3A
PIK3CB,LYN
STAT1,IFNAR2
NELFE,NELFA
TRAF3,LTA
USP18,IFNAR2
STAT1,KITLG
NDUFAF5,MT-ND1
DNA2,RMI2
C1QB,CRP
PTPN1,IFNAR2
CDC42,VEGFA
RANGAP1,SUMO1
RAB1A,SEC31A
THRB,SUMO1
ITGB3,ITGA2B
HSP90AA1,VEGFA
FYN,VEGFA
DNMT3A,SUMO1
CBL,KITLG
ITFG2,BMT2
SMAD6,SMURF1
CBL,FLT3
NOP58,SUMO1
CBL,NEDD8
FYN,PLXNA4
EIF4G1,EIF4H
MDM2,SUMO1
STAT3,KITLG
SMAD6,SMURF2
ITGB3,VEGFA
CASP8AP2,SUMO1
COL4A5,COL4A2
PGR,SUMO1
FYN,LYN
SEC23A,SEC31A
POLD4,DDB1
JAK3,IL9
TNFRSF1B,LTA
IL2RG,IL9
FYN,FLT3
ACVR2B,SMURF1
TNFRSF14,LTA
ITGAV,ITGB5
PRKACB,AKAP5
VPS53,VPS51
PRKACB,MLXIPL
FGF10,FGFR2
NDUFS5,MT-ND1
IGHG3,C1QC
CDK5,PLXNA4
DDX58,ATG12
CYLD,NOD2
EIF4A2,EIF4H
BRIP1,RMI2
TBP,PRMT1
IL9R,IL9
FGF1,FGFR2
ACVR2B,SMURF2
ZNF350,SUMO1
GP5,GP1BB
CFC1,GDF1
ITGAV,VEGFA
ACVR2B,GDF1
CUL4B,DDB1
PTPN6,KITLG
WDR77,SMARCA2
NAE1,NEDD8
EPOR,LYN
RB1,TFDP2
NFKBIA,SUMO1
NDUFAF3,MT-ND1
CUL4B,NEDD8
CCR5,CCL5
FUNDC1,ATG12
DDX58,USP25
YAP1,TJP2
PRKACB,PDE4B
PTPN6,IFNAR2
BRIP1,TOP3A
PRKACB,PFKFB1
NLRP1,BCL2L1
BEX3,CASP3
CHD3,SUMO1
PTCH1,SMURF1
SMAD2,TFDP2
XPA,DDB1
CTBP1,SUMO1
CBX5,SUMO1
NDUFAF4,MT-ND1
CDKN1A,TFDP2
PTCH1,SMURF2
PRKCA,AKAP5
DCUN1D1,NEDD8
TTF1,EHMT2
EVL,DIAPH1
SEC24D,SEC31A
IFIH1,ATG12
RIF1,SUMO1
ARHGEF11,RHOC
SMAD2,SMURF2
PIK3CA,KITLG
SMAD4,TFDP2
CREBBP,SUMO1
GNG2,OPRM1
VAC14,PIKFYVE
PRKAG3,SESN2
ACTG1,DIAPH1
ACTG1,SCN5A
FRS2,FGFR2
PIK3CA,BCR
ERBB2,DIAPH1
PIK3CA,FGFR2
PIK3CA,LYN
RLN2,RXFP2
PRKCA,SPHK1
PIK3CA,FLT3
UBE2F,NEDD8
MAD2L1,MAD1L1
TGFB1,SMURF1
STAT2,IFNAR2
ERBB2,PLXNB1
NR1H4,SUMO1
ACVR1B,GDF1
AR,SUMO1
BMPR1A,SMURF1
SMAD4,SMURF2
UIMC1,SUMO1
BMPR1A,SMURF2
CASP9,CASP3
NECTIN3,PVR
FOXL2,SUMO1
PRKAB2,SESN2
PRKAB2,MLXIPL
RRP7A,RRP36
AR,USP26
DLG4,RHOC
PRKAR2B,AKAP5
IL12RB2,IL12A
DLG4,DLG1
MITF,SUMO1
GABRG2,GABRB1
HSP90AB1,AIP
DFFB,DFFA
PLK1,WEE1
TFAP2A,SUMO1
ELL3,ICE1
RNF8,SUMO1
HERC2,SUMO1
NBN,RMI2
NBN,TOP3A
GATA3,PRMT1
FZR1,EHMT2
FGG,ITGA2B
RAB2A,GORASP2
WDR35,IFT140
CDK9,NELFA
ATG16L1,ATG12
SHB,VEGFA
RHOA,VEGFA
EDARADD,EDA
