entity1,entity2
RPS23,EIF2S3
PPP2R1A,STK24
SYVN1,SEL1L
STAT2,IRF9
ING2,SIN3B
GAPDH,ACTB
ING2,SINHCAF
F11,KNG1
ACTR3B,ACTB
BUB1,CENPE
MRPS33,MRPL47
AREG,EGF
SEC24D,SEC24C
COMMD3-BMI1,SLC25A3
MRPL16,MRPL47
BDKRB1,KNG1
MRPL28,MRPL12
POLR1E,UBTF
PPP1R8,SF3B1
LSM7,SF3B1
MYO1C,ACTB
CENPN,H2BC17
CREBBP,CITED2
WDR59,SZT2
DAP3,MRPL40
SYVN1,OS9
LSM7,PPIH
GDPD1,ENPP2
PRKCA,ACTB
EMG1,IMP4
RPS28,UTP11
RPS23,UTP11
ACTG1,ACTB
ATPAF2,TMEM70
CCT6A,STK24
MRPL44,MRPL40
COPA,SCYL1
RPS28,DNTTIP2
RPS23,GSPT1
ZNF593,MRTO4
AGO2,FXR1
PRKCSH,SEC63
MRPL16,MRPL12
GYG1,TRIM7
DAP3,MRPL47
TIPIN,MCM7
DICER1,FXR1
BMPR1A,BMP7
NOP14,DNTTIP2
RPS23,MRPL12
PLK1,BIRC5
CXCL12,CXCR5
IL4,CXCL8
TSR1,POLR1B
GTF2B,POLR2D
BRMS1,SINHCAF
MRPS6,MRPL40
TXNL4A,SF3B1
PAXIP1,TP53BP1
QARS1,DARS1
ABCB10,FECH
H2AC7,H2BC5
NMS,NMUR1
GALE,GALT
LAMC1,LAMA5
RNF8,TP53BP1
SMG1,GSPT1
TOMM40,IMMT
EIF3M,EIF4A1
ALG5,ALG6
PPP2R1B,TRAF3IP3
SERPINB4,CTSG
UNC13D,STXBP2
RRP7A,UTP11
DIMT1,IMP4
SRSF3,SRSF7
EIF2B5,EIF2B4
GTF2B,CCNH
KRAS,FGFR3
RRP7A,IMP4
FOXM1,CCNA2
NAT10,THUMPD1
TUBB2B,DYNC1H1
EIF3K,EIF1AX
RBM19,IMP4
MCM9,MCM7
GNL2,WDR12
MRPS6,MRPL47
FGF22,FGFR3
MYH9,ACTB
NAT10,DNTTIP2
EIF2B3,EIF2B4
GABARAPL1,OPTN
BCOR,BCL6
HNRNPA1,SRSF7
GTF2B,MED7
PLK1,FBXO43
ICOS,CXCR5
CHRAC1,POLE3
PPP1CB,PPP1R12A
COMMD4,COMMD7
FOXM1,BIRC5
NAT10,POLR1B
MLH3,MSH4
RAB8A,OPTN
H2AC7,H3C7
EIF2B5,EIF2S3
ELL3,AFF1
DIMT1,UTP11
GLI2,SUFU
CAB39,STK24
PPIP5K2,IP6K3
ELL3,CCNT2
ECHDC1,ACADS
PPP2R1B,STK24
CYP1A1,UGT1A4
UBQLN4,PSMC2
EIF3M,EIF2S3
ZCCHC4,METTL5
NAT10,IMP4
PLK1,PTTG1
ABCE1,EIF2S3
BRMS1,SIN3B
AMPD1,GMPR
IFI6,IRF9
HRC,ATP2A2
WDR33,FIP1L1
APOA2,CLU
EIF3K,EIF2S3
COMP,CD47
PLK1,INCENP
RAB4A,RBSN
TFAP2A,CITED2
GNL2,EBNA1BP2
PLK1,NEDD1
EIF2B3,EIF2S3
CXCL12,CXCL8
H2AC7,H2BC18
VPS45,RBSN
PDPN,CLEC1B
CASP9,PARP1
PLK1,CENPE
RRP7A,DNTTIP2
GNL2,MRTO4
NAT10,UTP11
SUPT6H,POLR2D
H2AC7,H2BC17
MRPS6,MRPL12
PLK1,CCNA2
PIGS,PIGO
HSP90AB1,PTGES3
MRPS6,MRTO4
SMG1,RICTOR
RPS21,MRTO4
H2BC8,H3C7
STX7,YKT6
CTNND2,CDH17
CPSF2,FIP1L1
FGF22,EGF
GNAI1,GABBR2
OXCT1,BDH1
CDK9,CCNH
RBL1,CCNA2
AP2M1,AP1B1
RHOA,ACTB
CYP3A4,UGT1A4
CCNA1,CCNA2
CYP3A4,PPIG
APOO,IMMT
HLA-B,HLA-E
PTP4A2,RABGGTB
DARS2,DARS1
PUM3,CEBPZ
PTDSS1,PEMT
REC8,STAG2
NBN,RAD50
CCT4,STK24
MMP2,COL18A1
MED25,MED7
RPS21,EIF2S3
PSMD1,PSMC2
EIF4E3,EIF4A1
GHRL,MBOAT4
PATJ,LIN7A
ING1,SINHCAF
RUVBL1,EPC2
RUVBL1,ACTB
TUFM,MRPL12
ASF1B,TLK1
MED8,POLR2D
SNAP29,YKT6
MED8,MED7
GORAB,SCYL1
MRPS11,MRPL12
ACVR1,BMP7
PUM3,EBNA1BP2
TUFM,MRTO4
PSMD12,PSMC2
POLR2G,MED7
SNRPE,GEMIN2
GEMIN6,GEMIN2
FZR1,CCNA2
FAU,MRTO4
ALG1,ALG6
MED10,POLR2D
MRPS11,MRPL40
CXCL13,CXCR5
PTGES2,PTGES3
FCGR3B,TNFRSF8
RPTOR,RICTOR
MRPS11,MRPL47
REC8,STAG3
FAU,EIF2S3
IFNB1,IRF9
RPLP2,MRTO4
PGM2,DERA
MAPKAP1,RICTOR
CDK9,AFF1
POLE2,REV3L
CHMP4B,CHMP2B
SGPL1,SGPP2
ASF1B,NASP
WDR35,DOCK1
STK36,SUFU
HLTF,UBE2V2
RPS21,EIF1AX
RARRES2,CCRL2
POLE2,MCM7
H2BC3,H2BC17
H2BC7,H2BC17
CDK9,CCNT2
SNRPE,PPIH
MED10,MED7
SNRPE,SF3B1
RPL26,MRPL12
PTPRC,CD47
FAU,PRAMEF2
LSM8,PPIH
NHP2,EBNA1BP2
OAZ2,ODC1
LTC4S,ALOX5
FAU,EIF1AX
FZR1,PTTG1
SERPINA3,CTSG
DPH2,DPH3
H2AC20,TP53BP1
LSM8,SF3B1
POLE2,POLE3
POLR2G,POLR2D
RPL8,MRPL12
NHP2,MRTO4
TCERG1,SF3B1
RHOA,PPP1R12A
POLR2G,POLR2J2
PLPP2,SGPP2
H2BC7,H2BC5
CENPW,CENPT
SAMHD1,DCAF1
CDK7,CCNT2
SLU7,PPIG
MOB4,TRAF3IP3
AHSA1,PTGES3
APBA1,LIN7A
MED6,MED7
FCGR3A,TNFRSF8
POLRMT,MRPL12
PYCR2,PRODH
MLLT3,AFF1
COPB1,COPB2
DERL2,OS9
COX15,SCO2
VPS33B,VPS41
MED6,POLR2D
RSAD1,MRPL12
SEC22C,STX5
MARS1,DARS1
PEX1,PEX14
CXCR3,CXCL8
PER1,CSNK1E
FGF20,EGF
RFC3,ATAD5
DPF2,SMARCE1
VWF,CXCL8
ERO1A,PDIA4
STAG1,STAG3
NSUN6,EBNA1BP2
MED29,MED7
SMN1,GEMIN2
HDAC2,SINHCAF
H2AC6,H2BC18
LSM2,PPIH
MRPS7,MRPL47
CDK7,CCNH
CDC25C,CCNA2
HDAC2,SIN3B
MORF4L1,SIN3B
ASPM,CENPE
ING3,EPC2
PGRMC1,FECH
H2AC6,H2BC17
FGF20,FGFR3
AMFR,SEL1L
CDS1,CRLS1
H2AC6,H2BC5
GFM1,MRPL12
AMFR,OS9
GTF2H4,CCNH
ITGA1,ITGA10
DERL2,AUP1
PAAF1,PSMC2
MORF4L1,EPC2
CEP164,CEP89
STAG1,STAG2
LSM2,SF3B1
UQCR10,COA6
MRPS7,MRPL40
MOB4,STK24
TLK2,TLK1
CCNC,MED7
MRPS7,MRPL12
MLLT3,CCNT2
MCM3,ORC2
GLI1,SUFU
AMPD3,GMPR
CEP164,FBF1
MORF4L2,EPC2
DERL2,SEL1L
PPP5C,PTGES3
MCM3,MCM7
LSS,ERG28
ARMC8,RMND5B
NSUN6,MRTO4
GTF2H4,POLR2D
DPF2,SMARCD1
ATP6V0E2,ATP6V1G2
BMI1,SLC25A3
CTNNA1,CDH17
MED1,MED7
UBE2G2,AUP1
SST,SSTR1
MRPL53,MRPL40
PTGS2,PTGES3
ADAM10,ADAM17
SCFD1,YKT6
STX17,VPS41
STX17,YKT6
ITGB1,ACTB
SNX4,SNX7
RPL11,MRPL12
MRPL50,MRPL40
EDEM2,EDEM3
DMAP1,ACTB
NSA2,MRTO4
PSMB6,PSMC2
SNRPD2,PPIH
DDX27,WDR12
CWC15,SF3B1
DTNBP1,BLOC1S2
MYH7,MYL3
ROCK1,PPP1R12A
BRIX1,CEBPZ
GJA5,GJA1
MYT1L,POU3F2
MT-CO1,SCO2
MED1,MRTO4
DMAP1,EPC2
WDR75,UTP11
PER2,NR1D1
CXCL1,CXCL8
BMI1,CBX1
NSA2,WDR12
RHOG,DOCK1
BIN1,RIN3
WDR75,DNTTIP2
CANX,OS9
CLUAP1,HSPB11
MRPL35,MRPL40
ECHS1,ACADS
WDR48,ATAD5
MRPL35,MRPL12
FGF5,EGF
MRPL50,MRPL12
POLR3A,BDP1
TKT,DERA
POLR3A,POLR1B
CLUAP1,IFT22
HP,ORM2
IL1A,CXCL8
PTGS2,CXCL8
CNTNAP2,KCNA2
MRPL50,MRPL47
BRIX1,EBNA1BP2
STX10,STX5
STX10,YKT6
ITGB1,COL1A1
SCFD1,STX5
PPP1CC,PPP1R12A
WDR26,RMND5B
CTNNA1,ACTB
GPAA1,PIGO
ANXA2,DYSF
SNRPD2,SF3B1
MRPL35,MRPL47
ANXA5,ACTB
BIN1,CLU
MYL4,MYL3
ITGB1,COL1A2
CYFIP2,FXR1
WDR48,RAD51AP1
WDR75,IMP4
MED12,MED7
ITGB1,LAMA5
DNMT3B,H2BC17
RPL13A,MRPL12
ITGB3BP,CENPT
HMGB1,TREM1
CLUAP1,IFT52
PTGS2,ALOX5
WDR24,SZT2
SERGEF,DPH3
NSA2,EBNA1BP2
NIPBL,STAG2
GEMIN7,GEMIN2
PER2,CSNK1E
MOCOS,ISCU
BRIX1,WDR12
CDC25B,CCNA2
MED9,MED7
SNRPD2,GEMIN2
AOC1,ODC1
CCL28,CCKAR
RPL3L,MRPL12
MED1,MRPL12
KCNA6,KCNA2
ITGB1,ITGA10
BRIX1,MRTO4
CYP2C19,ALOX5
FGF5,FGFR3
VPS37B,CHMP2B
MRPL53,MRPL12
CYP2C19,PPIG
LCLAT1,CRLS1
RPL11,MRTO4
UGT1A9,UGT1A4
STRAP,GEMIN2
ERBB4,NRG4
RPL18,MRTO4
TRRAP,ACTB
ERBB4,EGF
DCTN1,DYNC1LI1
TYROBP,TREM1
PSMB1,PSMC2
TRRAP,EPC2
RUNX2,COL1A1
PECAM1,CDH17
CRY1,NR1D1
MRPS18A,MRPL40
CRBN,GSPT1
TAF1A,UBTF
MTG1,MRPL47
BCL2,BIK
DCTN1,ACTB
YTHDF3,YTHDF2
MRPS25,MRPL47
PWP2,IMP4
RUNX2,MSX2
LTA4H,ALOX5
WIPI1,OTUD7B
NSMCE3,NSMCE2
TUBA1B,TUBB6
PWP2,UTP11
MRPS25,MRPL40
PSMB8,PSMC2
CRY1,CSNK1E
CDH2,GJA1
SELENOI,PEMT
RANBP9,L1CAM
H2AC21,H2BC17
SAP18,SIN3B
GYPB,CD47
CHUK,NLRC5
DCTN1,DYNC1H1
FLT3LG,THPO
ATP6V1G1,ATP6V1G2
YEATS4,EPC2
NUDT16,TP53BP1
FLT3LG,MRPL12
PWP2,DNTTIP2
MMS22L,TONSL
DCTN1,HAP1
MAP1LC3B,OPTN
SF3B2,SF3B1
PPIB,PDIA4
RAC1,DOCK1
PEX13,PEX14
DKK2,WNT6
PTGES,PTGES3
ADD2,EPB41
JAK1,IRF9
KXD1,BLOC1S2
CHD1L,PARP1
VPS33A,VPS41
MRPS18A,MRPL47
DEFB103A,CCRL2
AQP10,MIP
KLKB1,KNG1
GATAD2B,MTA3
CAT,HSD17B4
TAX1BP1,TNFAIP3
SEC61A1,SSR2
CTNNB1,PTPRB
RRP12,RBM28
COX6B2,COX5B
UTRN,DAG1
CTNNB1,JUP
RB1CC1,NRBF2
NDUFB7,NDUFB1
HSD3B1,CYP7B1
SPIN1,H3C12
IGHV3-43D,IGKV1-33
SEPTIN4,SEPTIN12
UBA52,EIF6
SEPTIN1,SEPTIN12
SEPTIN1,SEPTIN3
MCL1,BID
FGFR1,FGF6
NFATC1,GATA4
BCAR1,SRC
RPL17,RACK1
MRPL2,MRPL37
AP2S1,CLTC
CYP51A1,HSD17B7
GRP,NMB
CDC37,DNAJB1
CTNNB1,TERT
COG7,COG8
COX6A2,COX5B
COX7C,NDUFB1
FGFR1,FGF23
MYOM2,TBK1
DLGAP3,SHANK3
PSMC3,PSMD6
HSD17B8,OXSM
DYNC1LI2,DYNC1I2
SGO2,CDCA8
PSMC3,PSMD8
RPL18A,EIF6
RCL1,BYSL
CTNNB1,CSNK2B
CENPS,FAAP100
NAA50,NAA11
POLD1,POLG
RPL18A,CD74
HSD3B1,HSD17B6
COX7C,COX5B
FNTB,FNTA
FGFR1,FGF13
COG4,COG8
MRPL2,MRPL10
NDUFA2,COX5B
ARF6,PLD1
ACO1,IDH2
CRHR2,UCN3
CTSS,BID
KMT2A,PSIP1
UBE2C,CDCA8
ME3,FH
COX6B2,UQCRB
RSL1D1,BYSL
ME1,LDHAL6B
RBM34,RBM28
NDUFB7,COX5B
ME1,FH
NDUFB7,UQCRB
UBA52,ADRM1
GRIN2C,GRIN1
NFRKB,YY1
GRP,CCK
NR1I3,NCOA1
MYL6B,MYL6
ZMYND8,DBN1
NR3C2,NCOA1
HDAC6,VCP
RPS9,CD74
MEN1,PSIP1
B3GALT6,B3GAT3
COX4I1,NDUFS1
ING4,H3C12
POLR2A,GTF2H2
CNOT8,PATL1
KDM6A,H3C12
COX6A2,UQCRB
NDUFA2,NDUFB1
HNRNPA3,HNRNPL
ARF6,ASAP3
COX7C,UQCRB
MRPL2,MRRF
SRF,GATA4
RPS9,MRRF
HMG20B,KDM1A
PHC2,PCGF2
IGHV3-43D,IGKV1D-33
ATF6,HSPA5
RAB11A,PI4KB
MPDZ,AMOT
RPS9,BYSL
RPL17,EIF6
UBA52,RACK1
MEF2A,MYOD1
SMARCD3,GATA4
NEDD4,PMEPA1
SEPTIN4,SEPTIN3
KMT2A,H3C12
RPL18A,RACK1
FGFR1,FGF4
NDUFB7,NDUFS8
CCNB1,CDCA8
ANKZF1,VCP
LMNA,BANF1
MACROH2A1,H3C12
COX4I1,UQCRB
UBA52,CD74
POLR2B,GTF2H2
CTNNB1,SRC
ARHGAP17,AMOT
CYP51A1,CH25H
CTSS,CD74
POLR2A,TAF11
SMARCD3,MYOD1
ME3,LDHAL6B
RMI1,FAAP100
COX4I1,NDUFS8
UBA52,UBE2R2
SEC61A1,HSPA5
RRP12,BYSL
POLR2A,TCEA1
DAB2,MYO6
SHMT2,ALDH1L2
ATP8B4,TMEM30B
CTSS,CTSB
ATP5F1B,NDUFS1
NDUFA2,NDUFS1
PSMC3,ADRM1
NDUFA2,UQCRB
RPS9,RACK1
NDUFB7,NDUFS1
POLR2B,TCEA1
CUL4A,CAND1
NDUFA2,NDUFS8
A2M,HSPA5
HSD17B8,HSD17B7
SHMT2,DHFR
RSL1D1,EIF6
RPL7L1,RACK1
MBD2,MTA3
COX4I1,COX5B
RSL1D1,RBM28
UBA52,POLI
SIKE1,TBK1
CHMP3,MVB12A
ADGRL1,TENM4
JUN,SRC
KLB,FGF4
ULK1,NRBF2
CYP27A1,CYP7B1
NIFK,RBM28
PLPP3,DGAT1
H2AC4,H3C12
EBP,HSD17B7
CHMP3,VPS4B
MRPL27,MRPL10
NDUFA8,UQCRB
EIF2AK2,MX1
GNG4,GNB3
PRM2,TNP2
TNIP2,TNFAIP3
FIGLA,LHX8
RPS4X,RACK1
CYP27A1,CH25H
SDHC,NDUFS8
IRF7,TBK1
KLB,FGF23
PCGF6,PCGF2
PLPP3,LPIN2
DMXL2,WDR7
NXF1,HNRNPUL1
TAF6,TAF11
EIF5A2,DHPS
CS,IDH2
ERCC2,TCEA1
MRPL3,MRPL10
SHC2,SRC
MSMO1,HSD17B7
XRCC6,TERT
NIFK,EIF6
EFNB1,EPHA1
BUD31,SF3B5
MYC,YY1
SDHC,FH
RABL2B,SHANK3
LSM3,SF3B5
PARP15,DTX3L
TAF6,GTF2H2
MAPK9,SRC
CS,SDHA
NCAPG2,NCAPD2
MRPL27,MRRF
WDR4,METTL1
CHMP1A,VPS4B
PRX,DRP2
RPS4X,BYSL
GNA13,ADRA1D
RPS27,RACK1
KIF23,CDCA8
RELA,TBK1
JUN,NCOA1
NSL1,SPC24
NDUFA8,NDUFS8
MRPL3,MRPL37
ATP1B3,FXYD2
NXF2,NXT1
DYNLT1,DYNC1I2
NDUFA8,NDUFB1
DDX6,PATL1
RSAD2,MX1
MRPL54,MRPL10
ORAI2,ORAI1
LSM3,PATL1
ERCC2,GTF2H2
IRF7,MAVS
RAMP3,IAPP
MRPL3,MRRF
IFT74,VCP
NDUFA8,NDUFS1
TIMMDC1,NDUFS8
RIOK2,RACK1
GTPBP4,TMA16
SNTA1,DAG1
QRSL1,NARS1
NF2,AMOT
ADGRL1,GNB3
RPL22L1,RACK1
APEX1,MUTYH
LSM3,SNRPD1
BUD31,SNRPD1
BCS1L,UQCRB
PPP2CB,PPME1
SDHC,SDHA
KCTD13,KCTD10
GTF2F1,TAF11
COG1,COG8
UBAP1,MVB12A
GTPBP4,RBM28
HOXC6,HOXC9
EIF2AK2,ILF3
NRAS,SRC
BUD31,CWF19L2
IDH3A,IDH2
MRPL27,MRPL37
DSN1,SPC24
POLR2C,TCEA1
IRF7,IFNA1
NXF1,NXT1
ERCC2,TAF11
BGN,FMOD
RIOK2,BYSL
MRPL27,CD74
GTF2F1,GTF2H2
NDUFA8,COX5B
GNA13,SRC
ENAM,TUFT1
GTPBP4,EIF6
CS,FH
AGRN,DAG1
HPGDS,GSR
GTF2F1,TCEA1
POLR2C,GTF2H2
RPS27,BYSL
MRPL32,MRPL10
HSD17B12,HSD17B7
ARHGAP5,SRC
MBNL1,CNBP
ALDH4A1,GLUD1
NDUFB8,SDHA
ALDH4A1,ALDH18A1
RPF2,BYSL
ATP1A4,FXYD2
EDC4,PATL1
SF3B4,SNRPD1
ADAMTSL3,MIPOL1
SKP1,FBXO3
ALDH4A1,GLUD2
KRR1,RBM28
MRPL30,MRPL10
PPARGC1A,SIRT3
PSMA4,PSMD6
CSF3,FGF13
IGSF5,F11R
PI4KA,PI4KB
CNOT7,PATL1
CHCHD6,MTX2
STX2,VAMP4
MRPL58,MRPL37
DHX9,ILF3
ELOC,RACK1
PFN4,VASP
LTV1,RACK1
SKP1,FBXL12
FMR1,NUFIP1
WDR36,BYSL
CHD1,H3C12
MRPL32,CD74
TRIR,UQCRB
NDUFB8,UQCRB
RPF2,RBM28
PA2G4,RACK1
PSMD13,PSMD6
PSMD13,ADRM1
HRAS,SRC
MTA1,MTA3
PDZD2,PKP4
OAS1,MX1
SPTLC1,SPTLC2
TRIR,COX5B
RPS25,CD74
GNG12,GNB3
MRPL58,MRRF
PSMA4,PSMF1
ADRB2,SRC
H2BU1,H3C12
DNAJB9,HSPA5
NDUFB8,COX5B
VTI1B,VAMP4
PSMA4,PSMD8
POMGNT2,DAG1
SF3B4,SF3B5
CSF3,PSMD6
SMC4,NCAPD2
PYGO2,H3C12
PARD3,F11R
PPARGC1A,NCOA1
TOPBP1,TOP2B
MRPL19,MRRF
ADRB2,AKAP12
MRPL32,MRRF
PFN1,VASP
MUC12,MUC13
PSMA4,ADRM1
KIF14,CIT
PSMD13,PSMD8
TEP1,TERT
UTP15,BYSL
NDUFB8,NDUFB1
CDH13,ADIPOQ
LPCAT2,CEPT1
HIP1R,CLTC
ELOC,SOCS2
NDUFB8,NDUFS8
RPF2,EIF6
MRPL19,CD74
AURKC,CDCA8
LTV1,BYSL
HLA-DOB,CD74
PI4KA,PI4K2A
MRPL58,MRPL10
MRPL30,MRPL37
KRR1,BYSL
RPS25,RACK1
F3,TFPI
FOXO3,SIRT3
RPS10,RACK1
PA2G4,EIF6
PCYT2,CEPT1
NDUFB2,NDUFB1
GAR1,TERT
FRAT2,FRAT1
SKP1,CAND1
ARRB2,SRC
PPARGC1A,YY1
MRPL19,MRPL10
CLDN7,F11R
DHX9,SYNCRIP
NDUFB2,NDUFS8
NDUFB2,NDUFS1
ACTR10,DYNC1I2
ARFRP1,SYS1
ADCY4,GNAL
NDUFB8,NDUFS1
MRPL32,MRPL37
LAMA2,DAG1
SKP1,FBXL7
NDUFB2,COX5B
STX1A,VAMP4
MRPS10,MRPL10
NCAPH,NCAPD2
RPS10-NUDT3,RACK1
LSM4,PATL1
OCLN,F11R
CAV1,SRC
INSM1,KDM1A
PSMC5,PSMD6
F10,F8
STX3,VAMP4
SF3A1,SNRPD1
NTRK1,KIDINS220
SYCE1,SYCE2
OCLN,SRC
UBB,PSMD8
SCMH1,PCGF2
NLGN1,SHANK3
H4C5,H2AC11
POLR2F,GTF2H2
INO80B,YY1
ACLY,SDHA
IKBKE,TBK1
UBB,ADRM1
SPRTN,VCP
VPS36,MVB12A
KRTCAP2,OSTC
PIK3C3,NRBF2
LSM4,SF3B5
KL,FGF4
GTF2H5,TCEA1
GTF2H5,GTF2H2
CENPF,CDCA8
INO80C,YY1
NCBP1,SNRPD1
PPARG,ADIPOQ
OSBPL1A,RAB7A
FANCF,FAAP100
KL,FGF23
IFT88,VCP
KAT2B,MYOD1
F10,TFPI
PDIA3,HSPA5
EPHA2,EPHA1
H2BC12,H2AC11
CAV1,BSG
RRN3,POLI
NCBP1,XPO1
NDUFV1,NDUFS1
NLGN1,NRXN3
H2BC12,H3C12
UBB,POLI
XBP1,HSPA5
H2AC13,H2AC11
COX6C,COX5B
TBX20,GATA4
MT-ND3,NDUFB1
NAGS,GLUD2
CDIPT,PI4KB
OGG1,MUTYH
UBB,UBE2R2
DSC3,JUP
IDE,IAPP
ZNF217,KDM1A
MRPS10,MRRF
HNRNPA2B1,HNRNPL
KAT2B,H3C12
ALDH1L1,ALDH1L2
ATG5,MAVS
SMC2,NCAPD2
H4C3,H2AC11
STAM,MVB12A
MEF2C,MYOD1
PPARG,NCOA1
MT-ND3,NDUFS8
POLR2F,TCEA1
NDUFV1,COX5B
UBB,TNFAIP3
CDCA3,CDCA8
NDUFV1,SDHA
GTF2H5,TAF11
HNRNPA2B1,ILF3
MT-ND3,UQCRB
ZNHIT6,NUFIP1
COX6C,UQCRB
SF3A1,SF3B5
LEF1,JUP
ACVR1C,INHBA
PSMC5,ADRM1
ATP8B2,TMEM30B
H4C5,H3C12
MUC1,SRC
MX2,MX1
ADCY5,GNAL
H4C3,H3C12
KAT2B,NCOA1
SELENOS,VCP
TNFAIP1,KCTD10
LSM4,SNRPD1
H4C13,H2AC11
NDUFV1,NDUFB1
KIF11,CDCA8
EIF5B,RACK1
H4C13,H3C12
PSMC5,PSMD8
DDX46,SF3B5
IKBKE,MAVS
PPIL2,BSG
MEF2C,GATA4
STX12,VAMP4
KL,FGF6
PHB,ERLIN2
SYCE1,SYCE3
CALR,HSPA5
KMO,KYAT1
MRPL57,MRPL10
DDX46,SNRPD1
CSDE1,SYNCRIP
NAGS,GLUD1
TBKBP1,TBK1
NDUFV1,NDUFS8
NDUFV1,UQCRB
MT-ND3,NDUFS1
TESC,SLC9A1
NDUFB11,NDUFS8
CD247,CD8B
PSMA7,PSMD6
IMP3,MRRF
H2AX,H3C12
SNRPD3,SNRPD1
SYF2,SNRPD1
GFM2,MRRF
MTR,DHFR
AXIN1,FRAT1
FANCI,FAAP100
MTA2,MTA3
INHBB,INHBA
BAG6,NCR3
RPS8,RACK1
H2BC11,H2AC11
RBMX2,SNRPD1
PSMA7,PSMF1
SYF2,CWF19L2
PCGF1,PCGF2
MYL9,MYL6
PSMA2,PSMF1
PSMA2,PSMD6
CYP26B1,ALDH1A1
DNMT1,H3C12
EIF3L,RACK1
HSPA9,DNAJB1
IFNGR1,IFNA1
RBM22,SNRPD1
HNRNPR,SYNCRIP
HSPG2,FGF13
H2BC11,H3C12
ZMPSTE24,FNTA
SNRPD3,SF3B5
NDUFB11,NDUFS1
LNX1,NUMB
CD247,NCR3
SPR,DHFR
RBMX2,SF3B5
NDUFB11,NDUFB1
RPS8,BYSL
GOSR1,VAMP4
HNRNPR,HNRNPL
PLPP4,DGAT1
CFD,ADIPOQ
CHMP4A,VPS4B
HSPG2,DAG1
SF3B3,SNRPD1
CTSV,CSTA
GNLY,GZMH
IDH3G,IDH2
SEPTIN6,SEPTIN3
DNMT1,KDM1A
INO80,YY1
GIPC1,MYO6
GRIN2D,GRIN1
RPL13,RACK1
SEM1,PSMD8
MTR,BHMT2
HSPG2,FGF4
IMP3,BYSL
RPL13,EIF6
SF3B3,SF3B5
SEM1,PSMD6
RPL13,CD74
KAT6A,H3C12
IFT27,IFT43
RPS6,BYSL
PSMA2,ADRM1
MOGAT2,DGAT1
GPI,ALDOB
PTH1R,PTH2
RPS6,RACK1
C1S,C1R
NDUFB11,UQCRB
RNF113A,SNRPD1
AMOTL2,AMOT
MCAT,OXSM
VPS37C,MVB12A
RPS8,CD74
GNG10,GNB3
HAT1,H3C12
RPS6,CD74
NDUFB11,COX5B
PSMA7,PSMD8
EIF3I,RACK1
SEPTIN6,SEPTIN12
PSMA2,PSMD8
RNF113A,SF3B5
MRPL15,MRPL10
UBE4B,VCP
MRPL15,MRPL37
PDCD11,CD74
BRD4,H3C12
MRPL36,MRPL10
SUPT16H,H3C12
ITGB2,F11R
CALM3,GRIN1
MRPL48,MRPL10
CWC27,SNRPD1
MRPL36,CD74
PTH2R,PTH2
UCN2,UCN3
XRN1,PATL1
AHCYL2,BHMT2
TAF5,TAF11
PIP5K1C,PI4KB
MRPS9,CD74
MRPS9,MRRF
DYNLL1,DYNC1I2
MRPL13,MRPL37
EIF3J,RACK1
UQCRC2,COX5B
GTF2A2,SNAPC4
SMG6,TERT
GTF2A2,GTF2H2
MRPS16,CD74
RNF103-CHMP3,VPS4B
H3C13,BANF1
LAS1L,PELP1
TAF5,GTF2H2
AKT1,SRC
CALM3,SLC9A1
SNW1,SNRPD1
AP2A1,CLTC
DDX18,BYSL
H4C2,H2AC11
ADCY3,GNAL
MRPL13,SYNCRIP
PDCD11,RBM28
H3-3B,BANF1
NOP56,BYSL
PSMD11,ADRM1
PHC1,PCGF2
MRPS16,MRRF
HEXIM2,MEPCE
GTF2A2,TCEA1
UQCRC2,UQCRB
MRPL38,MRPL10
H3C13,PSIP1
PIP5K1C,PI4K2A
PSMD3,ADRM1
NCAPH2,NCAPD2
MCF2,PLEK2
UNC5D,FLRT2
CALM3,PDE1B
FDFT1,HSD17B7
CDH1,JUP
CDH1,SRC
H3C13,H3C12
NOP10,TERT
FAF1,VCP
ATF4,HSPA5
STX16,VAMP4
RAF1,SRC
PALB2,OXSM
UQCRC2,NDUFS1
MRPS16,MRPL10
MRPS9,MRPL10
GTF2A2,TAF11
TFB2M,BYSL
CHMP6,VPS4B
PPARA,NCOA1
CLTB,CLTC
CDK1,CDCA8
PPP2R5C,PPME1
VTA1,VPS4B
RPL24,EIF6
CWC27,SF3B5
MAPRE1,CKAP5
CHMP6,MVB12A
H3C13,SIRT3
PCYT1A,CEPT1
CALCOCO2,TBK1
POLR2E,GTF2H2
MRPL38,MRPL37
H3-3B,SIRT3
ADCY8,GNAL
ANG,RNH1
IK,SF3B5
DDX18,EIF6
UQCRC2,SDHA
H3C13,KDM1A
CALM3,ORAI1
FAF1,KCTD10
MRPL13,MRPL10
MRPL13,MRRF
POLR2E,TCEA1
CLEC7A,CARD9
AKT1,HSPA5
IK,SNRPD1
SNW1,CWF19L2
PSMD11,PSMD8
PMF1,SPC24
PSMD11,PSMD6
RPL24,RACK1
MRPL36,MRRF
COL6A1,COL6A2
PDCD11,BYSL
H3-3B,KDM1A
P4HB,HSPA5
PALB2,NDUFS8
ISG15,IFNA1
PSMD3,PSMD8
PTPN11,SRC
RPL24,CD74
DDX18,RBM28
CDK1,CCNB3
PSMD3,PSMD6
CR2,IFNA1
CDC42EP5,CDC42EP2
ISG15,MX1
