entity1,entity2
GCG,GLP1R
SMAD6,NR2C2
PIM2,PKM
AGRP,MC4R
FYN,SCN5A
FYN,CHN2
HSPA1B,NOD2
FYN,FCGR2C
MDM2,MDM4
MRAP,MC4R
GRK2,OPRM1
EPHB2,SYNJ1
CBL,FLT3
CDK5,PPP1R1A
PDYN,OPRM1
FGF1,FGFR2
FGF10,FGFR2
GRK2,MC4R
HNF1B,AFP
POU2F1,MYH2
SMAD2,SMURF2
STAT3,VEGFA
MRAP,MC5R
EIF3E,BCL2L1
CDK5,LMTK2
PTPN6,LYN
CDK5,LMTK2
CRTC2,PCK1
TGFB1,SLC5A5
FGF3,FGFR2
BUB1,MAD1L1
PRKCA,PTPN12
PIM1,FLT3
BIRC6,CASP3
PRKCE,FGFR2
PRKCA,RRAD
PRKCA,CALD1
PRKCA,PTGIR
CREBBP,IFNAR2
RLN2,RXFP2
OXSR1,SLC12A2
ING2,AFP
CASP9,CASP3
HSP90AB1,NOD2
AR,WEE1
PLK1,TOPORS
TEK,MYH2
TCF12,PTCRA
PLK1,PLEKHG6
IFNB1,IFNAR2
ADAM9,FGFR2
PLK1,WEE1
GRK3,OPRM1
ING1,AFP
ING1,CASP3
SMOC1,SPARC
PTPRC,LYN
HIC1,VEGFA
NF1,AFP
PDHX,INS
HNF4G,AFP
HDAC2,ZNF318
MAS1,AGTR1
ROCK1,ARHGAP24
FGF5,FGFR2
RUNX2,VEGFC
RUNX1,ITGA2B
PAK6,SYNJ1
RUNX2,VEGFA
USP7,MDM4
TSHB,SLC5A5
RUNX2,SP7
FLT3LG,FLT3
ATF2,IL6
RAP1GDS1,RHOC
SREBF1,PKM
CDX2,INS
PRKG2,HSPB1
NFATC1,PLAUR
PIK3AP1,PIK3CG
LTK,PIK3CG
NFATC1,IL6
SRF,SERPINE1
NR3C2,ATP1B1
PROX1,IFNG
PPP3CB,IL6
MYC,ST3GAL1
RELA,IL6
XAF1,BIRC3
PPP2CB,KRT8
RELA,B2M
PPP2CB,CHEK1
ERCC2,ERCC3
SOX2,NR2E1
NRAS,PIK3CG
MYC,PFKM
PCM1,PCNT
PPARGC1A,NFKB1
CAMK2G,GRIA4
PCM1,CETN2
CAMK2G,CHAT
TOPBP1,ATR
FGF12,SCN11A
HRAS,PIK3CG
TNFRSF25,TRADD
ARRB2,ADRB1
PEX5,SQSTM1
CREB5,TNFRSF11B
PRKCZ,CHAT
PIMREG,PICALM
PRKCG,GRIA4
BIRC2,CASP2
RPS6KB1,HSPB1
PRKCG,CHAT
ANXA1,IL6
PPM1D,CHEK1
LIF,LIFR
CLSPN,CHEK1
TFAP2C,CRABP2
MAPKAPK2,RTN4
MAPK7,KLF2
AKT1,CHEK1
MAPKAPK2,HSPB1
MAPK11,KRT8
CDK1,CHEK1
PPARA,AQP3
CDK1,KRT8
CDK1,KRT18
PRKCB,CHAT
AKT1,HSPB1
CDK1,ECT2
CDK1,NDE1
AKT1,RNF11
CDK1,TK1
CDK1,SQSTM1
ATF4,DDIT4
CDKN2A,ATR
TGFBR1,SERPINE1
CSNK2A1,WAS
CDK1,ECT2
AKT2,HSPB1
TNF,IL6
S100A9,TLR4
TNF,SCN11A
CSNK2A1,CASP2
CSNK2A1,TTI1
SAFB,FUS
CSNK2A1,SET
TNF,PIK3CG
NR3C1,NFKB1
NPY,NPY2R
NR3C1,ATP1B1
IL10RB,TYK2
AURKA,CETN2
PRKCD,TBL1XR1
ERBB3,PIK3CG
PRKCD,CHAT
AURKA,DLGAP5
RUNX3,CASP2
ILK,PPP1R14C
PRKCD,KRT8
MAPK1,SREBF2
IKBKB,NFKB1
ABL1,ATR
USF1,B2M
MAPK1,NDE1
GABARAPL2,SQSTM1
MAPK1,KRT8
ABL1,CD19
MAPK1,LIFR
ABL1,ROBO1
CTF1,LIFR
TNFRSF1A,TRADD
TP53,IL6
PPP3CA,IL6
ESR1,SCN11A
POU5F1,TBX18
GNGT1,PIK3CG
GSK3B,ARNTL
NCOR2,SPEN
IL23R,TYK2
GSK3B,NFKB1
PIK3R1,PIK3CG
RBBP8,SPEN
IRF3,IL6
REST,BDNF
AKT3,HSPB1
MAPK3,KRT8
SOX9,COL9A2
IL10,SCN11A
MSX2,SPEN
MAPK3,LIFR
OTUB1,UBE2N
PTP4A3,KRT8
PELI1,BIRC3
MAPK3,SREBF2
PRKG1,HSPB1
OPTN,BDNF
FGF14,SCN11A
NR1D1,ARNTL
PEX14,PEX7
ADAM17,EREG
CSNK2B,SET
SRC,KCNA3
FGF4,FGFR4
TBK1,SQSTM1
SRC,WWOX
FGF11,SCN11A
TNFRSF21,TRADD
MUTYH,ATR
MECP2,BDNF
FGF13,SCN11A
CARD9,BCL10
FGF6,FGFR4
MAPK13,KRT8
BCL3,NFKB1
PBX1,HOXB1
RBX1,NFKB1
IFNLR1,TYK2
IL13RA1,TYK2
TRAF2,UBE2N
ATM,CHEK1
KRT14,TRADD
TLR5,IL6
PPP3CC,IL6
BTK,WAS
NFKBIE,NFKB1
CDK2,CHEK1
ATM,RRM2B
TRAF2,BIRC3
PRKCI,ECT2
CNTF,LIFR
GOPC,ADRB1
CDK2,TK1
BTF3,NFKB1
USF2,B2M
NTRK2,KCNA3
PTK2,TRIO
NOTCH1,ADAM19
GZMA,SET
NFATC2,IL6
PPP2CA,CHEK1
SF1,FUS
NOTCH1,NFKB1
RPS6KA3,KRT18
MAPK14,KRT8
PPP2CA,KRT8
PRKACA,NDE1
F2RL1,WWOX
PRKACA,GRIA4
PBRM1,CRABP2
PRKACA,AKAP13
MAPKAPK3,HSPB1
ESR2,SCN11A
PRKACA,PHKA1
PRKACA,NFKB1
PRKACA,AKAP13
PCSK7,ELK4
PRKACA,HDAC8
STAT6,RETN
PERP,NFKB1
PVR,CD226
IL12A,IFNG
AURKB,SKA3
PRMT1,FUS
PTPN12,WAS
HMBOX1,IFNG
LYN,CD19
IL6,IL6R
OSM,LIFR
ATR,CHEK1
CAMK2A,KRT18
NFKB1,BIRC3
CAMK2A,GRIA4
CHEK1,NFKB1
CHEK1,FANCE
FUS,GRIA4
ATR,WDHD1
CAMK2A,CHAT
SENP1,GCM1
RNF4,NFYC
NBR1,SQSTM1
IL1B,IL6
HIF1A,EPO
GRK6,SLC9A3R1
FGF2,FGFR4
HCK,WAS
NEDD4L,SCN11A
PTPN1,TYK2
PTEN,PPM1A
SETBP1,SET
MAPK8,KRT8
TNFSF11,TNFRSF11B
CBL,SORBS2
PLAU,PLAUR
CASP8AP2,NFKB1
CDC42,WAS
PRKDC,CASP2
SPRY4,TESK1
FGF1,FGFR4
MAPK12,KRT8
PPM1F,CAMK2A
SPRY4,CD82
NFKBIA,NFKB1
CAMK1,KRT18
CD28,PIK3CG
ITGB4,PIK3CG
PPP1CA,CASP2
CAMK1,GCM1
PTEN,ABTB1
PRKCA,KRT18
IL22RA1,TYK2
TBX21,IFNG
PRKCA,GRIA4
TNPO1,FUS
PKNOX1,HOXB1
PRKCA,CHAT
PRKCA,PLEK
PRKCA,GRIA4
CARD11,BCL10
S100A8,TLR4
KRAS,PIK3CG
NECTIN2,CD226
PRKCE,KRT18
RNF8,UBE2N
IL17A,KLF2
PRKCE,CHAT
PPP1CB,CASP2
SNAI1,SERPINE1
GABARAPL1,SQSTM1
CDH15,CDON
AR,TMPRSS2
TFAP2A,CRABP2
WFS1,ATP1B1
NFATC3,IL6
PAX3,FGFR4
CSNK2A2,WAS
CSNK2A2,SET
MAP3K7,NFKB1
BECN1,USP13
PTPRC,TYK2
CDR2,NUF2
IL18,IFNG
MAP1LC3A,SQSTM1
PPP1CC,CASP2
IRS2,PIK3CG
HMGB1,HOXB1
DMTF1,ECT2
DIABLO,BIRC3
HMGB1,TLR4
JAK1,TYK2
WT1,RBM4
SGK1,NDRG2
ERBB4,PIK3CG
CDH2,CDON
CHUK,NFKB1
MAP1LC3B,SQSTM1
FOXI1,CFTR
CTSS,BGLAP
KDM6A,HOXC8
ETS2,BGLAP
PRKAA1,CFTR
MECOM,SMAD3
MEN1,FANCD2
BCAR1,SMAD3
PPP3CB,FLNA
DAXX,TGFBR2
DAXX,MAP3K5
MYC,SLC2A1
TLE1,SIX3
RELA,IL1B
JUN,SMAD3
DVL1P1,CCDC88C
PPP2CB,SNCA
CNTRL,CEP290
RELA,IL1B
LRRK2,SNCA
HMGA2,E4F1
MTMR4,SMAD3
RELA,SP1
MYC,ENO1
TLE1,SIX6
MYC,ST3GAL4
CDK8,SMAD3
MYC,SMAD3
CAMK2G,FLNA
GRIPAP1,MAP3K1
BRK1,NHS
DTX1,ASCL1
RNF111,SMAD3
HSF1,HSPA6
KAT2B,SMAD3
PRKCZ,AQP9
PLIN3,M6PR
FBLN5,ELN
FBXW11,SMAD3
PRKCZ,SP1
BRCA1,RNASEL
ANXA1,IL1B
EIF3I,TGFBR2
E2F1,RRM1
SIRT5,ACOX1
TGFBR1,SMAD3
IRF5,IL1B
AXIN1,MAP3K1
BRCA1,FANCD2
PTPN11,MAP3K5
PRDM1,PAX5
AKT1,TBC1D4
AKT2,MAP3K5
AKT1,MAP3K5
AKT1,SRPK2
RAF1,MAP3K5
NPM1,HEXIM1
RWDD3,HIF1A
AKT1,ATXN1
CSNK2A1,SNCA
AKT1,TBC1D4
AKT1,SMAD3
AKT1,SLC2A1
CIITA,HLA-DRA
CDK1,SP1
CSNK2A1,SP1
TGFB2,TGFBR2
BTRC,SMAD3
CSNK2A1,CFTR
CSNK2A1,SNCA
CSNK2A1,HIF1A
KAT2A,SMAD3
EGR1,CHGA
CTSD,BGLAP
CSNK2A1,CFTR
CSNK1D,HIF1A
GSK3A,NBR1
CEBPB,GFER
VHL,HIF1A
UCHL5,SMAD3
RARB,THRA
PPM1L,MAP3K5
DNAJC3,EIF2AK4
EGLN3,HIF1A
TJP1,NHS
SPAG9,MAP3K5
EGLN3,IKBKG
PML,SMAD3
MFGE8,IL1B
USP1,FANCD2
CSNK1A1,SNCA
EGLN3,HIF1A
WWTR1,SMAD3
IKBKB,IKBKG
RARA,THRA
MAPK1,SP1
CSNK1A1,SNCA
IKBKB,IKBKG
MAP1LC3C,NBR1
MAPK1,SMAD3
NFYA,SP1
MAPK1,SMAD3
RIPK1,MAP3K1
EP300,SMAD3
ZFYVE9,SMAD3
WWTR1,SMAD3
TP53,FGF2
MAP4K3,MAP3K1
RIPK1,IKBKG
TFAP4,SP1
ZFYVE9,SMAD3
MAPK1,HIF1A
PPP3CA,FLNA
TP53,CRYAB
POU5F1,LEFTY2
DCAF7,DYRK1A
FOXA1,HSPA1A
PATZ1,RNF4
GSK3B,HNRNPD
MAPK1,PDXDC1
PCNA,NCR2
PRKN,SNCA
GSK3B,SMAD3
MAP4K4,MAP3K1
PLRG1,HNRNPM
MAPK3,HIF1A
GSK3B,NBR1
CSNK1G2,SMAD3
HOXB7,FGF2
CDK4,SMAD3
NR0B2,THRA
CDK4,SMAD3
PAK1,FLNA
MAP4K2,MAP3K1
SYK,SNCA
SATB1,HSPA6
PTK2B,SNCA
TFDP1,RRM1
MAPK3,SMAD3
PAK1,MAP3K1
NHLH2,ASCL1
MAPK3,SP1
EGLN2,HIF1A
SOX9,DCC
SRGAP3,WASF1
LMO3,ASCL1
BMP7,ACVR2A
PRKG1,CFTR
MYOD1,SP1
DAB2IP,MAP3K5
SRC,WASF1
SRC,KCNB1
SRC,DGKA
SRC,TNS3
CTSH,BGLAP
SRC,UGT2B7
EGLN1,HIF1A
CTSB,BGLAP
YY1,POSTN
ARNT,HIF1A
SRC,TGFBR2
SRC,ENO1
INHBA,ACVR2A
TDGF1,ACVR2A
NEK2,NDC80
CDC7,RAD18
MAPK8IP3,MAP3K1
TRIP11,THRA
PIAS4,SMAD3
RXRA,THRA
ATM,NABP2
STOM,SLC2A1
CREB1,CHGA
PPP3CC,FLNA
MAP3K6,MAP3K5
ATM,SP1
TRAF2,MAP3K5
TRAF2,MAP3K1
HES1,ASCL1
WNT1,FZD8
ATM,IKBKG
SMAD7,SMAD3
ATM,PIDD1
SMAD7,SMAD3
GOPC,CFTR
ATM,FANCD2
ATM,HIF1A
CDK2,SP1
HSPA2,MAP3K5
YWHAB,SRPK2
TFAP2B,CRYAB
PTPRA,KCNB1
HSF2,HSPA6
GNAQ,TRIOBP
PPP2CA,SNCA
PRKACA,MCOLN1
HNF4A,GFER
CDK2,SMAD3
NOTCH1,HIF1A
HNRNPU,HEXIM1
PPP2CA,SP1
PLK3,HIF1A
PRKACA,FLNA
PLK3,SNCA
PRKACA,KDELR1
PRKACA,CHCHD3
TGFB3,TGFBR2
PPP2CA,SMAD3
MAPK14,SMAD3
HSPH1,HSPA1A
CDK2,SMAD3
MAPK14,JDP2
GRK5,SNCA
BAIAP2,WASF1
PRKACA,CACNA1D
PRKACA,CUL5
PLK2,SNCA
RANBP3,SMAD3
PRKACA,CDK16
PRKACA,CFTR
PRKACA,HNRNPD
PRKACA,CFTR
AURKB,NDC80
LYN,CD79B
CRP,CCL2
CTDSP2,SMAD3
SMURF2,TGFBR2
AURKB,HASPIN
SP7,BGLAP
CHEK1,FANCD2
RRM2B,RRM1
SMURF1,TGFBR2
CDON,MAP3K5
ATR,FANCD2
TOMM70,HSPA1A
TLR4,TICAM2
LARP7,HEXIM1
PPM1A,SMAD3
GRSF1,FASTKD5
BCL10,IKBKG
SENP1,HIF1A
HIF1A,CCL2
DYRK1A,SNCA
SP1,SLC2A1
HIF1A,NT5E
HIF1A,IL1B
SP1,CHGA
SP1,GFER
RABEPK,M6PR
PIAS3,SMAD3
ZNRF3,FZD8
NEDD4L,SMAD3
IL21,PAX5
MAPK8,AIMP1
HSP90AA1,TGFBR2
MAPK8,SP1
APH1A,NCSTN
STAT3,HSPA1A
POU3F4,POU3F3
FYN,TOM1L1
SMAD6,HOXC8
NUP214,SMAD3
MAP4K1,MAP3K1
SMAD6,SMAD3
GNAS,HCK
WNT3A,FZD8
CTDSP1,SMAD3
FYN,CD79B
TRIM33,SMAD3
CDC5L,HNRNPM
ACVR2B,SMAD3
TLE5,SIX6
ERG,ICAM2
CDK5,CORO1A
HIF3A,HIF1A
NUMA1,TUBB3
PPP1CA,SP1
PRKCA,SNAP23
PRKCA,CFTR
EFEMP2,ELN
RNF146,TNKS2
SKI,SMAD3
GRK2,SNCA
RXRB,THRA
RARG,THRA
PRKCA,THOC5
PIM1,MAP3K5
STK39,CFTR
CTSL,BGLAP
TGFB1,BGLAP
TGFB1,TGFBR2
CYFIP1,NHS
TFAP2A,CRYAB
FANCL,FANCD2
OXSR1,SLC12A3
TLE5,SIX3
GLI2,HHIP
EID2,SMAD3
PLK1,NUDC
LATS2,YWHAG
RNF8,RAD18
APH1B,NCSTN
KRAS,MAP3K1
PRKCE,TICAM2
KRAS,MAP3K1
PLK1,TRIOBP
KMT2E,NCR2
AR,BTG2
PLK1,SRI
ACVR1B,SMAD3
PLK1,SNCA
GNAI1,HCK
TFAP2A,DCC
SMOC1,BGLAP
CDK9,SMAD3
SLK,MAP3K5
CDK7,XRN2
TYSND1,ACOX1
GLI1,HHIP
MAP3K7,IKBKG
ROR2,FLNA
PPP5C,MAP3K5
RFX4,IFT172
GCC2,M6PR
MAS1,FLNA
RPS6KA1,FLNA
RYK,FZD8
JAK2,MAP3K5
CTDSPL,SMAD3
NCKAP1,NHS
TUBB,SMAD3
PDPK1,SGK2
RUNX2,BGLAP
SPI1,FCGR1A
PTPRE,KCNB1
BAG5,HSPA1A
MAP1LC3B,NBR1
FAS,MAP3K5
KPNB1,SMAD3
SIRT1,FOXO1
MEF2A,MYH1
KDM6A,HOXA7
EHF,SPRR1B
PIK3AP1,PIK3CB
SIRT1,FOXO1
PIAS1,DDX5
PRKAA1,FOXO1
GRIPAP1,MAPK8
JUN,LORICRIN
CLK1,PTPN1
RELA,COMT
PIAS1,STAT1
NRAS,PIK3CB
CCL25,CCR9
PIAS1,DDX5
AGT,REN
SP3,LORICRIN
SEMA3F,NRP2
CAMK2G,STAT1
DAPK3,MYL12B
HRAS,PIK3CB
TSC22D3,FOXO1
PKN1,FOXO1
MEF2C,MYH1
IKBKE,STAT1
CREB5,STAT1
CFD,CFB
HNF1A,AKR1C4
CREB5,CFB
LEF1,ALX4
LEF1,DSG4
PRKCG,HSP90AA1
IRF4,FCER2
MAPK11,MAPKAPK5
AKT2,EZR
SIRT5,GLS
AKT2,PTPN1
AKT1,IMPDH2
CDK1,FOXO1
CDK1,NSFL1C
PRDM1,FCER2
PRKCB,C5AR1
PTPN11,STAT1
CDK1,STIM1
CDK1,ESPL1
CDK1,RANGAP1
AKT1,FOXO1
AKT1,PTPN1
CDK1,RAB1A
ADCYAP1,ADCYAP1R1
AKT2,FOXO1
CDK1,EPN1
AKT1,PHF20
CDK1,PTPN1
IL1RAP,TOLLIP
CIITA,HLA-DMB
AKT1,FOXO1
EGR1,FCER2
TNF,RIPK2
CSNK2A1,RANGAP1
PDX1,SLC2A2
CSNK2A1,HSP90AA1
STK4,FOXO1
TNF,COMT
SEMA3C,NRP2
PRKCD,MAPK8
ERBB3,PIK3CB
CSNK2A1,PTPN1
CSNK1A1,FOXO1
IKBKB,COMT
PRKCD,STAT1
PRKCD,C5AR1
C5,C5AR1
ILK,MYL12B
CRKL,PIK3CB
EGFR,EZR
EGFR,EPS15
ABL1,WASF3
MEF2D,MYH1
ABL1,DDX5
MAPK1,KLC1
EGFR,EZR
EGFR,HGS
MAPK1,STIM1
EGFR,PTPN1
MAPK1,JUND
HOXC13,DSG4
EGFR,STAT1
GABARAP,TBC1D25
ABL1,WRN
MAPK1,ESPL1
ANGPT1,MYH1
PRKN,EPS15
STIP1,HSP90AA1
MAPK1,MAPKAPK5
PRKN,EPS15
CAMK2B,STAT1
USP6,MMP10
PLAG1,IGF2
JUNB,LORICRIN
GFI1,CYP27B1
PTP4A3,EZR
SATB1,CD52
MAPK3,KLC1
PIK3R1,PIK3CB
STK25,CCM2
PTPRG,STAT1
MYD88,TRAF3
FGFR3,STAT1
NHLH2,MAOA
VPS11,EZR
MAPK3,JUND
BCL6,FCER2
PTGES3,HSP90AA1
SRC,ARHGEF4
CSNK1G1,FOXO1
SRC,EZR
SRC,STAT1
GATA4,HAMP
SRC,BAIAP2L1
PTPN2,STAT1
SRC,AP2B1
PIAS4,STAT1
KIT,STAT1
SEMA3B,NRP2
C9orf72,RAB1A
ELF3,SPRR1B
RPL10,YES1
SIX1,EZR
MAPK8IP3,MAPK8
DUSP19,MAPK8
MAPK8IP1,MAPK8
IL1R1,MAPK8
INSR,PTPN1
ATM,WRN
ATM,ZNF148
CFH,CFB
MAPK14,MAPKAPK5
MAP3K12,MYL12B
CDK2,FOXO1
HES1,NOC3L
PRKCI,EZR
DUSP10,MAPK8
HNF4A,AKR1C4
MAFA,SLC2A2
MAPK14,EPS15
CEBPA,HAMP
MAPK14,STAT1
DUSP6,FOXO1
CD40,TRAF3
STAT6,STAT1
TTL,TUBA1A
CENPX,FANCM
FNIP1,HSP90AA1
PRKACA,SLC2A2
PRKACA,RAP1B
PRKACA,KCNJ3
PRKACA,NEDD4L
STAT6,CHI3L1
PRKACA,HSP90AA1
NOD2,RIPK2
VEGFC,NRP2
INS,COMT
FOXN1,DSG4
NCSTN,APH1A
OSM,OSMR
IRX1,BPI
C1QBP,C1QB
IFNG,RIPK2
TOMM70,HSP90AA1
TYK2,STAT1
FGFR4,STAT1
DUSP4,MAPK8
DHX30,FASTKD2
CAMK2A,ITGB1BP1
FUS,MATR3
IRX1,UGT8
DYRK1A,FOXO1
NPPA,NPR1
SP1,LORICRIN
MAPK8,JUND
PRKDC,HSP90AA1
MAPK8,STAT1
SRP54,SRPRA
PRKDC,LIG4
CDK5,EZR
FNIP2,HSP90AA1
PRKDC,WRN
STAT3,HAMP
LCK,EZR
PRKDC,GOLPH3
MAPK8IP2,MAPK8
STK26,EZR
TNFRSF13C,TRAF3
CLK2,PTPN1
HNF1B,AKR1C4
POU2F1,MYH1
GRK2,EZR
DUSP1,MAPK8
NUMA1,TUBD1
NUMA1,TUBA1A
DEF6,RAP1B
ITGB4,PIK3CB
PIM1,RP9
MAP2K4,MAPK8
PRKCA,DDX5
PRKCA,IQGAP1
PRKCA,EZR
PTPN9,NSF
PRKCA,SPAG1
HECTD1,HSP90AA1
STAT2,STAT1
KRAS,PIK3CB
SH3RF1,MAPK8
SOCS1,STAT1
PRKCE,IQGAP1
IL31,OSMR
BCOR,HOXA7
TEK,MYH1
RHOA,MAPK8
AHSA1,HSP90AA1
IRS1,PIK3CB
USP9X,EPS15
HNF4G,AKR1C4
ROR2,MAPK8
HOPX,FLG
HOPX,LORICRIN
GDNF,TUBA1A
CSNK2A2,PTPN1
WT1,REN
RND1,MAPK8
ROCK1,MYL12B
RAC1,MAPK8
ROCK1,EZR
SGK1,NEDD4L
ZEB1,EPCAM
SGK1,FOXO1
ROCK1,MAPK8
JAK2,STAT1
ERBB4,PIK3CB
MAP2K7,MAPK8
SGK1,NEDD4L
WT1,SRY
SGK1,SLC1A3
RAP1GDS1,RAP1B
JAK1,STAT1
WNT7A,FZD7
PLEKHG4,CDC42
MAPK9,STAT3
KLKB1,MST1
DDIT3,PPP1R15A
LTK,CBL
ARHGAP40,CDC42
PRKAA1,KPNA2
SRF,PLAU
PPP3CB,TFEB
ADORA2A,GNAS
MYC,CCNE1
FGD2,CDC42
XRCC6,PRKDC
MRGPRX2,GNAS
BRDT,EIF4EBP1
ARAP1,CDC42
MYC,DNMT3A
ARHGEF10,CDC42
GPR174,GNAS
PPP2CB,MDM2
WNT7A,SPRY4
MAPK9,PSEN1
RELA,TRAF1
MC1R,GNAS
RAD21,GATA2
DAXX,MDM2
DDX21,TICAM1
PRKCZ,PSEN1
PLEKHG3,CDC42
GPC4,WNT3A
ARAP2,CDC42
PSENEN,PSEN1
MRGPRX1,GNAS
ARHGAP31,CDC42
DAPK3,MDM2
HTR6,GNAS
GATA1,GATA2
HTR7,GNAS
FGF12,SCN10A
ADRB2,GNAS
SP3,IFITM5
F2RL3,GNAS
ITSN1,CDC42
SARM1,TICAM1
PRKCG,PSEN1
ITSN1,CDC42
MAPKAPK2,MDM2
FFAR1,GNAS
PPM1D,MDM2
FGD1,CDC42
E2F1,CCNE1
TRIM28,MDM2
SH3GLB1,CBL
IRF4,CD68
PPM1D,MDM2
CDK1,PTTG2
FGD3,CDC42
IL15RA,JAK3
ARHGEF26,CDC42
AXIN1,MAP3K4
AKT1,TTC3
CDK1,CDC27
ZC3H12A,GATA2
AKT2,MDM2
ADRA1B,GNAS
PRKCB,IBTK
CDKN2A,MDM2
MCF2,CDC42
AKT1,ITGB3
ATF4,PPP1R15A
PEX12,UBE2D1
PRKCB,TFEB
AKT1,MDM2
PRKCB,PSEN1
CDK1,FEN1
AKT1,GATA2
CDK1,EIF4EBP1
CSNK2A1,MME
CSNK1D,MDM2
STK4,MOB1B
CRK,MAP4K5
STAT5A,PIM2
CSNK2A1,TELO2
TNF,TNFRSF1B
CSNK2A1,CDC27
STAT5A,DNMT3A
MYF6,DES
CSNK2A1,RNF7
CSNK2A1,EIF4EBP1
EDNRA,GNAS
TBX5,NPPA
CSNK2A1,PGR
TNF,SCN10A
NR3C1,KLF5
CRK,CBL
RASGRF2,CDC42
NR3C1,LCK
PRRX1,MAFF
MAPK1,THRB
PRKCD,PTPN22
PTPRZ1,ALK
TRAF6,MALT1
PDGFRB,FYN
DOK4,FYN
NEUROG3,NEUROG1
PRKCD,SMPD1
EGFR,CBL
MEF2D,DES
VPS4A,CHMP2A
EGFR,STAT3
PRKCD,KLF5
CEBPB,KLF5
PRKCD,STAT3
MAPK1,LCK
MAPK1,PGR
PTPRF,FYN
E2F2,CCNE1
MAPK1,LIMA1
MAPK1,MYO9B
CSK,LCK
CSK,FGR
PTPRF,LCK
PTPRF,FYN
OXTR,GNAS
ABL1,MDM2
MAPK1,TFEB
TP53,MDM2
MAPK1,LCK
LPAR2,GNAS
SMO,FYN
TFAP4,MDM2
SMARCB1,CSF1
ABL1,EPHB2
GSK3B,KLF5
EP300,KPNA2
ABL1,YTHDC1
MAPK1,EIF4EBP1
RGS6,ITGB3
ESR1,PGR
GSK3B,CABYR
GSK3B,CCNE1
FOXA1,HSPA1B
CASP6,PSEN1
GSK3B,EIF4EBP1
SYK,SLC4A1
EDNRB,GNAS
GSK3B,PSEN1
CLCF1,CNTFR
NKX2-5,MYL2
GSK3B,MAP3K4
FGD4,CDC42
ESR1,SCN10A
SYK,LCK
SDF2L1,LRP4
FZD9,SPRY4
SYK,SLC4A1
SRP19,SRP54
MAP3K3,MAP2K3
NCOR2,PGR
LEPR,STAT3
GMIP,CDC42
P2RY2,GNAS
SH2B2,CBL
DNMBP,CDC42
LEPR,STAT3
P2RY11,GNAS
PAX6,GCG
TFDP1,CCNE1
HOXB7,PRKDC
WLS,WNT3A
IRAK4,PELI2
MAPK3,LCK
GPR132,GNAS
MAPK3,STAT3
CASP7,PSEN1
MAPK3,LCK
IL10,SCN10A
MAPK3,THRB
PTAFR,GNAS
MAPK3,PGR
CAMTA1,NPPA
GPER1,GNAS
PABPC1,NFX1
PTPN5,FYN
IRF8,CD68
GPR161,GNAS
NANOG,GATA2
CCKAR,GNAS
SRGAP2,CDC42
FOXN3,PIM2
TAOK1,MAP2K3
STARD8,CDC42
FGFR3,STAT3
RELN,VLDLR
P2RY1,GNAS
FGF14,SCN10A
CSNK1E,EIF4EBP1
SRC,ITGB3
FGF11,SCN10A
DAB2IP,STAT3
ADRA1D,GNAS
PTPRB,ALK
CSNK2B,MME
MYOD1,DES
TAOK2,MAP2K3
TFPI,VLDLR
PTPRG,STAT3
MCHR2,GNAS
SRC,STAT3
CSNK2B,RNF7
SFRP1,WNT4
SRC,CDC42
NUMB,MDM2
DOCK7,CDC42
FGF13,SCN10A
TAOK2,MAP2K3
FFAR2,GNAS
ARNT,CCNE1
SRPK1,SRSF1
GRPR,GNAS
ABI1,CBL
FFAR4,GNAS
PREX2,CDC42
PRKAA2,CDC27
PTPN2,JAK3
PTPN2,FYN
ANKRD1,NPPA
PTPN2,STAT3
BCL3,MDM2
PTGFR,GNAS
MTOR,TFEB
DOK1,ITGB3
ARHGAP20,CDC42
FBXW7,GATA2
TRIP11,THRB
TMED10,PSEN1
TLN1,ITGB3
ATM,EIF4EBP1
LRIG1,CBL
MAPK8IP1,MAP3K10
INSR,CBL
HRH1,GNAS
SH3KBP1,CBL
ATM,PRKDC
CNTF,CNTFR
PTPRK,ZNRF3
MTOR,EIF4EBP1
DRD5,GNAS
MTOR,STAT3
RXRA,THRB
PTGER2,GNAS
ATM,PPM1G
TRAF2,TRAF1
SMAD7,PPP1R15A
GRB2,CBL
PTPRA,FYN
ATM,MDM2
ELF4,MDM2
MAPK14,GATA2
APOE,VLDLR
NTRK2,FYN
ESR2,SCN10A
BTF3,EPHB2
PPP2CA,MDM2
NFATC2,MYOF
MAPK14,STAT3
F2RL2,GNAS
CDK2,CCNE1
HSPH1,HSPA1B
MAP3K11,MAP2K3
CASP8,CASP8AP2
CASP8,PSEN1
NLK,STAT3
CDK2,PGR
MAPK14,EIF4EBP1
CDK2,PGR
SORBS1,CBL
RPS6KA5,STAT3
MYCT1,CCNE1
PORCN,WNT3A
STOML2,LCK
MYF5,DES
PRKACA,LCK
LPAR4,GNAS
PRKACA,FYN
PRKACA,SRSF1
PTGER4,GNAS
F2RL1,GNAS
MYOG,DES
TACR3,GNAS
PRKACA,PSEN1
PDK1,ITGB3
TTL,TUBA8
PRKACA,GJB1
SRSF2,MDM2
IRAK1,STAT3
RPS6KA5,EIF4EBP1
SOCS3,JAK3
NTS,NTSR1
PTPRR,STAT3
SP7,IFITM5
MC4R,GNAS
CASP3,PSEN1
MC5R,GNAS
SMURF1,SMAD6
TACR1,GNAS
FLT3,PIM2
