entity1,entity2
BLM,MLH1
DDX11,ESCO1
DDX11,SMC1A
GTF2I,RBBP7
HCFC1,DPY30
HCFC1,RBBP7
HCST,KLRK1
HNRNPH1,HNRNPU
HNRNPH1,DDX17
HNRNPH1,GPATCH1
NAP1L1,RPS7
NAP1L1,RPL4
NAP1L1,RPL19
NAP1L1,RPL27
NAP1L1,RPL27A
NAP1L1,HNRNPU
NCBP2,TRA2B
NCBP2,SF1
NCBP2,RBM25
NCBP2,IGF2BP3
NCBP2,DDX17
NCBP2,CD2BP2
PNKP,TDP1
RING1,CBX4
RPA3,LIG1
RPA3,CDK2
RPA3,MLH1
PNN,HNRNPU
PNN,GPATCH1
PRPF8,HNRNPU
PRPF8,GPATCH1
PRPF8,ZCRB1
PRPF8,TRA2B
PRPF8,SF1
PRPF8,RBM25
PRPF8,IGF2BP3
PRPF8,DDX17
PRPF8,CD2BP2
RPL12,RPL4
RPL12,RPL19
RPL12,HNRNPU
RPL12,RPL27A
RPL12,RPS7
RPL12,RPL27
RPL28,RPS7
RPL28,HNRNPU
RPL28,RPL4
RPL28,RPL19
RPL28,RPL27
RPL28,RPL27A
RPL35,RPS7
RPL35,RPL19
RPL35,RPL27
RPL35,RPL27A
RPL35,HNRNPU
RPL35,RPL4
RPS3,RPL4
RPS3,RPL19
RPS3,RPL27
RPS3,RPL27A
RPS3,RPS7
RPS19,RPL4
RPS19,RPL19
RPS19,RPL27
RPS19,RPL27A
RPS19,RPS7
SNRPA1,SF1
SNRPA1,RBM25
SNRPA1,IGF2BP3
SNRPA1,DDX17
SNRPA1,CD2BP2
SCRIB,VANGL2
SIN3A,MXD1
SIN3A,ARID4B
SIN3A,RBBP7
SNRPA1,TRA2B
SNRPA1,HNRNPU
SNRPA1,GPATCH1
SRSF11,IGF2BP3
SRSF11,DDX17
SRSF11,CD2BP2
SRSF11,TRA2B
SRSF11,SF1
SRSF11,RBM25
USF1,USF2
WDR82,DPY30
SYMPK,RBBP7
TJP1,CDH5
CDC40,GPATCH1
CDC40,TRA2B
CFLAR,CASP8
ADGRG1,GNAQ
CWC22,HNRNPU
CWC22,GPATCH1
CWC22,TRA2B
CWC22,SF1
CWC22,RBM25
DDX1,HNRNPU
DDX1,DDX17
C3,APOA1
C3,PRG2
EGFR,GRB2
EP300,ESR2
EP300,NOTCH1
FBL,RPL4
FBL,RPS7
FBL,RPL19
FBL,RPL27
LPAR2,TRIP6
LPP,PPP2CA
LSM6,TRA2B
LSM6,SF1
LSM6,RBM25
LSM6,IGF2BP3
LSM6,DDX17
LSM6,CD2BP2
MAP2K1,WASL
MAP2K1,PTK2
MAP2K1,LGR4
MAP3K14,RPL4
MRPS23,MRPS31
MRPS23,MRPL20
MRPS23,MRPL51
MRPS27,MRPL20
MRPS27,MRPL51
MRPS27,MRPS31
NDUFA3,NDUFB6
NDUFA4,NDUFB6
PPIL3,SF1
PPIL3,RBM25
PPIL3,IGF2BP3
PPIL3,DDX17
PPIL3,CD2BP2
PPIL3,HNRNPU
PPIL3,GPATCH1
PPIL3,TRA2B
RIPK1,CASP8
RPL14,RPS7
RPL14,RPL19
RPL14,HNRNPU
RPL14,RPL27
RPL14,RPL4
RPL14,RPL27A
DDX39A,HNRNPU
FBL,RPL27A
FBL,HNRNPU
FOS,NFATC2
GRIN3A,PPP2CA
MAPK1,PTK2
MRPL45,MRPL20
MRPL45,MRPL51
MRPL45,MRPS31
PDS5B,SMC1A
RPS17,RPL4
RPS17,RPL27
RPS17,HNRNPU
RPS17,RPL19
RPS17,RPL27A
RPS17,RPS7
SMARCB1,RBBP7
SMARCB1,ARID4B
SNRPG,DDX20
SNRPG,HNRNPU
SNRPG,GPATCH1
SNRPG,ZCRB1
SNRPG,TRA2B
SNRPG,SF1
SNRPG,RBM25
SNRPG,IGF2BP3
SNRPG,DDX17
SNRPG,CD2BP2
SUZ12,AEBP2
SUZ12,RBBP7
SMARCB1,DPY30
TRAPPC2L,TRAPPC4
TRAPPC2L,TRAPPC9
WWTR1,NFAT5
ZMAT5,ZCRB1
CHMP5,CHMP4C
CWC22,IGF2BP3
CWC22,DDX17
CWC22,CD2BP2
DHX16,TRA2B
CTBP2,CBX4
CTSA,GLB1
CTSA,GALNS
CDCA5,SMC1A
DVL2,WASL
DVL2,PTK2
DVL2,LGR4
ELAVL1,HNRNPU
IFNAR1,IFNA2
IGF2BP1,RPS7
IGF2BP1,RPL4
IGF2BP1,RPL19
IGF2BP1,RPL27
IGF2BP1,RPL27A
IGF2BP1,HNRNPU
MRPL1,MRPL51
MRPL1,MRPS31
MRPL1,MRPL20
MRPS30,MRPL20
MRPS30,MRPL51
MRPS30,MRPS31
PARK7,PINK1
PCNA,ESCO1
PCNA,LIG1
PCNA,CDK2
PCNA,MLH1
PHF21A,RBBP7
HDGF,HNRNPU
LCP2,GRB2
LRRC8C,LRRC8D
MMP14,PTK2
NDUFA11,NDUFB6
NMI,DPY30
NMI,HNRNPU
ORC3,ORC5
PPP4C,DDX20
PLRG1,HNRNPU
PLRG1,GPATCH1
PLRG1,TRA2B
PLRG1,SF1
PLRG1,RBM25
PLRG1,IGF2BP3
PLRG1,DDX17
PLRG1,CD2BP2
PSMB4,PSMA3
PSMB4,PSMB2
PSMD14,PSMA3
PSMD14,PSMB2
RANBP1,ENTPD1
RPS3A,RPL4
RPS3A,RPL19
RPS3A,RPL27A
RPS3A,HNRNPU
RPS3A,RPS7
RPS3A,RPL27
RPS15,RPL19
RPS15,RPL27
RPS15,RPL27A
RPS15,HNRNPU
RPS15,RPS7
RPS15,RPL4
RET,SHC3
RNF2,CBX4
RPS24,RPL4
RPS24,RPL27
RPS24,RPL27A
RPS24,HNRNPU
RPS24,RPL19
RPS24,RPS7
SNRPA,DDX20
SNRPA,TRA2B
SNRPA,SF1
SNRPA,RBM25
SNRPA,IGF2BP3
SNRPA,DDX17
SNRPA,CD2BP2
SRSF9,TRA2B
SRSF9,SF1
SRSF9,RBM25
SRSF9,IGF2BP3
SRSF9,DDX17
SRSF9,CD2BP2
THOC2,TRA2B
THOC2,SF1
THOC2,RBM25
THOC2,IGF2BP3
THOC2,DDX17
THOC2,CD2BP2
U2AF1,CD2BP2
USP39,TRA2B
USP39,SF1
USP39,RBM25
USP39,IGF2BP3
USP39,DDX17
USP39,CD2BP2
WTAP,TRA2B
WTAP,SF1
WTAP,RBM25
WTAP,IGF2BP3
WTAP,DDX17
WTAP,CD2BP2
XRCC1,TDP1
TUBA4A,NCOA6
U2AF1,RPS7
U2AF1,RPL4
U2AF1,RPL19
U2AF1,RPL27
U2AF1,RPL27A
U2AF1,HNRNPU
U2AF1,GPATCH1
U2AF1,TRA2B
U2AF1,SF1
U2AF1,RBM25
U2AF1,IGF2BP3
U2AF1,DDX17
DHX16,SF1
DHX16,RBM25
DHX16,IGF2BP3
DHX16,DDX17
DHX16,CD2BP2
DSCC1,ESCO1
CXXC1,DPY30
BORCS7,BORCS8
GJB2,PTK2
DYNLRB1,DYNC2H1
GRB7,PTK2
EXO1,MLH1
HADHA,HADHB
HDAC3,DPY30
HOOK2,PRKCI
MCM2,HNRNPU
MED31,MED13L
MRPS34,MRPS31
MRPS34,MRPL20
MRPS34,MRPL51
MRPS36,MRPS31
MRPS36,MRPL20
MRPS36,MRPL51
NDUFB5,NDUFB6
NDUFS3,NDUFB6
NRP1,PLXNA3
PAPPA,PRG2
PIK3R1,NOTCH1
PIK3R1,GRB2
PSMC1,PSMB2
PSMC1,PSMA3
RBM8A,HNRNPU
RBM8A,GPATCH1
RBM8A,TRA2B
RBM8A,SF1
RBM8A,RBM25
RBM8A,IGF2BP3
RBM8A,DDX17
RBM8A,CD2BP2
RPA1,LIG1
RPA1,CDK2
RPL35A,RPS7
RPL35A,RPL27A
RPL35A,HNRNPU
RPL35A,RPL4
RPL35A,RPL19
RPL35A,RPL27
RPS4Y1,RPS7
PPP2R2A,PPP2CA
PPP2R3A,PPP2CA
RPA1,MLH1
FN1,APOA1
RPS4Y1,RPL4
RPS4Y1,RPL19
RPS4Y1,RPL27
RPS4Y1,RPL27A
RPS27A,RPS7
RPS27A,RPL4
RPS27A,RPL19
RPS27A,RPL27
RPS27A,RPL27A
RPSA,RPS7
RPSA,RPL4
RPSA,RPL19
RPSA,RPL27
RPSA,RPL27A
SAP130,HNRNPU
SAP130,ARID4B
SAP130,RBBP7
SETD1A,DPY30
SNRNP200,HNRNPU
SNRNP200,GPATCH1
SNRNP200,TRA2B
SNRNP200,SF1
SNRNP200,RBM25
SNRNP200,IGF2BP3
SNRNP200,DDX17
SNRNP200,CD2BP2
SNRPC,TRA2B
SNRPC,SF1
SNRPC,RBM25
SNRPC,IGF2BP3
SNRPC,DDX17
SNRPC,CD2BP2
SPG11,AP5Z1
TAF1,RBBP7
ZNF207,TRA2B
ZNF207,SF1
ZNF207,RBM25
ZNF207,IGF2BP3
ZNF207,DDX17
ZNF207,CD2BP2
SETD1A,RBBP7
SF3A2,HNRNPU
SF3A2,GPATCH1
SF3A2,TRA2B
SF3A2,SF1
SF3A2,RBM25
SF3A2,IGF2BP3
SF3A2,DDX17
SF3A2,CD2BP2
TFDP1,CDK2
TRAPPC10,TRAPPC4
TRAPPC10,TRAPPC9
ULBP1,KLRK1
ZNF516,CBX4
DDX23,HNRNPU
BFAR,CASP8
BLOC1S1,BORCS8
DDX23,DDX17
DDX23,CD2BP2
DDX39B,TRA2B
DDX39B,SF1
DDX39B,RBM25
DDX39B,IGF2BP3
DDX39B,DDX17
DDX39B,CD2BP2
COPS8,DDB2
CUL1,CDK2
CUL1,CDKN1B
GEMIN8,DDX20
HDAC1,DPY30
HDAC1,ARID4B
HDAC1,CBX4
HDAC1,SMC1A
HDAC1,RBBP7
IL10,IL10RA
LLGL1,PRKCI
DDX23,GPATCH1
MFAP1,TRA2B
MFAP1,SF1
MFAP1,RBM25
MFAP1,IGF2BP3
MFAP1,DDX17
MFAP1,CD2BP2
MOV10,IGF2BP3
MOV10,DDX17
MOV10,CD2BP2
MRPL18,MRPS31
MRPL18,MRPL20
MRPL18,MRPL51
MRPL22,MRPL20
MOV10,RPL19
MOV10,RPL27
MOV10,TRA2B
MOV10,SF1
MOV10,RBM25
MRPL22,MRPL51
MRPL22,MRPS31
MRPL49,MRPL51
MRPL49,MRPS31
MRPL49,MRPL20
MRPS2,MRPS31
MRPS2,MRPL20
MRPS2,MRPL51
MYL12A,WIPF1
NUDCD3,DYNC2H1
PABPC1,HNRNPU
PABPC1,GPATCH1
PABPC1,TRA2B
NANOG,PTK2
PABPC1,SF1
PABPC1,RBM25
PABPC1,IGF2BP3
PABPC1,DDX17
PABPC1,CD2BP2
PLXNA1,MICAL1
PSMD9,PSMA3
PSMD9,PSMB2
DDX23,TRA2B
DDX23,SF1
DDX23,RBM25
DDX23,IGF2BP3
RPL38,RPL27
RPL38,RPS7
RPL38,RPL4
RPL38,RPL19
RPL38,RPL27A
RPS11,RPL4
RPS5,RPS7
RPS5,RPL4
RPS5,RPL19
RPS5,RPL27
RPS5,RPL27A
SMARCC1,DPY30
SMARCC1,RBBP7
SMARCC1,ARID4B
SNRNP70,TRA2B
SNRNP70,SF1
SNRNP70,RBM25
SNRNP70,IGF2BP3
SNRNP70,DDX17
SNRPF,HNRNPU
SNRPF,GPATCH1
SNRPF,DDX20
SNRPF,ZCRB1
SNRPF,TRA2B
SNRPF,SF1
SNRPF,RBM25
SNRPF,IGF2BP3
SNRPF,DDX17
SNRPF,CD2BP2
TAF9,RBBP7
SNRNP70,CD2BP2
SNRPB2,DDX20
SNRPB2,HNRNPU
SNRPB2,GPATCH1
SNRPB2,TRA2B
SNRPB2,SF1
SNRPB2,RBM25
SNRPB2,IGF2BP3
SNRPB2,DDX17
SNRPB2,CD2BP2
VAMP2,CPLX4
WBP11,TRA2B
WBP11,SF1
WBP11,RBM25
WBP11,IGF2BP3
WBP11,DDX17
WBP11,CD2BP2
RPS11,RPL19
RPS11,RPL27
RPS11,RPL27A
RPS11,HNRNPU
RPS11,RPS7
AP1B1,AP1AR
ACTB,HNRNPU
ACTB,DPY30
CD47,PTK2
ATP2A2,SLN
CHMP2B,CHMP4C
BLOC1S2,BORCS8
EBNA1BP2,RPL4
EBNA1BP2,RPL19
EBNA1BP2,RPL27
EBNA1BP2,RPL27A
EBNA1BP2,HNRNPU
EHMT1,CBX4
EIF2B4,EIF2B2
EIF4A1,PPP2CA
IGHM,APOA1
EBNA1BP2,RPS7
GEMIN2,DDX20
CCNA2,LIG1
LAMA5,LAMB1
LEMD3,HNRNPU
MED7,ESR2
MED7,MED13L
MRPL12,MRPL51
MRPL12,MRPS31
MRPL12,MRPL20
MRPL40,MRPS31
MRPL40,MRPL20
MRPL40,MRPL51
MRPL47,MRPL51
MRPL47,MRPS31
MRPL47,MRPL20
PARP1,NCOA6
PARP1,LIG1
PARP1,CDK2
POLE3,LIG1
PPIH,TRA2B
PPIH,SF1
PPIH,RBM25
PPIH,IGF2BP3
PPIH,DDX17
PPIH,CD2BP2
RAD50,MLH1
NASP,CHAF1B
ORC2,ORC5
PSMC2,PSMA3
PSMC2,PSMB2
SF3B1,DDX42
SF3B1,HNRNPU
SF3B1,GPATCH1
SF3B1,ZCRB1
SF3B1,TRA2B
SMARCD1,RBBP7
SMARCD1,ARID4B
SRSF7,TRA2B
SRSF7,SF1
SRSF7,RBM25
SRSF7,IGF2BP3
SRSF7,DDX17
SRSF7,CD2BP2
STAG2,RBBP7
STAG2,SMC1A
TP53BP1,SMC1A
ZMYM3,RBBP7
SF3B1,SF1
SF3B1,RBM25
SF3B1,IGF2BP3
SF3B1,DDX17
SF3B1,CD2BP2
SIN3B,RBBP7
CCNA2,CDK2
CHAF1A,CHAF1B
ARHGEF2,ARHGEF1
CHAF1A,MBD1
EIF6,RPL19
EIF6,RPL27
CLTC,ARHGEF1
HSPA5,DDX17
HSPA5,RBBP7
ILF3,HNRNPU
ILF3,DDX17
ILF3,RPS7
ILF3,RPL4
ILF3,RPL19
ILF3,RPL27
ILF3,RPL27A
JUP,PTK2
KDM1A,RBBP7
KDM1A,CBX4
HNRNPL,HNRNPU
HNRNPUL1,HNRNPU
HNRNPUL1,DDX17
HSPA5,HNRNPU
MRPL10,MRPL20
MRPL10,MRPL51
MRPL10,MRPS31
MRPL37,MRPL20
MRPL37,MRPL51
MRPL37,MRPS31
PAXBP1,TRA2B
PAXBP1,SF1
PAXBP1,RBM25
PAXBP1,IGF2BP3
PAXBP1,DDX17
PAXBP1,CD2BP2
PI4K2A,ARHGEF1
PPME1,PPP2CA
SNRPD1,HNRNPU
SNRPD1,GPATCH1
SNRPD1,DDX20
SNRPD1,ZCRB1
SNRPD1,TRA2B
SNRPD1,SF1
SNRPD1,RBM25
SNRPD1,IGF2BP3
SNRPD1,DDX17
SNRPD1,CD2BP2
ULBP2,KLRK1
VASP,CXCR2
YY1,NOTCH1
ABI1,EPS8L1
ABI1,WASL
ALYREF,HNRNPU
ALYREF,GPATCH1
ALYREF,TRA2B
ALYREF,SF1
DOCK7,ARHGEF1
EEF1A1,HNRNPU
HCFC2,DPY30
PARD6B,PRKCI
PHC3,CBX4
RBPJ,NOTCH1
RBX1,CDK2
RBX1,CDKN1B
RBX1,DDB2
SRSF4,TRA2B
SRSF4,SF1
SRSF4,RBM25
SRSF4,IGF2BP3
SRSF4,DDX17
SRSF4,CD2BP2
SRSF6,TRA2B
AP1G1,AP1AR
BRMS1L,RBBP7
BRMS1L,ARID4B
CKS1B,CDK2
CKS1B,CDKN1B
CPSF6,TRA2B
IGBP1,PPP2CA
KDM6B,NCOA6
KDM6B,DPY30
KDM6B,RBBP7
KMT2D,NCOA6
KMT2D,DPY30
RPL10A,RPS7
RPL10A,RPL4
RPL10A,HNRNPU
RPL10A,RPL27
RPL10A,RPL27A
RPL41,RPL19
RPL41,RPL27A
RPL41,RPS7
SART1,GPATCH1
SART1,TRA2B
SART1,SF1
SART1,RBM25
SART1,IGF2BP3
SART1,DDX17
SART1,CD2BP2
SHC1,GRB2
ACTN1,PTK2
COPS5,DDB2
DDX3X,SF1
DDX3X,RBM25
DDX3X,IGF2BP3
DDX3X,CD2BP2
DDX3X,HNRNPU
DDX3X,DDX17
EEF2,RPL27A
EEF2,HNRNPU
KDR,CDH5
MRPL9,MRPL20
MRPL9,MRPL51
MRPL21,MRPS31
MRPL21,MRPL20
MRPL21,MRPL51
RPL34,RPS7
RPL34,RPL4
TSG101,VPS28
VCL,PTK2
AATF,AATF
BORCS8,BORCS8
CCDC92,CCDC92
CDK2,CDKN1B
CDK2,CDK2
CDK2,LIG1
COPRS,COPRS
COPRS,CBFB
CPLX4,CPLX4
DDX17,HNRNPU
DDX17,TRA2B
DDX17,SF1
DDX17,RBM25
DDX17,IGF2BP3
DDX17,DDX17
DDX17,CD2BP2
DDX20,DDX20
DDX42,DDX42
GLB1,GLB1
GLB1,GALNS
GNAQ,GNAQ
GPATCH1,HNRNPU
GPATCH1,GPATCH1
GPR26,GPR26
HSF2,HSF2
IGF2BP3,TRA2B
IGF2BP3,SF1
IGF2BP3,RBM25
IGF2BP3,IGF2BP3
IGF2BP3,DDX17
IGF2BP3,CD2BP2
IL10RA,IL10RA
LIG1,LIG1
LIG1,CDK2
LRRC8D,LRRC8D
LRRC26,LRRC26
MAP3K11,MAP3K11
MAPK14,MAPK14
MLH1,MLH1
MMS19,MMS19
MRPL20,MRPL20
MRPL20,MRPL51
MRPL20,MRPS31
MRPL51,MRPS31
MRPL51,MRPL20
ORC5,ORC5
PRG2,PRG2
PRKCI,PRKCI
RBBP7,ARID4B
RBBP7,RBBP7
RBBP7,SMC1A
RPL4,RPL4
RPL4,RPL19
RPL4,RPL27A
RPL4,HNRNPU
RPL4,RPL27
RPL4,RPS7
RPL27,RPL19
RPL27,RPL27
RPL27,RPL4
SDC2,SDC2
SEPHS1,SEPHS1
SF1,TRA2B
SF1,SF1
SF1,RBM25
TDP1,TDP1
TGFB3,TGFB3
USF2,USF2
WIPF1,WIPF1
WWP1,WWP1
ANP32A,PSMA3
ARID1A,RBBP7
ARID1A,ARID4B
BUD13,TRA2B
BUD13,SF1
BUD13,RBM25
BUD13,IGF2BP3
BUD13,DDX17
BUD13,CD2BP2
HNRNPC,HNRNPU
HNRNPC,GPATCH1
HSPA8,RBBP7
MED4,DPY30
MED4,MED13L
MED20,ESR2
MED20,MED13L
PSMB5,PSMB2
PSMB5,PSMA3
RPL6,RPS7
RPL6,RPL27
RPL6,RPL27A
RPL6,HNRNPU
RPL6,RPL19
RPL6,RPL4
SF3B6,ZCRB1
SF3B6,TRA2B
SF3B6,SF1
SF3B6,RBM25
SF3B6,IGF2BP3
SF3B6,DDX17
SF3B6,CD2BP2
SLC9A3R2,TRIP6
SNRNP40,HNRNPU
SRSF2,RBM25
SRSF2,IGF2BP3
SRSF2,DDX17
SRSF2,CD2BP2
BCAS2,TRA2B
BCAS2,SF1
BCAS2,RBM25
BCAS2,IGF2BP3
BCAS2,DDX17
BCAS2,CD2BP2
BCL2L1,CASP8
CPLX1,CPLX4
DDB1,HNRNPU
DDB1,DDB2
DIAPH1,WASL
DIAPH1,PTK2
DIAPH1,LGR4
EHMT2,CBX4
FANCG,MLH1
MICA,KLRK1
MRPL41,MRPL51
MRPL41,MRPS31
MRPL41,MRPL20
MT-ND1,NDUFB6
PSMD5,PSMB2
RPL23,RPL4
RPL23,RPL19
RPL23,RPL27
RPL23,RPL27A
RPS13,RPL4
RPS13,RPS7
RPS13,RPL19
RPS13,RPL27A
RPS13,HNRNPU
RPS13,RPL27
RPS26,RPS7
RPS26,RPL4
RPS26,RPL19
RPS26,RPL27
RPS26,RPL27A
SMARCA2,RBBP7
THSD1,PTK2
TOP3A,MLH1
U2SURP,TRA2B
U2SURP,SF1
U2SURP,RBM25
U2SURP,IGF2BP3
U2SURP,DDX17
U2SURP,CD2BP2
ZRSR2,ZCRB1
ABCF2,HNRNPU
AKAP13,MAPK14
AP1S1,AP1AR
ATP1B1,AQP4
ATP2A1,SLN
BCL10,CASP8
C1QBP,HNRNPU
CHMP1B,CHMP4C
COPS4,DDB2
CPLX3,CPLX4
DHX15,HNRNPU
DHX15,ZCRB1
DHX15,TRA2B
DHX15,SF1
DHX15,RBM25
DHX15,IGF2BP3
DHX15,DDX17
DHX15,CD2BP2
DNAJC8,TRA2B
DNAJC8,SF1
DNAJC8,RBM25
DNAJC8,IGF2BP3
DNAJC8,DDX17
DNAJC8,CD2BP2
DYNC2LI1,DYNC2H1
FANCE,MLH1
FUS,HNRNPU
FUS,DDX17
KMT2B,NCOA6
KMT2B,DPY30
MED18,MED13L
MRPL11,MRPS31
MRPL11,MRPL20
MRPL11,MRPL51
MRPL33,MRPS31
MRPL33,MRPL20
MRPL33,MRPL51
MRPL43,MRPL20
MRPL43,MRPL51
MRPL43,MRPS31
MRPS18B,MRPL20
MRPS18B,MRPL51
MRPS18B,MRPS31
NDFIP1,SLC11A2
NDUFA7,NDUFB6
PPIE,HNRNPU
PPIE,GPATCH1
PPIE,TRA2B
PPIE,SF1
PPIE,RBM25
PPIE,IGF2BP3
PPIE,DDX17
PPIE,CD2BP2
PRIM2,LIG1
PRPF4,TRA2B
PRPF4,SF1
PRPF4,RBM25
PRPF4,IGF2BP3
PRPF4,DDX17
PRPF4,CD2BP2
PSMC6,PSMA3
PSMC6,PSMB2
RBM15,TRA2B
RBM15,SF1
RBM15,RBM25
RBM15,IGF2BP3
RBM15,DDX17
RBM15,CD2BP2
RBMX,HNRNPU
RBMX,GPATCH1
RCOR3,CBX4
RPL3,RPL19
RPL3,RPL27A
RPL3,HNRNPU
RPL3,RPL27
RPL3,RPS7
RPL3,RPL4
RPLP1,RPS7
RPLP1,HNRNPU
RPLP1,RPL4
RPLP1,RPL19
RPLP1,RPL27
RPLP1,RPL27A
RPS12,RPL19
RPS12,RPL27A
RPS12,HNRNPU
RPS12,RPL4
RPS12,RPL27
RPS12,RPS7
SAP25,RBBP7
SAP25,ARID4B
SLC9A3R1,CXCR2
SPEN,TRA2B
SPEN,SF1
SPEN,RBM25
SPEN,IGF2BP3
SPEN,DDX17
SPEN,CD2BP2
SQSTM1,PRKCI
SRRM2,HNRNPU
SRRM2,GPATCH1
SRRM2,TRA2B
SRRM2,SF1
SRRM2,RBM25
SRRM2,IGF2BP3
SRRM2,DDX17
SRRM2,CD2BP2
STRN3,PPP2CA
TBL1XR1,DPY30
TRAPPC1,TRAPPC4
TRAPPC1,TRAPPC9
TRAPPC6A,TRAPPC4
TRAPPC6A,TRAPPC9
WAS,WIPF1
WDHD1,ESCO1
YWHAE,HNRNPU
AP1M2,AP1AR
AP1S3,AP1AR
BARD1,MLH1
CFAP20,TRA2B
CFAP20,SF1
CFAP20,RBM25
CFAP20,IGF2BP3
CFAP20,DDX17
CFAP20,CD2BP2
HNRNPF,HNRNPU
HNRNPF,GPATCH1
HNRNPM,RPS7
HNRNPM,RPL4
HNRNPM,RPL19
HNRNPM,RPL27
HNRNPM,RPL27A
HNRNPM,DDX17
HNRNPM,HNRNPU
HNRNPM,GPATCH1
HPR,APOA1
HSPA1A,CBX4
IKBKG,RPL4
MRPS26,MRPS31
MRPS26,MRPL20
MRPS26,MRPL51
MT-ND5,NDUFB6
POLE,LIG1
POLE,CDK2
PRIM1,LIG1
PRPF6,HNRNPU
PRPF6,GPATCH1
PRPF6,TRA2B
PRPF6,SF1
PRPF6,RBM25
PRPF6,IGF2BP3
PRPF6,DDX17
PRPF6,CD2BP2
PSMB3,PSMA3
PSMB3,PSMB2
PSMC4,PSMA3
PSMC4,PSMB2
RPL36,RPL27
RPL36,RPS7
RPL36,HNRNPU
RPL36,RPL4
RPL36,RPL19
RPL36,RPL27A
RPS20,RPL4
RPS20,RPL19
RPS20,RPL27
RPS20,RPL27A
RPS20,RPS7
RPS29,RPL19
RPS29,RPL27
RPS29,RPL27A
RPS29,HNRNPU
RPS29,RPL4
RPS29,RPS7
SETD1B,DPY30
SMARCA1,RBBP7
SP1,RBBP7
MTA3,RBBP7
MYL6,WIPF1
NCOA1,ESR2
NDUFB1,NDUFB6
NDUFS1,NDUFB6
NDUFS8,NDUFB6
PSIP1,DPY30
PSMD6,PSMA3
PSMD6,PSMB2
PSMD8,PSMA3
PSMD8,PSMB2
RBM28,RPS7
RBM28,RPL4
RBM28,RPL19
RBM28,RPL27
RBM28,RPL27A
RBM28,HNRNPU
SF3B5,DDX42
SF3B5,ZCRB1
SRC,PTK2
SYNCRIP,HNRNPU
SYNCRIP,GPATCH1
YY1,CBX4
ALYREF,RBM25
ALYREF,IGF2BP3
ALYREF,DDX17
ALYREF,CD2BP2
AP3M2,GRIA1
BORCS5,BORCS8
CHTF18,ESCO1
EEF1A1,RPS7
EEF1A1,RPL4
EEF1A1,RPL19
EEF1A1,RPL27
EEF1A1,RPL27A
KCNQ1,KCNE3
MRPL24,MRPL20
MRPL24,MRPL51
MRPL24,MRPS31
NDUFS4,NDUFB6
NEU1,GLB1
NEU1,GALNS
PLCG1,GRB2
PSMD2,PSMA3
PSMD2,PSMB2
PSME3,PSMA3
PSME3,PSMB2
RBL2,HNRNPU
RBL2,DPY30
RPL7,RPL4
RPL7,HNRNPU
RPL7,RPL27
RPL7,RPL27A
RPL7,RPS7
RPL7,RPL19
RPL10,RPL27
RPL10,HNRNPU
RPL10,RPL19
RPL10,RPL27A
RPL10,RPS7
RPL10,RPL4
RPS14,RPL19
RPS14,RPL27
RPS14,RPL27A
RPS14,HNRNPU
RPS14,RPL4
RPS14,RPS7
SRPK1,RPS7
SRPK1,RPL4
SRPK1,RPL19
SRPK1,RPL27
SRPK1,RPL27A
SRPK1,HNRNPU
SRPK1,DDX17
SRSF6,SF1
SRSF6,RBM25
SRSF6,IGF2BP3
SRSF6,DDX17
SRSF6,CD2BP2
ST13,CHAF1B
TAF12,RBBP7
TRAPPC8,TRAPPC4
TRAPPC8,TRAPPC9
WDR5,DPY30
WDR5,NCOA6
WDR5,RBBP7
WDR83,HNRNPU
WDR83,GPATCH1
AP1G2,AP1AR
CPSF6,SF1
CPSF6,RBM25
CPSF6,IGF2BP3
CPSF6,DDX17
CPSF6,CD2BP2
FRG1,HNRNPU
FRG1,GPATCH1
LMNB1,DPY30
LMNB1,HNRNPU
LRRC8B,LRRC8D
MCM4,HNRNPU
MRPL55,MRPL20
MRPL55,MRPS31
MRPL55,MRPL51
MRPS12,MRPL20
MRPS12,MRPL51
MRPS12,MRPS31
PSMB7,PSMA3
PSMB7,PSMB2
PSMD7,PSMA3
PSMD7,PSMB2
RAN,RBBP7
RPL10A,RPL19
RPL29,HNRNPU
RPL29,RPL19
RPL29,RPL27
RPL29,RPS7
RPL29,RPL4
RPL29,RPL27A
RPL41,RPL4
RPL41,RPL27
RREB1,CBX4
SART1,HNRNPU
STX4,VAMP7
TBCB,TBCE
THOC1,TRA2B
THOC1,SF1
THOC1,RBM25
THOC1,IGF2BP3
THOC1,DDX17
THOC1,CD2BP2
TLN1,PTK2
TRAPPC2,TRAPPC4
TRAPPC2,TRAPPC9
ZMYM2,RBBP7
ASF1A,CHAF1B
ATM,MLH1
CAPZA1,ARHGEF1
CDYL,CBX4
CHD4,DPY30
CHD4,RBBP7
DDX3X,TRA2B
DDX41,HNRNPU
DDX41,GPATCH1
DDX41,TRA2B
DDX41,SF1
DDX41,RBM25
DDX41,IGF2BP3
DDX41,DDX17
DDX41,CD2BP2
EEF2,RPS7
EEF2,RPL4
EEF2,RPL19
EEF2,RPL27
GPS1,DDB2
HNRNPDL,HNRNPU
HNRNPDL,DDX17
INPP5K,NOTCH1
MED17,ESR2
MED17,MED13L
MED21,ESR2
MED21,MED13L
MRPL9,MRPS31
NDUFA13,NDUFB6
NDUFAF1,NDUFB6
NDUFS2,NDUFB6
NDUFV2,NDUFB6
