entity1,entity2
CTNNB1,PYGO1
CUL4A,DDB2
KMT2A,CBFB
LCAT,APOA1
MAML3,NOTCH4
PPP3CB,NFATC2
RRAGA,RRAGD
SEC13,SEC16B
SH3GL2,GRB2
SNF8,VPS28
SPTAN1,PTK2
SPTAN1,GRB2
UTRN,LAMB1
ADAMTS5,ACAN
ADORA2A,NTRK2
APEX1,LIG1
DCTN6,PAFAH1B1
DLK1,NOTCH1
EFNB1,PTK2
EFNB1,WASL
EFNB1,SDC2
GAB2,NRTN
GNA13,F2RL2
GNA13,ARHGEF1
KLB,GRB2
MDC1,RNF168
MDC1,NSD2
PRX,LAMB1
RAB3IP,GDI2
SHC2,GRB2
CAMK2G,GRIA1
CDK8,MAML2
DBF4,CDK2
DENND1B,GDI2
DENND2A,GDI2
DENND4B,GDI2
DENND6A,GDI2
F2R,F2RL2
F2R,GNAQ
F2R,GNAQ
GNB4,PDCL
HLA-DOB,HLA-DOA
LAMA2,LAMB1
LY96,CASP8
ORC1,ORC5
PARD3,PRKCI
SAR1B,SEC16B
SKP1,NOTCH1
CAV1,WASL
CD9,HBEGF
ITSN1,WASL
KL,GRB2
LEF1,PYGO1
MT-ND3,NDUFB6
RPS6KB1,EIF4B
SEC24B,SEC16B
TMPRSS6,LAMB1
TSC22D3,WWP1
URM1,CTU2
VPS36,VPS28
XPC,DDB2
YWHAZ,NOTCH4
AKT1S1,RRAGD
GAB1,NRTN
GAB1,GRB2
H2AX,RNF168
H2AX,NSD2
HIPK2,CBFB
MAPKAPK2,MAPK14
MKNK1,PPP2CA
MON1A,GDI2
NTF3,GRB2
PPM1D,CBFB
RAB3A,GDI2
TCIRG1,ATP6V0A2
AKT1,RRAGD
AKT1,CDKN1B
AKT1,MKRN1
AKT1,CBFB
AKT1,NOTCH4
CNIH3,GRIA1
DLL4,NOTCH1
DLL4,NOTCH4
DYNLL1,PAFAH1B1
GNB2,PDCL
KAT5,RNF168
KAT5,NSD2
KAT5,CDK2
PTPN11,GRB2
RHEB,RRAGD
SEMA3A,PLXNA3
SIRT5,CYCS
SNW1,MAML2
SNW1,NOTCH1
STRADA,CAB39L
CATSPER2,CATSPER4
CRK,PTK2
CSNK2A1,PDCL
DNER,NOTCH1
DNM2,WASL
MET,GRB2
MET,PTK2
PIK3R2,KLRK1
PIK3R2,GRB2
PXN,PTK2
RAB5A,GDI2
XRCC5,RNF168
XRCC5,NSD2
DCTN3,PAFAH1B1
FGA,GRB2
FGA,PTK2
HTR3B,HTR3A
IGKC,GRB2
IGKC,FCGR2A
IL10RB,IL10RA
KDM4A,RNF168
KDM4A,NSD2
NGF,AATF
PRKAG1,RRAGD
RAB12,GDI2
RRAGB,RRAGD
TBXA2R,GNAQ
TNC,ACAN
TNNT1,TNNI3
TSPOAP1,RIMS1
CFLAR,CASP8
EGFR,GRB2
FGB,GRB2
FGB,PTK2
H3-4,RNF168
MAPK1,CBFB
MAPK1,CYCS
MRE11,CDK2
MRE11,RNF168
MRE11,NSD2
NGFR,AATF
NRG2,GRB2
PIK3CD,GRB2
PLCB2,GNAQ
PPP3CA,NFATC2
PSPN,GRB2
PSPN,NRTN
RAB10,GDI2
RIPK1,CASP8
SBF2,GDI2
SUZ12,RBBP7
TCF7L2,PYGO1
ANGPT1,GRB2
EIF2S2,EIF4B
EIF4E,EIF4B
ESR1,ESR2
GFRA3,NRTN
GFRA3,GRB2
GNA12,F2RL2
JAG1,NOTCH4
JAG1,NOTCH1
LAMA4,LAMB1
PAK3,PLXNA3
PAK3,CDH5
PCNA,MLH1
POFUT1,NOTCH1
POFUT1,NOTCH4
PROC,F5
RAPGEF1,GRB2
RET,GRB2
RET,NRTN
STRADB,CAB39L
SYK,GRB2
SYK,FCGR2A
SYK,KLRK1
VPS25,VPS28
ADAMTS4,ACAN
CCNE2,CDKN1B
CDK4,CBFB
CDK4,CDKN1B
FN1,GRB2
GAPVD1,GDI2
GRB7,NRTN
H3C15,CBFB
H3C15,RBBP7
H3C15,BRWD1
HADHA,HADHB
HLA-DQA2,HLA-DOA
HTRA1,ACAN
IGHG2,FCGR2A
NRP1,PLXNA3
PIK3R1,KLRK1
PTK2B,PTK2
RAB14,GDI2
RAB18,RAB3GAP2
RAB18,GDI2
RBBP8,CDK2
SEC24A,SEC16B
TFDP1,RBBP7
TGM1,IVL
TNKS,AXIN2
XIAP,CYCS
CALM1,GRIA1
CALM1,NFATC2
CASP7,PTK2
COLEC10,COLEC11
CUL1,NOTCH1
DCTN2,PAFAH1B1
ERBIN,HBEGF
EVPL,IVL
GRIA2,GRIA1
HDAC1,CBFB
MAGED1,AATF
MAPK3,GRB2
MAPK3,CBFB
MAPK3,CYCS
RAB21,GDI2
RAB35,GDI2
RAP1A,PTK2
RAP1A,GRB2
RIC1,GDI2
ROCK2,PTK2
ADAM17,HBEGF
COL18A1,LAMB1
DOCK1,WASL
DYNC1H1,PAFAH1B1
DYNC1LI1,PAFAH1B1
EGF,GRB2
EIF1AX,EIF4B
FGFR3,GRB2
GNA15,F2RL2
GRB10,NRTN
MS4A2,GRB2
NEU4,GLB1
NRG4,HBEGF
NRG4,GRB2
P2RY1,GNAQ
RIN3,GDI2
SEC24C,SEC16B
TP53BP1,NSD2
TP53BP1,RNF168
CSNK2B,PDCL
DAG1,LAMB1
DRP2,LAMB1
DYNC1I2,PAFAH1B1
ERLIN2,GRB2
F11R,PRKCI
FGF23,GRB2
H3C12,RBBP7
H3C12,BRWD1
H3C12,CBFB
INHBA,FST
MAVS,CASP8
NUMB,NOTCH1
RAB7A,GDI2
SRC,PTK2
SRC,HBEGF
SRC,GRB2
SRC,NTRK2
SRC,WASL
TEC,GRB2
TEC,GRB2
APOC2,APOE
ARHGEF28,PTK2
BTC,GRB2
FOXP3,NFATC2
FRS3,GRB2
FRS3,NTRK2
NEU1,GLB1
NTF4,NTRK2
NTF4,GRB2
PARD6B,PRKCI
PHF19,RBBP7
PIAS4,RNF168
RAB3IL1,GDI2
RBPJ,NOTCH4
RBPJ,NOTCH1
RBPJ,MAML2
RBX1,NOTCH1
RBX1,DDB2
SOD1,CCS
TFG,SEC16B
UBE2I,RNF168
UBE2I,DDX17
APIP,CYCS
ATG13,RRAGD
ATP6V0A4,ATP6V0A2
BLNK,GRB2
CREB1,MAML2
DENND5A,GDI2
EIF2S1,EIF4B
FBXW7,NOTCH1
FCER1G,GRB2
FES,PLXNA3
GNB5,PDCL
IGHG4,FCGR2A
MASP1,COLEC11
RAB13,GDI2
STX4,VAMP7
TIAM1,NTRK2
TLN1,GRB2
TLN1,PTK2
TLR3,CASP8
TNFRSF10A,CASP8
USP34,AXIN2
BTK,GRB2
BTK,GRB2
CAPZA1,PAFAH1B1
CAPZA3,PAFAH1B1
CSF2RB,GRB2
DCTN5,PAFAH1B1
DLL1,NOTCH1
FCER1A,GRB2
FOXK2,BAP1
JAG2,NOTCH1
KDR,PTK2
KDR,PTK2
NCAM1,NRTN
NCAM1,PTK2
NCAM1,GRB2
PAK2,PLXNA3
PAK2,CDH5
PARD6A,PRKCI
PMS2,MLH1
SH3KBP1,GRB2
STK11,CAB39L
TRAF2,CASP8
TSG101,VPS28
YWHAB,RRAGD
ZAP70,GRB2
ATP7A,ATOX1
CDKN1B,CDK2
F2RL2,GNAQ
F2RL2,GNAQ
GNAQ,F2RL2
GRB2,PPP2CA
GRB2,HBEGF
GRB2,NRTN
GRB2,WASL
GRB2,WIPF1
HBEGF,GRB2
MAML2,NOTCH4
NSD2,RNF168
NTRK2,GRB2
PTK2,GRB2
PTK2,WASL
RNF168,NSD2
WIPF1,WASL
ASXL1,BAP1
F2,F2RL2
F2,F5
GOLGB1,GRB2
ITGA6,LAMB1
LMAN1,F5
LRP8,APOE
MAPKAPK3,MAPK14
MSH3,MLH1
NOS3,WASL
NOTCH2,MAML2
NTN1,PTK2
NTN1,WASL
SOS1,GRB2
SOS1,PTK2
SOS1,HBEGF
VAV3,GRB2
ADAT3,ADAT2
DDB1,DDB2
FLT3,CDKN1B
FLT3,GRB2
HPS4,GDI2
ITGA2B,PTK2
ITGA2B,GRB2
KITLG,GRB2
LYN,GRB2
LYN,GRB2
NEDD8,SENP8
SUMO1,DDX17
VEGFA,PTK2
VEGFA,PTK2
WEE1,CDK2
WEE1,CDK2
ANKRD27,GDI2
ATR,CDK2
CAMK2A,GRIA1
CAPZA2,PAFAH1B1
CETN2,DDB2
DMD,LAMB1
EPO,GRB2
EREG,GRB2
JAK2,CSF2RB
JAK2,CSF2RB
JAK2,CNTF
JAK2,SOCS5
WT1,NR5A1
GNA14,BTK
IGHE,FCER1A
PDPK1,TAB2
RLN3,RXFP1
ATF2,H2BC21
B4GALT1,NOTCH1
BCAR1,PTK2
CYSLTR2,GNAQ
DYNC1LI2,PAFAH1B1
FARP2,PLXNA3
FASLG,CASP8
FGFR1,GRB2
MSH2,MLH1
PRKAA1,RRAGD
RAB3GAP1,RAB3GAP2
RAB3GAP1,GDI2
RB1CC1,RRAGD
TNNC1,TNNI3
CATSPER1,CATSPER3
CCZ1,GDI2
GAB2,GRB2
IL3,GRB2
ITGA3,LAMB1
NRG1,GRB2
NRG1,HBEGF
PLCB3,GNAQ
PPFIA1,RIMS1
PPFIA3,RIMS1
ULK1,RRAGD
XRCC6,NSD2
XRCC6,RNF168
ACTR10,PAFAH1B1
DTX1,NOTCH1
LFNG,NOTCH1
VAV2,GRB2
F2RL3,F2RL2
F2RL3,GNAQ
F2RL3,GNAQ
SPTA1,PTK2
SPTA1,GRB2
STAM,VPS28
CHEK2,NSD2
CHEK2,RNF168
E2F1,CDK2
INHBB,FST
MADD,GDI2
MAML1,NOTCH4
RABEP1,RAB5C
ADCYAP1,NTRK2
CD86,CTLA4
CDH1,KLRG1
CDK1,CBFB
GPNMB,HBEGF
H3-3B,CBFB
H3-3B,RBBP7
HGF,PTK2
HGF,GRB2
LAMA3,LAMB1
PTPN11,GRB2
PTPN11,PPP2CA
RAB6A,GDI2
RAB31,GDI2
RAF1,WWP1
TBCD,TBCE
CATSPER2,CATSPER3
CNTN1,NOTCH1
GNB1,F2RL2
GNB1,GNAQ
GNB1,PDCL
GRIN2B,NTRK2
PPL,IVL
SPTBN1,GRB2
CRKL,GRB2
CTNND1,CDH5
EFNB3,WASL
EFNB3,PTK2
EFNB3,SDC2
EPC1,RBBP7
ERBB3,GRB2
HAPLN1,ACAN
HCFC1,BAP1
NSUN4,MTERF4
NTRK3,GRB2
PDGFB,GRB2
PDGFRB,GRB2
CABLES1,CDK2
EGFR,HBEGF
EGFR,PTK2
EP300,MAML2
H3-4,NSD2
LRP2,APOE
SUZ12,AEBP2
WNT5A,VANGL2
CAMK2B,GRIA1
CTSA,GLB1
GSK3B,PLXNA3
LCP2,GRB2
MMP14,LAMB1
PAFAH1B2,PAFAH1B1
SLC38A9,RRAGD
APBB1IP,PTK2
APBB1IP,GRB2
CCNE2,CDK2
EFNB2,WASL
EFNB2,PTK2
EFNB2,SDC2
EXO1,MLH1
FGF19,GRB2
FN1,PTK2
PIK3R1,HBEGF
PIK3R1,NTRK2
PIK3R1,GRB2
PRKAB1,RRAGD
TACC3,NOTCH4
CTCF,RBBP7
DYNC1I1,PAFAH1B1
ITCH,NOTCH1
KDM4B,NSD2
KDM4B,RNF168
PAK1,PLXNA3
PAK1,CDH5
PARD6G,PRKCI
BTLA,GRB2
CCNH,CDK2
CCNH,CDKN1B
CD47,GRB2
EIF2S3,EIF4B
EIF4A1,EIF4B
PARP1,DDB2
PTGES3,ESR2
RAD50,NSD2
RAD50,CDK2
RAD50,RNF168
UBE2V2,RNF168
ARTN,GRB2
ARTN,NRTN
FURIN,NOTCH1
FURIN,ANTXR1
GFRA1,GRB2
GFRA1,NRTN
GNB3,PDCL
SPRED1,FGFRL1
SRC,PPP2CA
SRC,PTK2
YY1,BAP1
ACTR1A,PAFAH1B1
CDC7,CDK2
DCLRE1C,NSD2
DCLRE1C,RNF168
DENND6B,GDI2
IL3RA,GRB2
KIT,GRB2
LRP1,APOE
PLCG1,NTRK2
PLCG1,NRTN
PPID,ESR2
PRKAA2,RRAGD
CD14,CASP8
LAT2,GRB2
MTOR,RRAGD
SHC1,NTRK2
SHC1,GRB2
SHC1,HBEGF
SHC1,NRTN
SIRPA,GRB2
ATM,CDK2
ATM,NSD2
ATM,MLH1
ATM,RNF168
E2F3,CDK2
PTPRA,GRB2
PTPRA,PTK2
RAB27A,GDI2
RAD23B,DDB2
RGP1,GDI2
CATSPER4,CATSPER3
CBFB,NFATC2
CDK2,CEBPA
CDK2,CDKN1B
CDK2,MLH1
NRTN,GRB2
PHF1,RBBP7
RAB3GAP2,GDI2
RBBP7,AEBP2
SHC3,GRB2
WASL,PTK2
CCND1,CDKN1B
CCND1,CBFB
CDC25A,CDK2
PRKACA,TNNI3
BCR,GRB2
EIF4H,EIF4B
FGFR2,GRB2
MMP3,HBEGF
MT-ND1,NDUFB6
PTPN12,HBEGF
PVR,CD96
SEC31A,SEC16B
SMURF2,AXIN2
SUMO1,RNF168
B2M,KIR2DL2
BDNF,NTRK2
BDNF,GRB2
DENND3,GDI2
DENND4C,GDI2
H4C15,RNF168
H4C15,RBBP7
H4C15,NSD2
IGHG1,FCGR2A
PEX7,PHYH
PRKAG2,RRAGD
TLR4,CASP8
TNNT2,TNNI3
TRADD,CASP8
TRIO,WASL
TYK2,IL10RA
UBE2N,RNF168
YWHAE,GDI2
CAMK2D,GRIA1
CYSLTR1,GNAQ
DCC,PTK2
DCC,WASL
DENND1A,GDI2
HIF1A,NOTCH1
HLA-DRA,HLA-DOA
JARID2,RBBP7
RNF135,CASP8
SBF1,GDI2
SMAD3,NOTCH4
SNAP23,VAMP7
TICAM2,CASP8
TNKS2,AXIN2
TNNT3,TNNI3
WIPF3,WASL
ADCYAP1R1,NTRK2
ATG101,RRAGD
HGS,VPS28
HSP90AA1,GRB2
HSP90AA1,ESR2
HSP90AA1,HBEGF
HSP90AA1,PTK2
MAPKAPK5,MAPK14
MLST8,RRAGD
PIK3CB,GRB2
PIK3CB,KLRK1
RAB1A,GDI2
RAP1B,PTK2
RAP1B,GRB2
SEC23IP,SEC16B
TRIM25,CASP8
UHMK1,CDKN1B
CBL,PPP2CA
CBL,GRB2
DCTN4,PAFAH1B1
DENND4A,GDI2
ITGB3,PTK2
ITGB3,GRB2
ITGB3,PTK2
LCK,GRB2
MAP2K3,MAPK14
PAFAH1B3,PAFAH1B1
SEC23A,SEC16B
TICAM1,CASP8
BMP1,APOA1
CDK5,PLXNA3
CDK6,CDKN1B
CUL4B,DDB2
EPOR,GRB2
ITGAV,PTK2
MNAT1,CDK2
MNAT1,CDKN1B
NDUFS5,NDUFB6
PTPN6,GRB2
CAPZB,PAFAH1B1
CDKN1A,CDK2
DYNLL2,PAFAH1B1
FOXK1,BAP1
HLA-DPA1,HLA-DOA
IFIH1,CASP8
ITK,GRB2
ITK,GRB2
RIF1,RNF168
RIF1,NSD2
SPRY2,PPP2CA
TNR,ACAN
YAP1,CBFB
CREBBP,CBFB
ERBB2,GRB2
ERBB2,HBEGF
FRS2,NTRK2
FRS2,GRB2
ITGB4,LAMB1
MT-ND6,NDUFB6
NLRP3,TXNIP
PLCB4,GNAQ
SEC24D,SEC16B
UIMC1,NSD2
UIMC1,RNF168
VAV1,GRB2
CASP9,CYCS
DENND1C,GDI2
GFRA4,GRB2
GFRA4,NRTN
HSP90AB1,ESR2
MSH6,MLH1
PRKAB2,RRAGD
STAM2,VPS28
TEK,GRB2
EED,AEBP2
FZR1,CDK2
HERC2,RNF168
HIVEP3,WWP1
HTR3C,HTR3A
LTC4S,ALOX5AP
NCK1,WASL
NCK1,WIPF1
OGT,BAP1
PDZD11,ATOX1
RPTOR,RRAGD
SHB,PTK2
ABRAXAS1,NSD2
ABRAXAS1,RNF168
CDK7,CDKN1B
CDK7,CDK2
FADD,CASP8
GDNF,GRB2
HPS1,GDI2
IL5RA,GRB2
IRS1,GRB2
LDLR,APOE
MAP2K6,MAPK14
PPFIA2,RIMS1
PPFIA4,RIMS1
TYSND1,PHYH
CASP10,CASP8
DEK,CEBPA
DIABLO,CYCS
ITGB1,LAMB1
PSEN2,NOTCH4
PSEN2,NOTCH1
RND1,PLXNA3
RUNX1,NFATC2
TNNC2,TNNI3
WIPF2,WASL
CD80,CTLA4
CIAO1,MMS19
DCTN1,PAFAH1B1
ERBB4,HBEGF
ERBB4,WWP1
ERBB4,GRB2
FAS,CASP8
JAK1,IL10RA
TYROBP,CD300LB
TYROBP,KLRK1
CCNE1,CDKN1B
CCNE1,CDK2
CD4,ATP6V1H
CDC42,GRB2
CDC42,WASL
DENND5B,GDI2
EIF4G1,EIF4B
EPRS1,DUS2
FYN,WASL
FYN,GRB2
FYN,GRB2
FYN,PLXNA3
FYN,PTK2
MALT1,CASP8
MDM2,CCNG1
PSEN1,NOTCH4
PSEN1,NOTCH1
SPRED2,FGFRL1
STAT3,IL10RA
CDC45,CDK2
DDX58,CASP8
EIF4A2,EIF4B
ETV6,GRB2
EZH2,AEBP2
IGHG3,FCGR2A
PDGFRA,GRB2
TNFRSF14,GRB2
USP24,DDB2
ARHGEF7,GRB2
CSF2,GRB2
GFRA2,GRB2
GFRA2,NRTN
GNA11,F2RL2
GRK2,GNAQ
PDGFA,GRB2
SEC22B,SEC16B
XPA,DDB2
GNG2,GNAQ
GNG2,F2RL2
HLA-DQA1,HLA-DOA
IL5,GRB2
PIK3CA,NTRK2
PIK3CA,KLRK1
PIK3CA,GRB2
PIK3CA,HBEGF
PRKAG3,RRAGD
RBBP4,AEBP2
FGFR4,GRB2
H4C15,CBFB
ADAM10,DLL1
ADAM10,JAG2
ASXL2,FOXK2
MYB,CBFB
E2F6,RBBP7
LAMC1,LAMB1
TNFSF10,CASP8
PLK1,KIF20A
RAB8A,GDI2
RNF8,RNF168
ROR2,VANGL2
NBN,CDK2
NBN,RNF168
NBN,NSD2
RHOA,PTK2
CCNC,MAML2
CSNK2A2,PDCL
LAT,GRB2
NCKIPSD,WASL
NCKIPSD,WIPF1
PPP5C,RNF168
PPP5C,NSD2
PTPRD,IL1RAPL2
VWF,GRB2
VWF,PTK2
FGG,GRB2
FGG,PTK2
ASXL2,BAP1
NOSTRIN,WASL
GRAP2,GRB2
IRS2,GRB2
JAK2,GRB2
ADAM10,NOTCH1
CSF2RA,GRB2
MT-ND2,NDUFB6
POGLUT1,NOTCH1
PPP3R1,NFATC2
NOTCH3,WWP2
ROCK1,PTK2
NOTCH3,MAML2
PLCB1,GNAQ
RYK,VANGL2
CNIH2,GRIA1
CTU1,CTU2
FLT3LG,CDKN1B
FLT3LG,GRB2
GNA14,F2RL2
IGHE,GRB2
LRRC8A,LRRC8D
MCFD2,F5
SPI1,CEBPA
SUMO2,RNF168
TNFRSF10B,CASP8
RUNX2,WWP1
RUNX2,CBFB
CASP14,LCE3D
DOCK2,ELMO1
DYNC1LI2,GALNT1
ARF6,TBC1D10A
BCAR1,ELMO1
CETN1,HSPA8
CETN1,VIM
HDAC6,VIM
HDAC6,HSPA8
ELP4,ELP6
FGFR1,SOS1
MEF2A,MYF5
MEF2A,MYOG
MSH2,MSH3
IRAK2,IRAK1
NUBP2,NUBP1
OPN1MW,RHO
CCNB1,FBXO5
RAB11A,RHO
CDC37,RHOBTB2
CDC37,SOS1
CENPS,CENPX
SPTAN1,SOS1
SIRT1,HSPA8
GAB2,GOLGB1
ALPK1,TIFA
BLK,CD79A
CTSK,MMP13
DCTN6,GALNT1
EFNB1,VAV3
IRF7,IRAK1
KLB,SOS1
GAB2,SOS1
GRK1,RHO
GRK4,RHO
GTF2F1,RNMT
PLIN2,HSPA8
NRG1,SOS1
PCGF6,CBX3
NLN,NTS
RAB11FIP3,RHO
RAMP3,CALCR
ACTR10,GALNT1
SHC2,SOS1
ADRB2,ARRB1
ADRB2,GRK5
DTX1,ARRB1
F2R,F2
F2R,ARRB1
FZD4,ARRB1
HSF1,HSPA8
NSMAF,SMPD2
LY96,IRAK1
MAX,CBX3
SKP1,COMMD1
PPARGC1A,RORA
VAV2,VAV3
VAV2,SOS1
SKP1,FBXO5
CACNG8,ADAM23
ARF4,RHO
CAV1,NOS3
BIRC2,CD40
CCDC22,COMMD1
DNAJA4,HSPA8
MEF2C,MYF5
IFT88,VIM
IFT88,HSPA8
NCBP1,SUPT4H1
F2RL3,F2
F10,F2
PKN1,NCOA2
PLEC,ITGA6
PLIN3,HSPA8
PELI3,IRAK1
PRSS1,MMP13
MEF2C,MYOG
SPTA1,SOS1
YWHAZ,KHSRP
SELPLG,GLG1
CTSV,MMP13
AXIN1,DVL1
CD247,ELMO1
CD247,CD3D
CD247,CD3D
CD247,VAV3
CHEK2,CDC25A
GGA1,BACE1
MAPK7,RPS6KA3
MAPK11,MAPKAPK3
MAPK11,MAPKAPK3
MAPK11,RPS6KA5
MAPK11,KHSRP
NTF3,SOS1
ISCA1,GLRX5
KAT6A,NCOA2
CDK1,FBXO5
TLR9,IRAK1
AKT1,NOS3
AKT1,KHSRP
DLL4,NOTCH2
DPM3,DPM2
DPM3,DPM1
RNGTT,RNMT
SLIT2,SOS1
TAB1,IRAK1
CHML,RAB38
DYNLL1,GALNT1
GINS2,GINS1
H3-3B,CBX3
HGF,SOS1
ISCA2,GLRX5
ISG15,FLNB
CDK1,BUB1B
LAMA3,ITGA6
LAMB3,ITGA6
PTPN11,LEP
MUS81,EME2
PTPN11,CD3D
TRBV12-3,CD3D
TUBG1,TUBGCP2
UBE2M,COMMD1
TRBV12-3,CD3D
BTRC,FBXO5
CCNT1,SUPT4H1
CD1A,CD3D
CD3E,CD3D
CD3E,CD3D
CD22,CD79A
ADAM22,ADAM23
AKAP10,PRKACA
CNTN1,NOTCH2
CRK,ELMO1
GINS4,GINS1
HBB,VIM
HBB,HSPA8
CSNK2A1,DVL1
DNM2,NOS3
MET,SOS1
NODAL,LEFTY1
IL1RAP,IRAK1
CACNG3,ADAM23
PDHB,DLAT
PIK3R2,SOS1
PLCG2,VAV3
EFNB3,VAV3
RAMP1,CALCR
RASGRF2,LRRC7
SERPINA1,LMAN1
SPTBN1,SOS1
SPTBN1,GOLGB1
SUMO3,SATB2
CD1D,CD3D
CHMP7,LEMD2
FGA,SOS1
FKBP5,FKBP4
IGKC,VAV3
IGKC,CD79A
PXN,ELMO1
TNF,SMPD2
TSN,TSNAX
CRKL,SOS1
CSNK1A1,GLI3
DCTN3,GALNT1
IGKC,ELMO1
IGKC,SOS1
IKBKB,IRAK1
KRT5,ITGA6
NCBP2,SUPT4H1
NGF,SMPD2
NGF,IRAK1
NTRK3,SOS1
PARL,STOML2
PDGFB,SOS1
PDGFRB,SOS1
PLXNA2,SEMA6A
ERBB3,SOS1
RING1,CBX3
EGFR,SOS1
RUNX3,CCND1
EP300,HSPA8
TRAF6,TIFA
TRAF6,IRAK1
ABL1,BAIAP2
ADIPOR2,ADIPOR1
CHRM2,ARRB1
CSK,CD3D
CTDP1,SUPT4H1
FGB,SOS1
MAP3K14,CD40
MAPK1,RPS6KA3
MAPK1,RPS6KA5
MAPK1,ARRB1
MAPK1,BAIAP2
NAA30,NAA38
NCF4,CYBA
NCF4,RAC2
NGFR,SMPD2
NGFR,IRAK1
NPB,NPBWR1
NRG2,SOS1
EP300,CCND1
RASGRF1,LRRC7
PSPN,SOS1
EP300,RORA
ARL13B,VIM
TP53,BANP
UBE2V1,IRAK1
WNT5A,ARRB1
SMO,ARRB1
WNT5A,CYBA
ANGPT1,SOS1
CAMK2B,LRRC7
CASP6,VIM
CBLIF,AMN
DVL2,ARRB1
GFRA3,SOS1
GSK3B,GLI3
GSK3B,DVL1
GSK3B,CCND1
DVL2,CYBA
GTF2F2,RNMT
ARL13B,HSPA8
LCP2,FYB1
LCP2,VAV3
LCP2,SOS1
JAG1,NOTCH2
KRT26,KRT27
MMP14,MMP13
NAT8,BACE1
METTL21A,HSPA8
POFUT1,NOTCH2
PCNA,MSH3
OMA1,OPA1
PAK3,VAV3
PAK3,VAV3
PARK7,HSPA8
PARK7,VIM
PROC,SERPINA5
RAPGEF1,SOS1
RET,SOS1
POLR3F,POLR3G
RNF2,CBX3
PPEF1,RHO
SYK,CD79A
SYK,VAV3
SYK,VAV3
STIP1,FKBP4
STIP1,HSPA8
TNFRSF1A,SMPD2
SYK,CD79A
USP12,WDR20
SYK,SOS1
SYK,ELMO1
CD3G,CD3D
APBB1IP,SOS1
CD3G,VAV3
CD3G,ELMO1
CD3G,CD3D
CD44,GLG1
EFNB2,VAV3
H3C15,CBX3
CDK4,CCND1
HLA-DQA2,CD3D
IGHG2,VAV3
IGHG2,ELMO1
IL13,STAT6
LYPLA1,NOS3
EXO1,MSH3
FGF19,SOS1
FN1,SOS1
PIK3R1,RAC2
PIK3R1,SOS1
PIK3R1,GOLGB1
ARIH1,FLNB
PTPRJ,CD3D
ULK3,GLI3
SSR3,SSR4
TFDP1,CBX3
TUBGCP3,TUBGCP2
CALM1,IQGAP3
CASP7,VIM
CUL1,FBXO5
CUL1,COMMD1
DCTN2,GALNT1
DSCAM,NTN1
DYNC1I1,GALNT1
CALM1,LRRC7
CALM1,NOS3
IRAK4,IRAK1
GYS1,PPP1R3C
MAPK3,RPS6KA5
MAPK3,ARRB1
MAPK3,SOS1
MAPK3,BAIAP2
MAPK3,RPS6KA3
L3MBTL2,CBX3
MYD88,IRAK1
MYD88,DHX36
CALM1,ITPKB
PAK1,VAV3
PAK1,VAV3
PRKACG,GLI3
PRKACG,PRKACA
EHMT1,CBX3
RNASE1,HSPA8
RNASE1,VIM
ACTB,AFDN
ACTB,IQGAP3
CCNH,CCND1
EGF,SOS1
GNA15,GRK5
HERC5,FLNB
IGHM,CD79A
RAP1A,SOS1
ACTB,BAIAP2
CSNK1E,DVL1
DYNC1H1,GALNT1
DYNC1LI1,GALNT1
MS4A2,SOS1
NRG4,SOS1
OPTN,RAB8B
FGFR3,SOS1
PELI1,IRAK1
SESN1,KPTN
PTGES3,HSPA8
PTGES3,FKBP4
SUFU,GLI3
UBE2L6,FLNB
CSNK2B,DVL1
ARTN,SOS1
CAND1,COMMD1
CD8B,CD3D
DYNC1I2,GALNT1
ERLIN2,SOS1
F8,LMAN1
FURIN,F2
MCHR2,PMCH
PDK4,DLAT
ADIPOQ,ADIPOR1
GFRA1,SOS1
H3C12,CBX3
IAPP,CALCR
NAT8B,BACE1
NCOA1,NCOA2
SRC,ARRB1
RACK1,SMPD2
SLC40A1,CP
SSR2,SSR4
TBK1,STAT6
TEC,VAV3
TEC,SOS1
TEC,SOS1
TEC,VAV3
TRAV19,CD3D
TRAV19,CD3D
VASP,FYB1
SRC,ELMO1
YY1,ASXL1
SRC,SOS1
SRC,VAV3
SRC,NTN1
SRC,VAV3
SRC,NTN1
SRC,LRRC7
BTC,SOS1
ACTR1A,GALNT1
CUL3,COMMD1
CUL3,GLI3
KIT,SOS1
KRT14,ITGA6
FRS3,SOS1
GFAP,HSPA8
GFAP,VIM
GRK7,RHO
NTF4,SOS1
PLCG1,VAV3
PLG,MMP13
PRKAA2,HSPA8
RBPJ,NOTCH2
RBX1,COMMD1
RBX1,GLI3
YAF2,CBX3
SUPT5H,RNMT
SUPT5H,SUPT4H1
TLR6,IRAK1
UBE2I,SATB2
UBE2I,RORA
ASAP1,RHO
CD14,IRAK1
CHL1,HSPA8
BLNK,CD79A
CREB1,NOTCH2
BLNK,SOS1
IGHG4,VAV3
ENAH,FYB1
FCER1G,SOS1
LAT2,SOS1
IGHG4,ELMO1
IL1R1,IRAK1
IL13RA1,STAT6
TLN1,SOS1
PDHA1,DLAT
RXRA,NCOA2
SHC1,SOS1
SHC1,VAV3
TRAV29DV5,CD3D
TRAV29DV5,CD3D
TLR5,IRAK1
TNFRSF10A,TNFRSF10D
CAPZA1,GALNT1
